index,y,y_pred,missed
6148,30,30,
6149,30,10,miss
6150,30,30,
6151,30,30,
6152,30,10,miss
6153,30,10,miss
6154,30,10,miss
6155,30,10,miss
6156,30,10,miss
6157,30,10,miss
6158,30,30,
6159,30,10,miss
6160,30,10,miss
6161,30,10,miss
6162,30,10,miss
6163,30,10,miss
6164,30,30,
6165,30,30,
6166,30,30,
6167,30,10,miss
6168,30,10,miss
6169,30,10,miss
6170,30,10,miss
6171,30,30,
6172,30,10,miss
6173,30,10,miss
6174,30,10,miss
6175,30,30,
6176,30,10,miss
6177,30,12,miss
6178,30,12,miss
6179,30,10,miss
6180,30,10,miss
6181,30,30,
6182,30,10,miss
6183,30,10,miss
6184,30,30,
6185,30,30,
6186,30,39,miss
6187,30,30,
6188,30,12,miss
6189,30,30,
6190,30,39,miss
6191,30,39,miss
6192,30,12,miss
6193,30,30,
6194,30,39,miss
6195,30,30,
6196,30,30,
6197,30,30,
6198,30,30,
6199,30,30,
6200,30,30,
6201,30,30,
6202,30,39,miss
6203,30,30,
6204,30,30,
6205,30,10,miss
6206,30,30,
6207,30,39,miss
6208,30,30,
6209,30,10,miss
6210,30,10,miss
6211,30,10,miss
6212,30,39,miss
6213,30,39,miss
6214,30,39,miss
6215,30,30,
6216,30,12,miss
6217,30,30,
6218,30,30,
6219,30,10,miss
6220,30,30,
6221,30,26,miss
6222,30,30,
6223,30,26,miss
6224,30,23,miss
6225,30,23,miss
6226,30,23,miss
6227,30,23,miss
6228,30,23,miss
6229,30,23,miss
6230,30,23,miss
6231,30,23,miss
6232,30,23,miss
6233,30,23,miss
6234,30,23,miss
6235,30,23,miss
6236,30,23,miss
6237,30,23,miss
6238,30,23,miss
6239,30,23,miss
6240,30,23,miss
6241,30,23,miss
6242,30,23,miss
6243,30,15,miss
6244,30,25,miss
6245,30,30,
6246,30,23,miss
6247,30,25,miss
6248,30,15,miss
6249,30,37,miss
6250,30,19,miss
6251,30,30,
6252,30,25,miss
6253,30,30,
6254,30,30,
6255,30,30,
6256,30,30,
6257,30,25,miss
6258,30,31,miss
6259,30,25,miss
6260,30,15,miss
6261,30,15,miss
6262,30,23,miss
6263,30,23,miss
6264,30,23,miss
6265,30,23,miss
6266,30,23,miss
6267,30,23,miss
6268,30,23,miss
6269,30,23,miss
6270,30,30,
6271,30,30,
6272,30,23,miss
6273,30,30,
6274,30,23,miss
6275,30,23,miss
6276,30,23,miss
6277,30,23,miss
6278,30,23,miss
6279,30,23,miss
6280,30,23,miss
6281,30,23,miss
6282,30,23,miss
6283,30,23,miss
6284,30,23,miss
6285,30,23,miss
6286,30,23,miss
6287,30,30,
6288,30,23,miss
6289,30,23,miss
6290,30,30,
6291,30,10,miss
6292,30,30,
6293,30,30,
6294,30,30,
6295,30,30,
6296,30,30,
6297,30,30,
6298,30,23,miss
6299,30,23,miss
6300,30,19,miss
6301,30,19,miss
6302,30,19,miss
6303,30,19,miss
6304,30,19,miss
6305,30,19,miss
6306,30,19,miss
6307,30,19,miss
6308,30,19,miss
6309,30,19,miss
6310,30,30,
6311,30,30,
6312,30,37,miss
6313,30,30,
6314,30,25,miss
6315,30,19,miss
6316,30,19,miss
6317,30,19,miss
6318,30,19,miss
6319,30,30,
6320,30,30,
6321,30,30,
6322,30,30,
6323,30,30,
6324,30,30,
6325,30,30,
6326,30,30,
6327,30,30,
6328,30,30,
6329,30,30,
6330,30,30,
6331,30,30,
6332,30,30,
6333,30,30,
6334,30,30,
6335,30,30,
6336,30,30,
6337,30,30,
6338,31,10,miss
6339,31,10,miss
6340,31,30,miss
6341,31,10,miss
6342,31,10,miss
6343,31,10,miss
6344,31,10,miss
6345,31,10,miss
6346,31,10,miss
6347,31,10,miss
6348,31,30,miss
6349,31,30,miss
6350,31,10,miss
6351,31,10,miss
6352,31,10,miss
6353,31,10,miss
6354,31,10,miss
6355,31,10,miss
6356,31,10,miss
6357,31,23,miss
6358,31,30,miss
6359,31,23,miss
6360,31,23,miss
6361,31,23,miss
6362,31,23,miss
6363,31,23,miss
6364,31,23,miss
6365,31,23,miss
6366,31,23,miss
6367,31,30,miss
6368,31,30,miss
6369,31,23,miss
6370,31,23,miss
6371,31,23,miss
6372,31,30,miss
6373,31,23,miss
6374,31,23,miss
6375,31,23,miss
6376,31,30,miss
6377,31,23,miss
6378,31,30,miss
6379,31,23,miss
6380,31,23,miss
6381,31,30,miss
6382,31,23,miss
6383,31,23,miss
6384,31,23,miss
6385,31,23,miss
6386,31,30,miss
6387,31,30,miss
6388,31,23,miss
6389,31,23,miss
6390,31,23,miss
6391,31,30,miss
6392,31,10,miss
6393,31,10,miss
6394,31,10,miss
6395,31,10,miss
6396,31,10,miss
6397,31,10,miss
6398,31,10,miss
6399,31,10,miss
6400,31,10,miss
6401,31,10,miss
6402,31,10,miss
6403,31,10,miss
6404,31,10,miss
6405,31,10,miss
6406,31,10,miss
6407,31,10,miss
6408,31,10,miss
6409,31,10,miss
6410,31,23,miss
6411,31,30,miss
6412,31,23,miss
6413,31,23,miss
6414,31,30,miss
6415,31,30,miss
6416,31,30,miss
6417,31,30,miss
6418,31,23,miss
6419,31,30,miss
6420,31,30,miss
6421,31,30,miss
6422,31,30,miss
6423,31,30,miss
6424,31,30,miss
6425,31,30,miss
6426,31,30,miss
6427,31,30,miss
6428,31,30,miss
6429,31,30,miss
6430,31,23,miss
6431,31,37,miss
6432,31,19,miss
6433,31,23,miss
6434,31,30,miss
6435,31,30,miss
6436,31,23,miss
6437,31,23,miss
6438,31,23,miss
6439,31,23,miss
6440,31,30,miss
6441,31,30,miss
6442,31,23,miss
6443,31,30,miss
6444,31,23,miss
6445,31,30,miss
6446,31,30,miss
6447,31,30,miss
6448,31,23,miss
6449,31,30,miss
6450,31,23,miss
6451,31,23,miss
6452,31,23,miss
6453,31,30,miss
6454,31,23,miss
6455,31,30,miss
6456,31,23,miss
6457,31,30,miss
6458,31,30,miss
6459,31,36,miss
6460,31,36,miss
6461,31,36,miss
6462,31,36,miss
6463,31,12,miss
6464,31,36,miss
6465,31,36,miss
6466,31,23,miss
6467,31,30,miss
6468,31,23,miss
6469,31,23,miss
6470,31,23,miss
6471,31,39,miss
6472,31,30,miss
6473,31,37,miss
6474,31,5,miss
6475,31,37,miss
6476,31,37,miss
6477,31,30,miss
6478,31,23,miss
6479,31,30,miss
6480,31,30,miss
6481,31,30,miss
6482,31,30,miss
6483,31,37,miss
6484,31,37,miss
6485,31,37,miss
6486,31,30,miss
6487,31,37,miss
6488,31,30,miss
6489,31,30,miss
6490,31,30,miss
6491,31,30,miss
6492,31,30,miss
6493,31,23,miss
6494,31,30,miss
6495,31,30,miss
6496,31,30,miss
6497,31,30,miss
6498,31,1,miss
6499,31,1,miss
6500,31,36,miss
6501,31,30,miss
6502,31,30,miss
6503,31,30,miss
6504,31,23,miss
6505,31,30,miss
6506,31,30,miss
6507,31,30,miss
6508,31,30,miss
6509,31,37,miss
6510,31,23,miss
6511,31,30,miss
6512,31,30,miss
6513,31,30,miss
6514,31,37,miss
6515,31,37,miss
6516,31,37,miss
6517,31,5,miss
6518,31,30,miss
6519,31,39,miss
6520,31,30,miss
6521,31,30,miss
6522,31,30,miss
6523,31,19,miss
6524,31,37,miss
6525,31,37,miss
6526,31,37,miss
6527,31,37,miss
6528,31,19,miss
6529,31,19,miss
6530,31,19,miss
6531,31,19,miss
6532,31,19,miss
6533,31,19,miss
6534,31,19,miss
6535,31,19,miss
6536,31,19,miss
6537,31,19,miss
6538,31,19,miss
6539,31,19,miss
6540,31,19,miss
6541,31,19,miss
6542,31,19,miss
6543,31,19,miss
6544,31,19,miss
6545,31,19,miss
6546,31,19,miss
6547,31,19,miss
6548,31,8,miss
6549,31,19,miss
6550,31,19,miss
6551,31,8,miss
6552,31,19,miss
6553,31,19,miss
6554,31,19,miss
6555,31,5,miss
6556,31,37,miss
6557,31,30,miss
6558,31,20,miss
6559,31,19,miss
6560,31,5,miss
6561,31,19,miss
6562,31,5,miss
6563,31,19,miss
6564,31,19,miss
6565,31,19,miss
6566,31,15,miss
6567,31,15,miss
6568,31,15,miss
6569,31,15,miss
6570,31,15,miss
6571,31,15,miss
6572,31,15,miss
6573,31,15,miss
6574,31,15,miss
6575,31,15,miss
6576,31,10,miss
6577,31,10,miss
6578,31,10,miss
6579,31,10,miss
6580,31,10,miss
6581,31,15,miss
6582,31,23,miss
6583,31,10,miss
6584,31,15,miss
6585,31,15,miss
6586,31,15,miss
6587,31,15,miss
6588,31,15,miss
6589,31,15,miss
6590,31,15,miss
6591,31,15,miss
6592,31,15,miss
6593,31,15,miss
6594,31,15,miss
6595,31,23,miss
6596,31,23,miss
6597,31,15,miss
6598,31,15,miss
6599,31,15,miss
6600,31,15,miss
6601,31,15,miss
6602,31,15,miss
6603,31,15,miss
6604,31,15,miss
6605,31,15,miss
6606,31,15,miss
6607,31,15,miss
6608,31,15,miss
6609,31,15,miss
6610,31,15,miss
6611,31,15,miss
6612,31,15,miss
6613,31,15,miss
6614,31,10,miss
6615,31,23,miss
6616,31,15,miss
6617,31,15,miss
6618,31,23,miss
6619,31,15,miss
6620,31,15,miss
6621,31,15,miss
6622,31,15,miss
6623,31,23,miss
6624,31,15,miss
6625,31,23,miss
6626,31,23,miss
6627,31,23,miss
6628,31,23,miss
6629,31,23,miss
6630,31,23,miss
6631,31,23,miss
6632,31,23,miss
6633,31,23,miss
6634,31,23,miss
6635,31,23,miss
6636,31,23,miss
6637,31,23,miss
6638,31,23,miss
6639,31,23,miss
6640,31,23,miss
6641,31,23,miss
6642,31,19,miss
6643,31,30,miss
6644,31,15,miss
6645,31,15,miss
6646,31,23,miss
6647,31,23,miss
6648,31,23,miss
6649,31,23,miss
6650,31,30,miss
6651,31,30,miss
6652,31,22,miss
6653,31,15,miss
6654,31,15,miss
6655,31,15,miss
6656,31,25,miss
6657,31,15,miss
6658,31,15,miss
6659,31,15,miss
6660,31,15,miss
6661,31,23,miss
6662,31,23,miss
6663,31,23,miss
6664,31,23,miss
6665,31,23,miss
6666,31,23,miss
6667,31,23,miss
6668,31,23,miss
6669,31,23,miss
6670,31,23,miss
6671,31,23,miss
6672,31,23,miss
6673,31,23,miss
6674,31,23,miss
6675,31,23,miss
6676,31,23,miss
6677,31,23,miss
6678,31,23,miss
6679,31,23,miss
6680,31,15,miss
6681,31,15,miss
6682,31,15,miss
6683,31,15,miss
6684,31,15,miss
6685,31,15,miss
6686,31,23,miss
6687,31,23,miss
6688,31,23,miss
6689,31,23,miss
6690,31,15,miss
6691,31,23,miss
6692,31,23,miss
6693,31,23,miss
6694,31,15,miss
6695,31,23,miss
6696,31,15,miss
6697,31,15,miss
6698,31,15,miss
6699,31,8,miss
6700,31,16,miss
6701,31,8,miss
6702,31,16,miss
6703,31,8,miss
6704,31,8,miss
6705,31,16,miss
6706,31,16,miss
6707,31,16,miss
6708,31,16,miss
6709,31,15,miss
6710,31,22,miss
6711,31,8,miss
6712,31,8,miss
6713,31,8,miss
6714,31,8,miss
6715,31,16,miss
6716,31,16,miss
6717,31,16,miss
6718,31,15,miss
6719,31,15,miss
6720,31,15,miss
6721,31,15,miss
6722,31,15,miss
6723,31,15,miss
6724,31,15,miss
6725,31,15,miss
6726,31,15,miss
6727,31,15,miss
6728,31,15,miss
6729,31,15,miss
6730,31,15,miss
6731,31,15,miss
6732,31,15,miss
6733,31,15,miss
6734,31,15,miss
6735,31,15,miss
6736,31,15,miss
6737,32,7,miss
6738,32,7,miss
6739,32,7,miss
6740,32,7,miss
6741,32,7,miss
6742,32,7,miss
6743,32,7,miss
6744,32,7,miss
6745,32,7,miss
6746,32,7,miss
6747,32,7,miss
6748,32,7,miss
6749,32,7,miss
6750,32,7,miss
6751,32,7,miss
6752,32,7,miss
6753,32,7,miss
6754,32,7,miss
6755,32,7,miss
6756,32,19,miss
6757,32,19,miss
6758,32,19,miss
6759,32,19,miss
6760,32,19,miss
6761,32,19,miss
6762,32,19,miss
6763,32,19,miss
6764,32,19,miss
6765,32,19,miss
6766,32,19,miss
6767,32,19,miss
6768,32,19,miss
6769,32,19,miss
6770,32,19,miss
6771,32,19,miss
6772,32,19,miss
6773,32,19,miss
6774,32,19,miss
6775,32,7,miss
6776,32,7,miss
6777,32,7,miss
6778,32,7,miss
6779,32,7,miss
6780,32,7,miss
6781,32,7,miss
6782,32,7,miss
6783,32,7,miss
6784,32,7,miss
6785,32,7,miss
6786,32,7,miss
6787,32,4,miss
6788,32,7,miss
6789,32,7,miss
6790,32,7,miss
6791,32,7,miss
6792,32,7,miss
6793,32,7,miss
6794,32,7,miss
6795,32,7,miss
6796,32,7,miss
6797,32,7,miss
6798,32,7,miss
6799,32,7,miss
6800,32,7,miss
6801,32,7,miss
6802,32,7,miss
6803,32,7,miss
6804,32,7,miss
6805,32,7,miss
6806,32,7,miss
6807,32,7,miss
6808,32,7,miss
6809,32,7,miss
6810,32,7,miss
6811,32,7,miss
6812,32,7,miss
6813,32,19,miss
6814,32,19,miss
6815,32,19,miss
6816,32,19,miss
6817,32,19,miss
6818,32,19,miss
6819,32,19,miss
6820,32,19,miss
6821,32,19,miss
6822,32,19,miss
6823,32,19,miss
6824,32,19,miss
6825,32,19,miss
6826,32,19,miss
6827,32,19,miss
6828,32,19,miss
6829,32,19,miss
6830,32,19,miss
6831,32,19,miss
6832,32,4,miss
6833,32,7,miss
6834,32,7,miss
6835,32,4,miss
6836,32,4,miss
6837,32,7,miss
6838,32,7,miss
6839,32,7,miss
6840,32,4,miss
6841,32,7,miss
6842,32,4,miss
6843,32,19,miss
6844,32,4,miss
6845,32,4,miss
6846,32,4,miss
6847,32,4,miss
6848,32,4,miss
6849,32,4,miss
6850,32,4,miss
6851,32,7,miss
6852,32,7,miss
6853,32,7,miss
6854,32,7,miss
6855,32,7,miss
6856,32,7,miss
6857,32,7,miss
6858,32,7,miss
6859,32,7,miss
6860,32,7,miss
6861,32,9,miss
6862,32,7,miss
6863,32,7,miss
6864,32,9,miss
6865,32,7,miss
6866,32,7,miss
6867,32,7,miss
6868,32,7,miss
6869,32,7,miss
6870,32,7,miss
6871,32,7,miss
6872,32,7,miss
6873,32,7,miss
6874,32,7,miss
6875,32,7,miss
6876,32,7,miss
6877,32,7,miss
6878,32,7,miss
6879,32,7,miss
6880,32,7,miss
6881,32,7,miss
6882,32,7,miss
6883,32,7,miss
6884,32,7,miss
6885,32,7,miss
6886,32,7,miss
6887,32,7,miss
6888,32,7,miss
6889,32,7,miss
6890,32,7,miss
6891,32,7,miss
6892,32,7,miss
6893,32,7,miss
6894,32,7,miss
6895,32,7,miss
6896,32,7,miss
6897,32,7,miss
6898,32,7,miss
6899,32,7,miss
6900,32,7,miss
6901,32,7,miss
6902,32,7,miss
6903,32,7,miss
6904,32,7,miss
6905,32,7,miss
6906,32,7,miss
6907,32,7,miss
6908,33,15,miss
6909,33,39,miss
6910,33,39,miss
6911,33,39,miss
6912,33,39,miss
6913,33,39,miss
6914,33,39,miss
6915,33,39,miss
6916,33,39,miss
6917,33,39,miss
6918,33,39,miss
6919,33,39,miss
6920,33,39,miss
6921,33,39,miss
6922,33,39,miss
6923,33,39,miss
6924,33,39,miss
6925,33,39,miss
6926,33,15,miss
6927,33,15,miss
6928,33,15,miss
6929,33,15,miss
6930,33,15,miss
6931,33,15,miss
6932,33,16,miss
6933,33,16,miss
6934,33,16,miss
6935,33,39,miss
6936,33,16,miss
6937,33,39,miss
6938,33,39,miss
6939,33,39,miss
6940,33,39,miss
6941,33,15,miss
6942,33,15,miss
6943,33,25,miss
6944,33,15,miss
6945,33,25,miss
6946,33,15,miss
6947,33,15,miss
6948,33,15,miss
6949,33,15,miss
6950,33,39,miss
6951,33,39,miss
6952,33,39,miss
6953,33,39,miss
6954,33,39,miss
6955,33,39,miss
6956,33,39,miss
6957,33,39,miss
6958,33,39,miss
6959,33,39,miss
6960,33,15,miss
6961,33,15,miss
6962,33,15,miss
6963,33,15,miss
6964,33,15,miss
6965,34,31,miss
6966,34,31,miss
6967,34,31,miss
6968,34,31,miss
6969,34,31,miss
6970,34,31,miss
6971,34,31,miss
6972,34,31,miss
6973,34,31,miss
6974,34,9,miss
6975,34,31,miss
6976,34,31,miss
6977,34,31,miss
6978,34,7,miss
6979,34,7,miss
6980,34,7,miss
6981,34,7,miss
6982,34,7,miss
6983,34,7,miss
6984,34,1,miss
6985,34,7,miss
6986,34,7,miss
6987,34,7,miss
6988,34,7,miss
6989,34,7,miss
6990,34,7,miss
6991,34,7,miss
6992,34,7,miss
6993,34,7,miss
6994,34,7,miss
6995,34,7,miss
6996,34,7,miss
6997,34,7,miss
6998,34,7,miss
6999,34,7,miss
7000,34,7,miss
7001,34,7,miss
7002,34,7,miss
7003,34,7,miss
7004,34,7,miss
7005,34,7,miss
7006,34,7,miss
7007,34,7,miss
7008,34,7,miss
7009,34,7,miss
7010,34,7,miss
7011,34,7,miss
7012,34,7,miss
7013,34,7,miss
7014,34,7,miss
7015,34,7,miss
7016,34,7,miss
7017,34,7,miss
7018,34,7,miss
7019,34,7,miss
7020,34,7,miss
7021,34,7,miss
7022,34,1,miss
7023,34,12,miss
7024,34,12,miss
7025,34,31,miss
7026,34,1,miss
7027,34,12,miss
7028,34,12,miss
7029,34,36,miss
7030,34,31,miss
7031,34,31,miss
7032,34,12,miss
7033,34,7,miss
7034,34,1,miss
7035,34,1,miss
7036,34,7,miss
7037,34,7,miss
7038,34,36,miss
7039,34,1,miss
7040,34,36,miss
7041,34,36,miss
7042,34,36,miss
7043,34,36,miss
7044,34,1,miss
7045,34,36,miss
7046,34,36,miss
7047,34,36,miss
7048,34,36,miss
7049,34,7,miss
7050,34,7,miss
7051,34,7,miss
7052,34,7,miss
7053,34,7,miss
7054,34,36,miss
7055,34,7,miss
7056,34,7,miss
7057,34,7,miss
7058,34,7,miss
7059,34,7,miss
7060,34,1,miss
7061,34,1,miss
7062,34,12,miss
7063,34,1,miss
7064,34,36,miss
7065,34,1,miss
7066,34,1,miss
7067,34,36,miss
7068,34,31,miss
7069,34,7,miss
7070,34,36,miss
7071,34,12,miss
7072,34,12,miss
7073,34,36,miss
7074,34,1,miss
7075,34,36,miss
7076,34,36,miss
7077,34,36,miss
7078,34,36,miss
7079,34,7,miss
7080,34,7,miss
7081,34,7,miss
7082,34,7,miss
7083,34,7,miss
7084,34,7,miss
7085,34,7,miss
7086,34,7,miss
7087,34,7,miss
7088,34,7,miss
7089,34,7,miss
7090,34,7,miss
7091,34,7,miss
7092,34,7,miss
7093,34,7,miss
7094,34,7,miss
7095,34,7,miss
7096,34,7,miss
7097,34,7,miss
7098,34,7,miss
7099,34,7,miss
7100,34,7,miss
7101,34,7,miss
7102,34,7,miss
7103,34,7,miss
7104,34,4,miss
7105,34,4,miss
7106,34,7,miss
7107,34,7,miss
7108,34,7,miss
7109,34,7,miss
7110,34,7,miss
7111,34,7,miss
7112,34,7,miss
7113,34,7,miss
7114,34,7,miss
7115,34,4,miss
7116,34,4,miss
7117,34,7,miss
7118,34,7,miss
7119,34,7,miss
7120,34,7,miss
7121,34,7,miss
7122,34,7,miss
7123,34,7,miss
7124,34,7,miss
7125,34,7,miss
7126,34,7,miss
7127,34,7,miss
7128,34,7,miss
7129,34,7,miss
7130,34,7,miss
7131,34,7,miss
7132,34,7,miss
7133,34,7,miss
7134,34,7,miss
7135,34,7,miss
7136,34,7,miss
7137,34,7,miss
7138,34,7,miss
7139,34,7,miss
7140,34,7,miss
7141,34,7,miss
7142,34,7,miss
7143,34,7,miss
7144,34,7,miss
7145,34,7,miss
7146,34,7,miss
7147,34,7,miss
7148,34,7,miss
7149,34,7,miss
7150,34,7,miss
7151,34,7,miss
7152,34,7,miss
7153,34,7,miss
7154,34,7,miss
7155,34,4,miss
7156,34,7,miss
7157,34,7,miss
7158,34,7,miss
7159,34,7,miss
7160,34,7,miss
7161,34,7,miss
7162,34,7,miss
7163,34,7,miss
7164,34,7,miss
7165,34,4,miss
7166,34,4,miss
7167,34,4,miss
7168,34,7,miss
7169,34,4,miss
7170,34,19,miss
7171,34,4,miss
7172,34,4,miss
7173,34,4,miss
7174,34,7,miss
7175,34,7,miss
7176,34,7,miss
7177,34,7,miss
7178,34,7,miss
7179,34,7,miss
7180,34,7,miss
7181,34,7,miss
7182,34,7,miss
7183,34,7,miss
7184,34,7,miss
7185,34,7,miss
7186,34,7,miss
7187,34,7,miss
7188,34,7,miss
7189,34,7,miss
7190,34,7,miss
7191,34,7,miss
7192,34,7,miss
7193,35,7,miss
7194,35,7,miss
7195,35,7,miss
7196,35,7,miss
7197,35,7,miss
7198,35,7,miss
7199,35,7,miss
7200,35,7,miss
7201,35,7,miss
7202,35,7,miss
7203,35,7,miss
7204,35,7,miss
7205,35,7,miss
7206,35,7,miss
7207,35,7,miss
7208,35,7,miss
7209,35,7,miss
7210,35,7,miss
7211,35,7,miss
7212,35,7,miss
7213,35,7,miss
7214,35,7,miss
7215,35,7,miss
7216,35,7,miss
7217,35,7,miss
7218,35,7,miss
7219,35,7,miss
7220,35,7,miss
7221,35,7,miss
7222,35,7,miss
7223,35,7,miss
7224,35,7,miss
7225,35,7,miss
7226,35,7,miss
7227,35,7,miss
7228,35,7,miss
7229,35,7,miss
7230,35,7,miss
7231,35,7,miss
7232,35,7,miss
7233,35,7,miss
7234,35,7,miss
7235,35,7,miss
7236,35,7,miss
7237,35,7,miss
7238,35,7,miss
7239,35,7,miss
7240,35,7,miss
7241,35,7,miss
7242,35,7,miss
7243,35,7,miss
7244,35,7,miss
7245,35,7,miss
7246,35,7,miss
7247,35,7,miss
7248,35,7,miss
7249,35,7,miss
7250,35,7,miss
7251,35,7,miss
7252,35,7,miss
7253,35,7,miss
7254,35,7,miss
7255,35,7,miss
7256,35,7,miss
7257,35,7,miss
7258,35,7,miss
7259,35,7,miss
7260,35,7,miss
7261,35,7,miss
7262,35,7,miss
7263,35,7,miss
7264,35,7,miss
7265,35,7,miss
7266,35,7,miss
7267,35,7,miss
7268,35,7,miss
7269,35,7,miss
7270,35,7,miss
7271,35,7,miss
7272,35,7,miss
7273,35,7,miss
7274,35,7,miss
7275,35,7,miss
7276,35,7,miss
7277,35,7,miss
7278,35,7,miss
7279,35,7,miss
7280,35,7,miss
7281,35,7,miss
7282,35,7,miss
7283,35,7,miss
7284,35,7,miss
7285,35,7,miss
7286,35,7,miss
7287,35,7,miss
7288,35,7,miss
7289,35,7,miss
7290,35,7,miss
7291,35,7,miss
7292,35,7,miss
7293,35,7,miss
7294,35,7,miss
7295,35,7,miss
7296,35,7,miss
7297,35,7,miss
7298,35,7,miss
7299,35,7,miss
7300,35,7,miss
7301,35,7,miss
7302,35,7,miss
7303,35,7,miss
7304,35,7,miss
7305,35,7,miss
7306,35,7,miss
7307,36,36,
7308,36,1,miss
7309,36,1,miss
7310,36,36,
7311,36,36,
7312,36,36,
7313,36,1,miss
7314,36,1,miss
7315,36,7,miss
7316,36,12,miss
7317,36,36,
7318,36,7,miss
7319,36,7,miss
7320,36,12,miss
7321,36,7,miss
7322,36,36,
7323,36,7,miss
7324,36,12,miss
7325,36,1,miss
7326,36,31,miss
7327,36,36,
7328,36,36,
7329,36,30,miss
7330,36,7,miss
7331,36,19,miss
7332,36,19,miss
7333,36,19,miss
7334,36,7,miss
7335,36,1,miss
7336,36,36,
7337,36,1,miss
7338,36,12,miss
7339,36,36,
7340,36,12,miss
7341,36,30,miss
7342,36,7,miss
7343,36,36,
7344,36,7,miss
7345,36,1,miss
7346,36,7,miss
7347,36,1,miss
7348,36,36,
7349,36,1,miss
7350,36,30,miss
7351,36,30,miss
7352,36,30,miss
7353,36,31,miss
7354,36,38,miss
7355,36,36,
7356,36,1,miss
7357,36,1,miss
7358,36,31,miss
7359,36,7,miss
7360,36,36,
7361,36,7,miss
7362,36,12,miss
7363,36,7,miss
7364,36,36,
7365,36,7,miss
7366,36,7,miss
7367,36,7,miss
7368,36,7,miss
7369,36,7,miss
7370,36,7,miss
7371,36,7,miss
7372,36,7,miss
7373,36,7,miss
7374,36,7,miss
7375,36,7,miss
7376,36,7,miss
7377,36,7,miss
7378,36,1,miss
7379,36,7,miss
7380,36,5,miss
7381,36,1,miss
7382,36,36,
7383,36,36,
7384,36,36,
7385,36,36,
7386,36,36,
7387,36,36,
7388,36,36,
7389,36,36,
7390,36,36,
7391,36,7,miss
7392,36,7,miss
7393,36,36,
7394,36,36,
7395,36,36,
7396,36,36,
7397,36,36,
7398,36,36,
7399,36,36,
7400,36,36,
7401,36,36,
7402,36,36,
7403,36,7,miss
7404,36,36,
7405,36,12,miss
7406,36,7,miss
7407,36,7,miss
7408,36,36,
7409,36,7,miss
7410,36,7,miss
7411,36,38,miss
7412,36,36,
7413,36,36,
7414,36,36,
7415,36,36,
7416,36,36,
7417,36,36,
7418,36,36,
7419,36,36,
7420,36,36,
7421,36,12,miss
7422,36,9,miss
7423,36,31,miss
7424,36,31,miss
7425,36,1,miss
7426,36,12,miss
7427,36,7,miss
7428,36,7,miss
7429,36,12,miss
7430,36,38,miss
7431,36,7,miss
7432,36,7,miss
7433,36,7,miss
7434,36,36,
7435,36,7,miss
7436,36,7,miss
7437,36,7,miss
7438,36,1,miss
7439,36,7,miss
7440,36,7,miss
7441,36,7,miss
7442,36,7,miss
7443,36,7,miss
7444,36,7,miss
7445,36,1,miss
7446,36,7,miss
7447,36,7,miss
7448,36,7,miss
7449,36,7,miss
7450,36,7,miss
7451,36,7,miss
7452,36,7,miss
7453,36,7,miss
7454,36,7,miss
7455,36,7,miss
7456,36,7,miss
7457,36,7,miss
7458,36,7,miss
7459,36,31,miss
7460,36,7,miss
7461,36,7,miss
7462,36,36,
7463,36,36,
7464,36,36,
7465,36,7,miss
7466,36,7,miss
7467,36,7,miss
7468,36,7,miss
7469,36,36,
7470,36,36,
7471,36,36,
7472,36,36,
7473,36,36,
7474,36,36,
7475,36,36,
7476,36,36,
7477,36,36,
7478,37,31,miss
7479,37,31,miss
7480,37,31,miss
7481,37,31,miss
7482,37,31,miss
7483,37,31,miss
7484,37,31,miss
7485,37,31,miss
7486,37,12,miss
7487,37,7,miss
7488,37,31,miss
7489,37,31,miss
7490,37,31,miss
7491,37,31,miss
7492,37,31,miss
7493,37,31,miss
7494,37,31,miss
7495,37,21,miss
7496,37,31,miss
7497,37,7,miss
7498,37,7,miss
7499,37,5,miss
7500,37,1,miss
7501,37,7,miss
7502,37,7,miss
7503,37,6,miss
7504,37,26,miss
7505,37,7,miss
7506,37,7,miss
7507,37,7,miss
7508,37,7,miss
7509,37,7,miss
7510,37,7,miss
7511,37,7,miss
7512,37,7,miss
7513,37,6,miss
7514,37,37,
7515,37,7,miss
7516,37,1,miss
7517,37,7,miss
7518,37,1,miss
7519,37,36,miss
7520,37,7,miss
7521,37,1,miss
7522,37,7,miss
7523,37,36,miss
7524,37,1,miss
7525,37,7,miss
7526,37,7,miss
7527,37,7,miss
7528,37,7,miss
7529,37,7,miss
7530,37,1,miss
7531,37,1,miss
7532,37,26,miss
7533,37,1,miss
7534,37,7,miss
7535,37,1,miss
7536,37,7,miss
7537,37,7,miss
7538,37,7,miss
7539,37,7,miss
7540,37,7,miss
7541,37,7,miss
7542,37,7,miss
7543,37,1,miss
7544,37,7,miss
7545,37,21,miss
7546,37,21,miss
7547,37,7,miss
7548,37,12,miss
7549,37,7,miss
7550,37,7,miss
7551,37,7,miss
7552,37,7,miss
7553,37,26,miss
7554,37,7,miss
7555,37,7,miss
7556,37,7,miss
7557,37,7,miss
7558,37,7,miss
7559,37,6,miss
7560,37,7,miss
7561,37,7,miss
7562,37,8,miss
7563,37,7,miss
7564,37,6,miss
7565,37,39,miss
7566,37,7,miss
7567,37,7,miss
7568,37,7,miss
7569,37,7,miss
7570,37,26,miss
7571,37,7,miss
