index,y,y_pred,missed
6117,25,20,miss
6118,25,16,miss
6119,25,20,miss
6120,25,24,miss
6121,25,19,miss
6122,25,20,miss
6123,25,19,miss
6124,25,19,miss
6125,25,19,miss
6126,25,19,miss
6127,25,20,miss
6128,25,20,miss
6129,25,20,miss
6130,25,20,miss
6131,25,19,miss
6132,25,16,miss
6133,26,7,miss
6134,26,7,miss
6135,26,7,miss
6136,26,7,miss
6137,26,7,miss
6138,26,12,miss
6139,26,26,
6140,26,1,miss
6141,26,14,miss
6142,26,14,miss
6143,26,12,miss
6144,26,9,miss
6145,26,9,miss
6146,26,9,miss
6147,26,9,miss
6148,26,12,miss
6149,26,12,miss
6150,26,12,miss
6151,26,7,miss
6152,26,7,miss
6153,26,7,miss
6154,26,7,miss
6155,26,6,miss
6156,26,6,miss
6157,26,6,miss
6158,26,37,miss
6159,26,24,miss
6160,26,24,miss
6161,26,8,miss
6162,26,7,miss
6163,26,7,miss
6164,26,7,miss
6165,26,7,miss
6166,26,7,miss
6167,26,7,miss
6168,26,36,miss
6169,26,36,miss
6170,26,1,miss
6171,26,7,miss
6172,26,7,miss
6173,26,7,miss
6174,26,7,miss
6175,26,7,miss
6176,26,7,miss
6177,26,7,miss
6178,26,7,miss
6179,26,14,miss
6180,26,26,
6181,26,12,miss
6182,26,12,miss
6183,26,7,miss
6184,26,1,miss
6185,26,12,miss
6186,26,7,miss
6187,26,7,miss
6188,26,36,miss
6189,26,7,miss
6190,26,1,miss
6191,26,7,miss
6192,26,7,miss
6193,26,7,miss
6194,26,7,miss
6195,26,7,miss
6196,26,7,miss
6197,26,7,miss
6198,26,7,miss
6199,26,38,miss
6200,26,7,miss
6201,26,7,miss
6202,26,38,miss
6203,26,38,miss
6204,26,26,
6205,26,26,
6206,26,26,
6207,26,7,miss
6208,26,1,miss
6209,26,14,miss
6210,26,7,miss
6211,26,1,miss
6212,26,14,miss
6213,26,8,miss
6214,26,26,
6215,26,8,miss
6216,26,8,miss
6217,26,8,miss
6218,26,8,miss
6219,26,7,miss
6220,26,7,miss
6221,26,7,miss
6222,26,7,miss
6223,26,7,miss
6224,26,7,miss
6225,26,8,miss
6226,26,37,miss
6227,26,37,miss
6228,26,26,
6229,26,1,miss
6230,26,1,miss
6231,26,1,miss
6232,26,1,miss
6233,26,1,miss
6234,26,1,miss
6235,26,1,miss
6236,26,1,miss
6237,26,1,miss
6238,26,7,miss
6239,26,7,miss
6240,26,38,miss
6241,26,7,miss
6242,26,26,
6243,26,7,miss
6244,26,26,
6245,26,26,
6246,26,26,
6247,26,7,miss
6248,26,7,miss
6249,26,7,miss
6250,26,7,miss
6251,26,7,miss
6252,26,7,miss
6253,26,7,miss
6254,26,7,miss
6255,26,26,
6256,26,7,miss
6257,26,7,miss
6258,26,7,miss
6259,26,7,miss
6260,26,7,miss
6261,26,7,miss
6262,26,7,miss
6263,26,7,miss
6264,26,7,miss
6265,26,7,miss
6266,26,19,miss
6267,26,7,miss
6268,26,8,miss
6269,26,7,miss
6270,26,37,miss
6271,26,19,miss
6272,26,37,miss
6273,26,19,miss
6274,26,17,miss
6275,26,8,miss
6276,26,19,miss
6277,26,7,miss
6278,26,19,miss
6279,26,19,miss
6280,26,19,miss
6281,26,19,miss
6282,26,37,miss
6283,26,19,miss
6284,26,19,miss
6285,26,7,miss
6286,26,7,miss
6287,26,7,miss
6288,26,7,miss
6289,26,1,miss
6290,26,7,miss
6291,26,7,miss
6292,26,26,
6293,26,26,
6294,26,38,miss
6295,26,7,miss
6296,26,7,miss
6297,26,7,miss
6298,26,1,miss
6299,26,7,miss
6300,26,7,miss
6301,26,7,miss
6302,26,7,miss
6303,26,7,miss
6304,26,26,
6305,26,26,
6306,26,7,miss
6307,26,26,
6308,26,26,
6309,26,26,
6310,26,26,
6311,26,26,
6312,26,26,
6313,26,26,
6314,26,26,
6315,26,26,
6316,26,26,
6317,26,26,
6318,26,26,
6319,26,26,
6320,26,26,
6321,26,26,
6322,26,26,
6323,26,8,miss
6324,26,14,miss
6325,26,14,miss
6326,26,14,miss
6327,26,8,miss
6328,26,8,miss
6329,26,7,miss
6330,26,14,miss
6331,26,14,miss
6332,26,14,miss
6333,26,8,miss
6334,26,8,miss
6335,26,8,miss
6336,26,8,miss
6337,26,14,miss
6338,26,8,miss
6339,26,14,miss
6340,26,7,miss
6341,26,26,
6342,26,26,
6343,26,7,miss
6344,26,7,miss
6345,26,26,
6346,26,26,
6347,26,26,
6348,26,1,miss
6349,26,1,miss
6350,26,26,
6351,26,26,
6352,26,26,
6353,26,26,
6354,26,14,miss
6355,26,14,miss
6356,26,14,miss
6357,26,26,
6358,26,26,
6359,26,14,miss
6360,26,26,
6361,27,26,miss
6362,27,26,miss
6363,27,26,miss
6364,27,26,miss
6365,27,26,miss
6366,27,26,miss
6367,27,26,miss
6368,27,26,miss
6369,27,27,
6370,27,27,
6371,27,39,miss
6372,27,39,miss
6373,27,27,
6374,27,27,
6375,27,27,
6376,27,27,
6377,27,26,miss
6378,27,27,
6379,27,14,miss
6380,27,37,miss
6381,27,31,miss
6382,27,15,miss
6383,27,37,miss
6384,27,15,miss
6385,27,27,
6386,27,27,
6387,27,15,miss
6388,27,39,miss
6389,27,27,
6390,27,31,miss
6391,27,31,miss
6392,27,27,
6393,27,27,
6394,27,31,miss
6395,27,27,
6396,27,27,
6397,27,27,
6398,27,27,
6399,27,22,miss
6400,27,15,miss
6401,27,26,miss
6402,27,22,miss
6403,27,26,miss
6404,27,26,miss
6405,27,26,miss
6406,27,27,
6407,27,27,
6408,27,39,miss
6409,27,27,
6410,27,27,
6411,27,27,
6412,27,27,
6413,27,27,
6414,27,27,
6415,27,27,
6416,27,27,
6417,27,27,
6418,27,6,miss
6419,27,6,miss
6420,27,19,miss
6421,27,6,miss
6422,27,6,miss
6423,27,6,miss
6424,27,24,miss
6425,27,24,miss
6426,27,24,miss
6427,27,24,miss
6428,27,27,
6429,27,27,
6430,27,25,miss
6431,27,31,miss
6432,27,24,miss
6433,27,6,miss
6434,27,16,miss
6435,27,8,miss
6436,27,19,miss
6437,27,19,miss
6438,27,16,miss
6439,27,16,miss
6440,27,19,miss
6441,27,20,miss
6442,27,20,miss
6443,27,19,miss
6444,27,20,miss
6445,27,19,miss
6446,27,19,miss
6447,27,16,miss
6448,27,16,miss
6449,27,16,miss
6450,27,19,miss
6451,27,20,miss
6452,27,24,miss
6453,27,19,miss
6454,27,20,miss
6455,27,20,miss
6456,27,19,miss
6457,27,25,miss
6458,27,20,miss
6459,27,6,miss
6460,27,19,miss
6461,27,19,miss
6462,27,19,miss
6463,27,19,miss
6464,27,19,miss
6465,27,19,miss
6466,27,31,miss
6467,27,16,miss
6468,27,31,miss
6469,27,31,miss
6470,27,19,miss
6471,27,31,miss
6472,27,16,miss
6473,27,8,miss
6474,27,19,miss
6475,27,16,miss
6476,27,16,miss
6477,27,16,miss
6478,27,16,miss
6479,27,8,miss
6480,27,8,miss
6481,27,8,miss
6482,27,8,miss
6483,27,8,miss
6484,27,8,miss
6485,27,27,
6486,27,16,miss
6487,27,31,miss
6488,27,15,miss
6489,27,25,miss
6490,27,16,miss
6491,27,16,miss
6492,27,8,miss
6493,27,16,miss
6494,27,16,miss
6495,27,16,miss
6496,27,16,miss
6497,27,16,miss
6498,27,16,miss
6499,27,16,miss
6500,27,16,miss
6501,27,16,miss
6502,27,16,miss
6503,27,8,miss
6504,27,16,miss
6505,27,16,miss
6506,27,16,miss
6507,27,16,miss
6508,27,16,miss
6509,27,16,miss
6510,27,16,miss
6511,27,16,miss
6512,27,16,miss
6513,27,16,miss
6514,27,8,miss
6515,27,16,miss
6516,27,16,miss
6517,27,16,miss
6518,27,8,miss
6519,27,16,miss
6520,27,16,miss
6521,27,16,miss
6522,27,8,miss
6523,27,16,miss
6524,27,16,miss
6525,27,16,miss
6526,27,16,miss
6527,27,16,miss
6528,27,8,miss
6529,27,16,miss
6530,27,16,miss
6531,27,16,miss
6532,28,7,miss
6533,28,7,miss
6534,28,7,miss
6535,28,7,miss
6536,28,7,miss
6537,28,7,miss
6538,28,7,miss
6539,28,7,miss
6540,28,7,miss
6541,28,7,miss
6542,28,7,miss
6543,28,7,miss
6544,28,7,miss
6545,28,7,miss
6546,28,7,miss
6547,28,7,miss
6548,28,7,miss
6549,28,7,miss
6550,28,7,miss
6551,28,7,miss
6552,28,7,miss
6553,28,7,miss
6554,28,7,miss
6555,28,7,miss
6556,28,7,miss
6557,28,7,miss
6558,28,7,miss
6559,28,7,miss
6560,28,7,miss
6561,28,7,miss
6562,28,7,miss
6563,28,7,miss
6564,28,7,miss
6565,28,7,miss
6566,28,7,miss
6567,28,7,miss
6568,28,7,miss
6569,28,7,miss
6570,28,7,miss
6571,28,7,miss
6572,28,7,miss
6573,28,7,miss
6574,28,7,miss
6575,28,7,miss
6576,28,7,miss
6577,28,7,miss
6578,28,7,miss
6579,28,7,miss
6580,28,7,miss
6581,28,7,miss
6582,28,7,miss
6583,28,7,miss
6584,28,7,miss
6585,28,7,miss
6586,28,7,miss
6587,28,7,miss
6588,28,7,miss
6589,28,7,miss
6590,28,7,miss
6591,28,7,miss
6592,28,7,miss
6593,28,7,miss
6594,28,37,miss
6595,28,7,miss
6596,28,7,miss
6597,28,7,miss
6598,28,7,miss
6599,28,7,miss
6600,28,7,miss
6601,28,7,miss
6602,28,7,miss
6603,28,7,miss
6604,28,7,miss
6605,28,7,miss
6606,28,7,miss
6607,28,7,miss
6608,28,3,miss
6609,28,19,miss
6610,28,19,miss
6611,28,19,miss
6612,28,3,miss
6613,28,16,miss
6614,28,19,miss
6615,28,19,miss
6616,28,19,miss
6617,28,19,miss
6618,28,19,miss
6619,28,19,miss
6620,28,19,miss
6621,28,19,miss
6622,28,19,miss
6623,28,19,miss
6624,28,19,miss
6625,28,19,miss
6626,28,19,miss
6627,28,7,miss
6628,28,3,miss
6629,28,19,miss
6630,28,7,miss
6631,28,19,miss
6632,28,19,miss
6633,28,19,miss
6634,28,19,miss
6635,28,3,miss
6636,28,7,miss
6637,28,19,miss
6638,28,3,miss
6639,28,7,miss
6640,28,19,miss
6641,28,7,miss
6642,28,19,miss
6643,28,3,miss
6644,28,7,miss
6645,28,7,miss
6646,28,7,miss
6647,28,7,miss
6648,28,7,miss
6649,28,7,miss
6650,28,7,miss
6651,28,7,miss
6652,28,7,miss
6653,28,7,miss
6654,28,7,miss
6655,28,7,miss
6656,28,7,miss
6657,28,7,miss
6658,28,7,miss
6659,28,7,miss
6660,28,7,miss
6661,28,7,miss
6662,28,7,miss
6663,28,7,miss
6664,28,7,miss
6665,28,7,miss
6666,28,7,miss
6667,28,7,miss
6668,28,7,miss
6669,28,7,miss
6670,28,7,miss
6671,28,7,miss
6672,28,7,miss
6673,28,7,miss
6674,28,7,miss
6675,28,7,miss
6676,28,7,miss
6677,28,7,miss
6678,28,7,miss
6679,28,7,miss
6680,28,7,miss
6681,28,7,miss
6682,28,7,miss
6683,28,7,miss
6684,28,7,miss
6685,28,7,miss
6686,28,7,miss
6687,28,7,miss
6688,28,7,miss
6689,28,7,miss
6690,28,7,miss
6691,28,7,miss
6692,28,7,miss
6693,28,7,miss
6694,28,7,miss
6695,28,7,miss
6696,28,7,miss
6697,28,7,miss
6698,28,7,miss
6699,28,7,miss
6700,28,7,miss
6701,28,7,miss
6702,28,7,miss
6703,28,7,miss
6704,28,7,miss
6705,28,7,miss
6706,28,7,miss
6707,28,7,miss
6708,28,7,miss
6709,28,7,miss
6710,28,7,miss
6711,28,7,miss
6712,28,7,miss
6713,28,7,miss
6714,28,7,miss
6715,28,7,miss
6716,28,7,miss
6717,28,7,miss
6718,28,7,miss
6719,28,7,miss
6720,28,7,miss
6721,28,7,miss
6722,28,3,miss
6723,28,3,miss
6724,28,3,miss
6725,28,3,miss
6726,28,3,miss
6727,28,3,miss
6728,28,19,miss
6729,28,19,miss
6730,28,19,miss
6731,28,19,miss
6732,28,19,miss
6733,28,19,miss
6734,28,19,miss
6735,28,19,miss
6736,28,19,miss
6737,28,19,miss
6738,28,19,miss
6739,28,19,miss
6740,28,19,miss
6741,28,7,miss
6742,28,7,miss
6743,28,7,miss
6744,28,7,miss
6745,28,7,miss
6746,28,7,miss
6747,28,7,miss
6748,28,7,miss
6749,28,7,miss
6750,28,19,miss
6751,28,7,miss
6752,28,7,miss
6753,28,7,miss
6754,28,3,miss
6755,28,3,miss
6756,28,3,miss
6757,28,3,miss
6758,28,3,miss
6759,28,3,miss
6760,29,6,miss
6761,29,29,
6762,29,29,
6763,29,6,miss
6764,29,6,miss
6765,29,6,miss
6766,29,6,miss
6767,29,6,miss
6768,29,6,miss
6769,29,29,
6770,29,6,miss
6771,29,6,miss
6772,29,6,miss
6773,29,6,miss
6774,29,6,miss
6775,29,6,miss
6776,29,6,miss
6777,29,6,miss
6778,29,6,miss
6779,29,6,miss
6780,29,29,
6781,29,29,
6782,29,29,
6783,29,29,
6784,29,29,
6785,29,29,
6786,29,29,
6787,29,29,
6788,29,29,
6789,29,29,
6790,29,6,miss
6791,29,29,
6792,29,29,
6793,29,29,
6794,29,29,
6795,29,29,
6796,29,29,
6797,29,29,
6798,29,6,miss
6799,29,29,
6800,29,29,
6801,29,29,
6802,29,6,miss
6803,29,29,
6804,29,6,miss
6805,29,6,miss
6806,29,6,miss
6807,29,29,
6808,29,6,miss
6809,29,6,miss
6810,29,6,miss
6811,29,6,miss
6812,29,29,
6813,29,6,miss
6814,29,6,miss
6815,29,29,
6816,29,29,
6817,29,6,miss
6818,29,29,
6819,29,6,miss
6820,29,29,
6821,29,29,
6822,29,6,miss
6823,29,6,miss
6824,29,6,miss
6825,29,29,
6826,29,6,miss
6827,29,29,
6828,29,29,
6829,29,29,
6830,29,29,
6831,29,6,miss
6832,29,29,
6833,29,29,
6834,29,6,miss
6835,29,29,
6836,29,6,miss
6837,29,29,
6838,29,29,
6839,29,29,
6840,29,29,
6841,29,29,
6842,29,29,
6843,29,6,miss
6844,29,29,
6845,29,29,
6846,29,29,
6847,29,29,
6848,29,29,
6849,29,29,
6850,29,29,
6851,29,29,
6852,29,29,
6853,29,29,
6854,29,29,
6855,29,6,miss
6856,29,29,
6857,29,6,miss
6858,29,29,
6859,29,29,
6860,29,6,miss
6861,29,6,miss
6862,29,6,miss
6863,29,29,
6864,29,6,miss
6865,29,29,
6866,29,29,
6867,29,29,
6868,29,29,
6869,29,29,
6870,29,29,
6871,29,29,
6872,29,29,
6873,29,29,
6874,30,30,
6875,30,30,
6876,30,23,miss
6877,30,23,miss
6878,30,23,miss
6879,30,23,miss
6880,30,23,miss
6881,30,23,miss
6882,30,30,
6883,30,30,
6884,30,39,miss
6885,30,30,
6886,30,30,
6887,30,31,miss
6888,30,23,miss
6889,30,23,miss
6890,30,23,miss
6891,30,23,miss
6892,30,23,miss
6893,30,30,
6894,30,30,
6895,30,30,
6896,30,30,
6897,30,30,
6898,30,30,
6899,30,30,
6900,30,30,
6901,30,30,
6902,30,30,
6903,30,37,miss
6904,30,31,miss
6905,30,24,miss
6906,30,24,miss
6907,30,31,miss
6908,30,24,miss
6909,30,30,
6910,30,31,miss
6911,30,31,miss
6912,30,23,miss
6913,30,23,miss
6914,30,30,
6915,30,30,
6916,30,23,miss
6917,30,30,
6918,30,30,
6919,30,30,
6920,30,30,
6921,30,30,
6922,30,30,
6923,30,39,miss
6924,30,31,miss
6925,30,37,miss
6926,30,31,miss
6927,30,30,
6928,30,23,miss
6929,30,23,miss
6930,30,23,miss
6931,30,30,
6932,30,30,
6933,30,30,
6934,30,30,
6935,30,30,
6936,30,30,
6937,30,30,
6938,30,30,
6939,30,30,
6940,30,30,
6941,30,30,
6942,30,30,
6943,30,30,
6944,30,30,
6945,30,30,
6946,30,30,
6947,30,30,
6948,30,30,
6949,30,30,
6950,30,30,
6951,30,30,
6952,30,30,
6953,30,23,miss
6954,30,30,
6955,30,30,
6956,30,30,
6957,30,30,
6958,30,30,
6959,30,30,
6960,30,30,
6961,30,8,miss
6962,30,30,
6963,30,30,
6964,30,30,
6965,30,30,
6966,30,30,
6967,30,30,
6968,30,30,
6969,30,30,
6970,30,30,
6971,30,30,
6972,30,30,
6973,30,30,
6974,30,30,
6975,30,30,
6976,30,30,
6977,30,30,
6978,30,30,
6979,30,30,
6980,30,30,
6981,30,30,
6982,30,30,
6983,30,30,
6984,30,30,
6985,30,30,
6986,30,30,
6987,30,23,miss
6988,30,23,miss
6989,30,23,miss
6990,30,23,miss
6991,30,23,miss
6992,30,23,miss
6993,30,23,miss
6994,30,23,miss
6995,30,23,miss
6996,30,30,
6997,30,23,miss
6998,30,23,miss
6999,30,23,miss
7000,30,23,miss
7001,30,23,miss
7002,30,23,miss
7003,30,23,miss
7004,30,23,miss
7005,30,23,miss
7006,30,23,miss
7007,30,30,
7008,30,31,miss
7009,30,31,miss
7010,30,30,
7011,30,31,miss
7012,30,31,miss
7013,30,30,
7014,30,30,
7015,30,30,
7016,30,30,
7017,30,30,
7018,30,30,
7019,30,30,
7020,30,31,miss
7021,30,31,miss
7022,30,31,miss
7023,30,31,miss
7024,30,30,
7025,30,23,miss
7026,30,23,miss
7027,30,31,miss
7028,30,23,miss
7029,30,23,miss
7030,30,23,miss
7031,30,23,miss
7032,30,30,
7033,30,23,miss
7034,30,30,
7035,30,30,
7036,30,30,
7037,30,30,
7038,30,23,miss
7039,30,23,miss
7040,30,23,miss
7041,30,23,miss
7042,30,23,miss
7043,30,23,miss
7044,30,23,miss
7045,30,23,miss
7046,30,23,miss
7047,30,30,
7048,30,30,
7049,30,30,
7050,30,30,
7051,30,30,
7052,30,30,
7053,30,30,
7054,30,30,
7055,30,23,miss
7056,30,30,
7057,30,31,miss
7058,30,23,miss
7059,30,23,miss
7060,30,23,miss
7061,30,23,miss
7062,30,23,miss
7063,30,23,miss
7064,30,31,miss
7065,30,15,miss
7066,30,22,miss
7067,30,31,miss
7068,30,31,miss
7069,30,31,miss
7070,30,31,miss
7071,30,31,miss
7072,30,30,
7073,30,30,
7074,30,19,miss
7075,30,19,miss
7076,30,24,miss
7077,30,8,miss
7078,30,31,miss
7079,30,31,miss
7080,30,31,miss
7081,30,31,miss
7082,30,31,miss
7083,30,23,miss
7084,30,30,
7085,30,30,
7086,30,30,
7087,30,30,
7088,30,30,
7089,30,30,
7090,30,30,
7091,30,30,
7092,30,30,
7093,30,31,miss
7094,30,30,
7095,30,31,miss
7096,30,31,miss
7097,30,31,miss
7098,30,31,miss
7099,30,23,miss
7100,30,23,miss
7101,30,23,miss
7102,31,9,miss
7103,31,9,miss
7104,31,9,miss
7105,31,9,miss
7106,31,9,miss
7107,31,9,miss
7108,31,9,miss
7109,31,9,miss
7110,31,9,miss
7111,31,9,miss
7112,31,9,miss
7113,31,9,miss
7114,31,9,miss
7115,31,9,miss
7116,31,9,miss
7117,31,9,miss
7118,31,9,miss
7119,31,9,miss
7120,31,9,miss
7121,31,38,miss
7122,31,7,miss
7123,31,7,miss
7124,31,38,miss
7125,31,7,miss
7126,31,7,miss
7127,31,7,miss
7128,31,12,miss
7129,31,7,miss
7130,31,7,miss
7131,31,7,miss
7132,31,7,miss
7133,31,7,miss
7134,31,7,miss
7135,31,38,miss
7136,31,7,miss
7137,31,7,miss
7138,31,7,miss
7139,31,38,miss
7140,31,9,miss
7141,31,9,miss
7142,31,9,miss
7143,31,9,miss
7144,31,9,miss
7145,31,9,miss
7146,31,9,miss
7147,31,9,miss
7148,31,7,miss
7149,31,7,miss
7150,31,9,miss
7151,31,9,miss
7152,31,9,miss
7153,31,9,miss
7154,31,9,miss
7155,31,9,miss
7156,31,9,miss
7157,31,9,miss
7158,31,9,miss
7159,31,31,
7160,31,12,miss
7161,31,7,miss
7162,31,9,miss
7163,31,9,miss
7164,31,9,miss
7165,31,9,miss
7166,31,9,miss
7167,31,9,miss
7168,31,9,miss
7169,31,9,miss
7170,31,31,
7171,31,7,miss
7172,31,7,miss
7173,31,7,miss
7174,31,7,miss
7175,31,7,miss
7176,31,7,miss
7177,31,7,miss
7178,31,7,miss
7179,31,7,miss
7180,31,7,miss
7181,31,7,miss
7182,31,7,miss
7183,31,7,miss
7184,31,7,miss
7185,31,7,miss
7186,31,7,miss
7187,31,38,miss
7188,31,7,miss
7189,31,12,miss
7190,31,7,miss
7191,31,7,miss
7192,31,12,miss
7193,31,7,miss
7194,31,7,miss
7195,31,7,miss
7196,31,7,miss
7197,31,7,miss
7198,31,7,miss
7199,31,7,miss
7200,31,7,miss
7201,31,7,miss
7202,31,7,miss
7203,31,7,miss
7204,31,7,miss
7205,31,38,miss
7206,31,7,miss
7207,31,7,miss
7208,31,7,miss
7209,31,7,miss
7210,31,7,miss
7211,31,7,miss
7212,31,7,miss
7213,31,7,miss
7214,31,7,miss
7215,31,7,miss
7216,31,7,miss
7217,31,7,miss
7218,31,7,miss
7219,31,7,miss
7220,31,7,miss
7221,31,7,miss
7222,31,19,miss
7223,31,7,miss
7224,31,19,miss
7225,31,19,miss
7226,31,7,miss
7227,31,7,miss
7228,31,7,miss
7229,31,7,miss
7230,31,7,miss
7231,31,7,miss
7232,31,7,miss
7233,31,7,miss
7234,31,7,miss
7235,31,7,miss
7236,31,7,miss
7237,31,7,miss
7238,31,7,miss
7239,31,7,miss
7240,31,7,miss
7241,31,7,miss
7242,31,7,miss
7243,31,1,miss
7244,31,7,miss
7245,31,7,miss
7246,31,7,miss
7247,31,7,miss
7248,31,7,miss
7249,31,7,miss
7250,31,7,miss
7251,31,12,miss
7252,31,7,miss
7253,31,7,miss
7254,31,7,miss
7255,31,7,miss
7256,31,7,miss
7257,31,7,miss
7258,31,7,miss
7259,31,7,miss
7260,31,8,miss
7261,31,8,miss
7262,31,8,miss
7263,31,8,miss
7264,31,19,miss
7265,31,19,miss
7266,31,5,miss
7267,31,19,miss
7268,31,7,miss
7269,31,7,miss
7270,31,8,miss
7271,31,24,miss
7272,31,19,miss
7273,31,8,miss
7274,31,8,miss
7275,31,8,miss
7276,31,8,miss
7277,31,7,miss
7278,31,7,miss
7279,31,7,miss
7280,31,7,miss
7281,31,1,miss
7282,31,1,miss
7283,31,1,miss
7284,31,7,miss
7285,31,7,miss
7286,31,7,miss
7287,31,7,miss
7288,31,7,miss
7289,31,7,miss
7290,31,7,miss
7291,31,7,miss
7292,31,1,miss
7293,31,7,miss
7294,31,30,miss
7295,31,30,miss
7296,31,30,miss
7297,31,30,miss
7298,31,30,miss
7299,31,30,miss
7300,31,30,miss
7301,31,23,miss
7302,31,30,miss
7303,31,30,miss
7304,31,23,miss
7305,31,30,miss
7306,31,30,miss
7307,31,30,miss
7308,31,30,miss
7309,31,30,miss
7310,31,30,miss
7311,31,30,miss
7312,31,30,miss
7313,31,23,miss
7314,31,23,miss
7315,31,23,miss
7316,31,23,miss
7317,31,31,
7318,31,30,miss
7319,31,30,miss
7320,31,23,miss
7321,31,30,miss
7322,31,30,miss
7323,31,23,miss
7324,31,23,miss
7325,31,23,miss
7326,31,23,miss
7327,31,31,
7328,31,23,miss
7329,31,23,miss
7330,31,23,miss
7331,31,23,miss
7332,31,23,miss
7333,31,23,miss
7334,31,23,miss
7335,31,23,miss
7336,31,23,miss
7337,31,23,miss
7338,31,30,miss
7339,31,23,miss
7340,31,30,miss
7341,31,30,miss
7342,31,30,miss
7343,31,30,miss
7344,31,30,miss
7345,31,23,miss
7346,31,23,miss
7347,31,30,miss
7348,31,30,miss
7349,31,30,miss
7350,31,23,miss
7351,31,23,miss
7352,31,30,miss
7353,31,30,miss
7354,31,30,miss
7355,31,30,miss
7356,31,30,miss
7357,31,30,miss
7358,31,30,miss
7359,31,30,miss
7360,31,23,miss
7361,31,30,miss
7362,31,30,miss
7363,31,30,miss
7364,31,30,miss
7365,31,30,miss
7366,31,23,miss
7367,31,23,miss
7368,31,23,miss
7369,31,30,miss
7370,31,31,
7371,31,31,
7372,31,16,miss
7373,31,20,miss
7374,31,19,miss
7375,31,16,miss
7376,31,16,miss
7377,31,20,miss
7378,31,30,miss
7379,31,23,miss
7380,31,30,miss
7381,31,30,miss
7382,31,30,miss
7383,31,30,miss
7384,31,30,miss
7385,31,30,miss
7386,31,31,
7387,31,23,miss
7388,31,30,miss
7389,31,23,miss
7390,31,23,miss
7391,31,24,miss
7392,31,15,miss
7393,31,20,miss
7394,31,24,miss
7395,31,20,miss
7396,31,15,miss
7397,31,30,miss
7398,31,23,miss
7399,31,30,miss
7400,31,30,miss
7401,31,30,miss
7402,31,30,miss
7403,31,30,miss
7404,31,30,miss
7405,31,23,miss
7406,31,23,miss
7407,31,30,miss
7408,31,30,miss
7409,31,23,miss
7410,31,30,miss
7411,31,10,miss
7412,31,36,miss
7413,31,12,miss
7414,31,30,miss
7415,31,30,miss
7416,31,36,miss
7417,31,36,miss
7418,31,10,miss
7419,31,12,miss
7420,31,26,miss
7421,31,12,miss
7422,31,30,miss
7423,31,30,miss
7424,31,30,miss
7425,31,30,miss
7426,31,30,miss
7427,31,30,miss
7428,31,30,miss
7429,31,30,miss
7430,31,30,miss
7431,31,30,miss
7432,31,30,miss
7433,31,30,miss
7434,31,30,miss
7435,31,36,miss
7436,31,36,miss
7437,31,30,miss
7438,31,30,miss
7439,31,30,miss
7440,31,23,miss
7441,31,30,miss
7442,31,30,miss
7443,31,30,miss
7444,31,30,miss
7445,31,30,miss
7446,31,23,miss
7447,31,30,miss
7448,31,23,miss
7449,31,23,miss
7450,31,30,miss
7451,31,30,miss
7452,31,30,miss
7453,31,23,miss
7454,31,36,miss
7455,31,36,miss
7456,31,23,miss
7457,31,30,miss
7458,31,30,miss
7459,31,23,miss
7460,31,30,miss
7461,31,23,miss
7462,31,30,miss
7463,31,30,miss
7464,31,30,miss
7465,31,30,miss
7466,31,30,miss
7467,31,30,miss
7468,31,30,miss
7469,31,30,miss
7470,31,30,miss
7471,31,30,miss
7472,31,30,miss
7473,31,30,miss
7474,31,30,miss
7475,31,30,miss
7476,31,30,miss
7477,31,30,miss
7478,31,30,miss
7479,31,30,miss
7480,31,30,miss
7481,31,30,miss
7482,31,30,miss
7483,31,30,miss
7484,31,20,miss
7485,31,37,miss
7486,31,20,miss
7487,31,20,miss
7488,31,24,miss
7489,31,30,miss
7490,31,20,miss
7491,31,20,miss
7492,31,20,miss
7493,31,20,miss
7494,31,24,miss
7495,31,20,miss
7496,31,19,miss
7497,31,19,miss
7498,31,8,miss
7499,31,19,miss
7500,31,19,miss
7501,31,19,miss
7502,31,19,miss
7503,31,30,miss
7504,31,30,miss
7505,31,30,miss
7506,31,30,miss
7507,31,30,miss
7508,31,30,miss
7509,31,30,miss
7510,31,30,miss
7511,31,1,miss
7512,31,30,miss
7513,31,30,miss
7514,31,31,
7515,31,30,miss
7516,31,30,miss
7517,31,30,miss
7518,31,30,miss
7519,31,30,miss
7520,31,30,miss
7521,31,30,miss
7522,32,7,miss
7523,32,7,miss
7524,32,7,miss
7525,32,7,miss
7526,32,7,miss
7527,32,7,miss
7528,32,7,miss
7529,32,7,miss
7530,32,7,miss
7531,32,7,miss
7532,32,7,miss
7533,32,7,miss
7534,32,7,miss
7535,32,7,miss
7536,32,7,miss
7537,32,7,miss
7538,32,7,miss
7539,32,7,miss
7540,32,7,miss
7541,32,7,miss
7542,32,7,miss
7543,32,7,miss
7544,32,7,miss
7545,32,7,miss
7546,32,7,miss
7547,32,7,miss
7548,32,7,miss
7549,32,7,miss
7550,32,7,miss
7551,32,7,miss
7552,32,7,miss
7553,32,7,miss
7554,32,7,miss
7555,32,7,miss
7556,32,7,miss
7557,32,7,miss
7558,32,7,miss
7559,32,7,miss
7560,32,7,miss
7561,32,7,miss
7562,32,7,miss
7563,32,7,miss
7564,32,7,miss
7565,32,7,miss
7566,32,7,miss
7567,32,7,miss
7568,32,7,miss
