index,y,y_pred,missed
6262,30,30,
6263,30,23,miss
6264,30,31,miss
6265,30,31,miss
6266,30,30,
6267,30,30,
6268,30,31,miss
6269,30,23,miss
6270,30,30,
6271,30,30,
6272,30,23,miss
6273,30,30,
6274,30,23,miss
6275,30,30,
6276,30,30,
6277,30,23,miss
6278,30,30,
6279,30,30,
6280,30,31,miss
6281,30,23,miss
6282,30,23,miss
6283,30,23,miss
6284,30,30,
6285,30,23,miss
6286,30,23,miss
6287,30,31,miss
6288,30,30,
6289,30,30,
6290,30,31,miss
6291,30,30,
6292,30,30,
6293,30,30,
6294,30,31,miss
6295,30,23,miss
6296,30,23,miss
6297,30,23,miss
6298,30,23,miss
6299,30,30,
6300,30,23,miss
6301,30,20,miss
6302,30,20,miss
6303,30,38,miss
6304,30,19,miss
6305,30,25,miss
6306,30,37,miss
6307,30,20,miss
6308,30,30,
6309,30,20,miss
6310,30,30,
6311,30,30,
6312,30,31,miss
6313,30,31,miss
6314,30,25,miss
6315,30,31,miss
6316,30,31,miss
6317,30,19,miss
6318,30,25,miss
6319,30,23,miss
6320,30,31,miss
6321,30,30,
6322,30,31,miss
6323,30,30,
6324,30,23,miss
6325,30,31,miss
6326,30,23,miss
6327,30,30,
6328,30,23,miss
6329,30,30,
6330,30,31,miss
6331,30,30,
6332,30,30,
6333,30,23,miss
6334,30,30,
6335,30,30,
6336,30,23,miss
6337,30,23,miss
6338,31,10,miss
6339,31,10,miss
6340,31,10,miss
6341,31,10,miss
6342,31,31,
6343,31,30,miss
6344,31,10,miss
6345,31,10,miss
6346,31,30,miss
6347,31,30,miss
6348,31,30,miss
6349,31,10,miss
6350,31,10,miss
6351,31,30,miss
6352,31,10,miss
6353,31,10,miss
6354,31,10,miss
6355,31,10,miss
6356,31,10,miss
6357,31,30,miss
6358,31,10,miss
6359,31,30,miss
6360,31,30,miss
6361,31,10,miss
6362,31,10,miss
6363,31,10,miss
6364,31,10,miss
6365,31,30,miss
6366,31,30,miss
6367,31,31,
6368,31,30,miss
6369,31,31,
6370,31,30,miss
6371,31,10,miss
6372,31,30,miss
6373,31,10,miss
6374,31,31,
6375,31,10,miss
6376,31,10,miss
6377,31,31,
6378,31,30,miss
6379,31,30,miss
6380,31,10,miss
6381,31,10,miss
6382,31,10,miss
6383,31,30,miss
6384,31,30,miss
6385,31,30,miss
6386,31,10,miss
6387,31,10,miss
6388,31,10,miss
6389,31,10,miss
6390,31,30,miss
6391,31,30,miss
6392,31,10,miss
6393,31,31,
6394,31,10,miss
6395,31,10,miss
6396,31,10,miss
6397,31,10,miss
6398,31,10,miss
6399,31,10,miss
6400,31,10,miss
6401,31,10,miss
6402,31,10,miss
6403,31,30,miss
6404,31,31,
6405,31,23,miss
6406,31,30,miss
6407,31,31,
6408,31,10,miss
6409,31,10,miss
6410,31,10,miss
6411,31,31,
6412,31,23,miss
6413,31,31,
6414,31,31,
6415,31,30,miss
6416,31,31,
6417,31,31,
6418,31,23,miss
6419,31,30,miss
6420,31,30,miss
6421,31,10,miss
6422,31,30,miss
6423,31,30,miss
6424,31,30,miss
6425,31,30,miss
6426,31,30,miss
6427,31,30,miss
6428,31,30,miss
6429,31,10,miss
6430,31,23,miss
6431,31,31,
6432,31,25,miss
6433,31,31,
6434,31,31,
6435,31,10,miss
6436,31,31,
6437,31,31,
6438,31,31,
6439,31,31,
6440,31,23,miss
6441,31,10,miss
6442,31,31,
6443,31,30,miss
6444,31,30,miss
6445,31,30,miss
6446,31,23,miss
6447,31,31,
6448,31,10,miss
6449,31,31,
6450,31,30,miss
6451,31,30,miss
6452,31,31,
6453,31,31,
6454,31,31,
6455,31,31,
6456,31,31,
6457,31,31,
6458,31,31,
6459,31,31,
6460,31,12,miss
6461,31,5,miss
6462,31,10,miss
6463,31,10,miss
6464,31,36,miss
6465,31,23,miss
6466,31,31,
6467,31,31,
6468,31,31,
6469,31,23,miss
6470,31,10,miss
6471,31,20,miss
6472,31,31,
6473,31,12,miss
6474,31,12,miss
6475,31,31,
6476,31,31,
6477,31,30,miss
6478,31,31,
6479,31,30,miss
6480,31,30,miss
6481,31,30,miss
6482,31,30,miss
6483,31,12,miss
6484,31,20,miss
6485,31,12,miss
6486,31,30,miss
6487,31,12,miss
6488,31,31,
6489,31,12,miss
6490,31,30,miss
6491,31,30,miss
6492,31,30,miss
6493,31,31,
6494,31,30,miss
6495,31,30,miss
6496,31,10,miss
6497,31,12,miss
6498,31,12,miss
6499,31,36,miss
6500,31,10,miss
6501,31,30,miss
6502,31,30,miss
6503,31,23,miss
6504,31,23,miss
6505,31,30,miss
6506,31,30,miss
6507,31,23,miss
6508,31,30,miss
6509,31,12,miss
6510,31,30,miss
6511,31,12,miss
6512,31,31,
6513,31,12,miss
6514,31,12,miss
6515,31,12,miss
6516,31,12,miss
6517,31,30,miss
6518,31,30,miss
6519,31,30,miss
6520,31,23,miss
6521,31,30,miss
6522,31,30,miss
6523,31,15,miss
6524,31,30,miss
6525,31,12,miss
6526,31,12,miss
6527,31,30,miss
6528,31,17,miss
6529,31,25,miss
6530,31,20,miss
6531,31,20,miss
6532,31,16,miss
6533,31,20,miss
6534,31,19,miss
6535,31,17,miss
6536,31,20,miss
6537,31,20,miss
6538,31,20,miss
6539,31,20,miss
6540,31,20,miss
6541,31,16,miss
6542,31,16,miss
6543,31,8,miss
6544,31,20,miss
6545,31,4,miss
6546,31,14,miss
6547,31,12,miss
6548,31,12,miss
6549,31,20,miss
6550,31,20,miss
6551,31,12,miss
6552,31,19,miss
6553,31,20,miss
6554,31,5,miss
6555,31,5,miss
6556,31,5,miss
6557,31,30,miss
6558,31,30,miss
6559,31,20,miss
6560,31,20,miss
6561,31,20,miss
6562,31,38,miss
6563,31,5,miss
6564,31,19,miss
6565,31,20,miss
6566,31,15,miss
6567,31,23,miss
6568,31,23,miss
6569,31,23,miss
6570,31,23,miss
6571,31,10,miss
6572,31,15,miss
6573,31,23,miss
6574,31,15,miss
6575,31,23,miss
6576,31,30,miss
6577,31,31,
6578,31,10,miss
6579,31,17,miss
6580,31,10,miss
6581,31,15,miss
6582,31,23,miss
6583,31,15,miss
6584,31,10,miss
6585,31,31,
6586,31,23,miss
6587,31,23,miss
6588,31,23,miss
6589,31,31,
6590,31,31,
6591,31,27,miss
6592,31,10,miss
6593,31,15,miss
6594,31,15,miss
6595,31,10,miss
6596,31,31,
6597,31,15,miss
6598,31,15,miss
6599,31,23,miss
6600,31,15,miss
6601,31,15,miss
6602,31,15,miss
6603,31,10,miss
6604,31,15,miss
6605,31,31,
6606,31,15,miss
6607,31,15,miss
6608,31,31,
6609,31,23,miss
6610,31,31,
6611,31,23,miss
6612,31,15,miss
6613,31,15,miss
6614,31,10,miss
6615,31,10,miss
6616,31,15,miss
6617,31,10,miss
6618,31,23,miss
6619,31,15,miss
6620,31,15,miss
6621,31,15,miss
6622,31,15,miss
6623,31,31,
6624,31,31,
6625,31,31,
6626,31,10,miss
6627,31,31,
6628,31,31,
6629,31,10,miss
6630,31,31,
6631,31,23,miss
6632,31,31,
6633,31,31,
6634,31,31,
6635,31,23,miss
6636,31,23,miss
6637,31,31,
6638,31,31,
6639,31,23,miss
6640,31,23,miss
6641,31,31,
6642,31,30,miss
6643,31,30,miss
6644,31,30,miss
6645,31,30,miss
6646,31,23,miss
6647,31,30,miss
6648,31,23,miss
6649,31,30,miss
6650,31,23,miss
6651,31,23,miss
6652,31,22,miss
6653,31,23,miss
6654,31,22,miss
6655,31,30,miss
6656,31,16,miss
6657,31,23,miss
6658,31,30,miss
6659,31,31,
6660,31,30,miss
6661,31,23,miss
6662,31,31,
6663,31,31,
6664,31,23,miss
6665,31,31,
6666,31,31,
6667,31,31,
6668,31,31,
6669,31,31,
6670,31,31,
6671,31,31,
6672,31,31,
6673,31,31,
6674,31,23,miss
6675,31,31,
6676,31,31,
6677,31,31,
6678,31,31,
6679,31,31,
6680,31,10,miss
6681,31,15,miss
6682,31,31,
6683,31,31,
6684,31,31,
6685,31,10,miss
6686,31,31,
6687,31,31,
6688,31,10,miss
6689,31,15,miss
6690,31,31,
6691,31,31,
6692,31,31,
6693,31,23,miss
6694,31,31,
6695,31,31,
6696,31,15,miss
6697,31,15,miss
6698,31,15,miss
6699,31,39,miss
6700,31,25,miss
6701,31,39,miss
6702,31,16,miss
6703,31,39,miss
6704,31,39,miss
6705,31,16,miss
6706,31,39,miss
6707,31,31,
6708,31,27,miss
6709,31,31,
6710,31,31,
6711,31,31,
6712,31,22,miss
6713,31,8,miss
6714,31,16,miss
6715,31,16,miss
6716,31,22,miss
6717,31,25,miss
6718,31,39,miss
6719,31,15,miss
6720,31,15,miss
6721,31,31,
6722,31,31,
6723,31,31,
6724,31,15,miss
6725,31,31,
6726,31,15,miss
6727,31,15,miss
6728,31,31,
6729,31,10,miss
6730,31,31,
6731,31,31,
6732,31,31,
6733,31,10,miss
6734,31,15,miss
6735,31,15,miss
6736,31,15,miss
6737,32,6,miss
6738,32,37,miss
6739,32,7,miss
6740,32,37,miss
6741,32,28,miss
6742,32,6,miss
6743,32,32,
6744,32,7,miss
6745,32,32,
6746,32,37,miss
6747,32,7,miss
6748,32,28,miss
6749,32,7,miss
6750,32,7,miss
6751,32,7,miss
6752,32,7,miss
6753,32,7,miss
6754,32,7,miss
6755,32,37,miss
6756,32,17,miss
6757,32,7,miss
6758,32,6,miss
6759,32,6,miss
6760,32,6,miss
6761,32,6,miss
6762,32,6,miss
6763,32,18,miss
6764,32,18,miss
6765,32,19,miss
6766,32,4,miss
6767,32,32,
6768,32,18,miss
6769,32,3,miss
6770,32,4,miss
6771,32,3,miss
6772,32,3,miss
6773,32,4,miss
6774,32,6,miss
6775,32,7,miss
6776,32,6,miss
6777,32,3,miss
6778,32,6,miss
6779,32,3,miss
6780,32,6,miss
6781,32,6,miss
6782,32,5,miss
6783,32,18,miss
6784,32,6,miss
6785,32,4,miss
6786,32,3,miss
6787,32,5,miss
6788,32,18,miss
6789,32,3,miss
6790,32,5,miss
6791,32,5,miss
6792,32,17,miss
6793,32,6,miss
6794,32,37,miss
6795,32,32,
6796,32,6,miss
6797,32,18,miss
6798,32,37,miss
6799,32,37,miss
6800,32,37,miss
6801,32,28,miss
6802,32,3,miss
6803,32,7,miss
6804,32,6,miss
6805,32,37,miss
6806,32,7,miss
6807,32,7,miss
6808,32,5,miss
6809,32,6,miss
6810,32,7,miss
6811,32,19,miss
6812,32,19,miss
6813,32,19,miss
6814,32,32,
6815,32,5,miss
6816,32,5,miss
6817,32,19,miss
6818,32,19,miss
6819,32,17,miss
6820,32,5,miss
6821,32,3,miss
6822,32,19,miss
6823,32,34,miss
6824,32,34,miss
6825,32,19,miss
6826,32,34,miss
6827,32,19,miss
6828,32,19,miss
6829,32,5,miss
6830,32,19,miss
6831,32,19,miss
6832,32,17,miss
6833,32,17,miss
6834,32,28,miss
6835,32,18,miss
6836,32,3,miss
6837,32,37,miss
6838,32,37,miss
6839,32,17,miss
6840,32,37,miss
6841,32,18,miss
6842,32,37,miss
6843,32,7,miss
6844,32,19,miss
6845,32,17,miss
6846,32,5,miss
6847,32,37,miss
6848,32,32,
6849,32,17,miss
6850,32,3,miss
6851,32,32,
6852,32,32,
6853,32,32,
6854,32,32,
6855,32,32,
6856,32,32,
6857,32,32,
6858,32,32,
6859,32,7,miss
6860,32,7,miss
6861,32,32,
6862,32,32,
6863,32,32,
6864,32,32,
6865,32,7,miss
6866,32,32,
6867,32,32,
6868,32,32,
6869,32,32,
6870,32,18,miss
6871,32,32,
6872,32,28,miss
6873,32,7,miss
6874,32,28,miss
6875,32,28,miss
6876,32,7,miss
6877,32,32,
6878,32,5,miss
6879,32,5,miss
6880,32,32,
6881,32,28,miss
6882,32,7,miss
6883,32,7,miss
6884,32,32,
6885,32,18,miss
6886,32,32,
6887,32,28,miss
6888,32,32,
6889,32,32,
6890,32,7,miss
6891,32,32,
6892,32,32,
6893,32,3,miss
6894,32,18,miss
6895,32,17,miss
6896,32,7,miss
6897,32,32,
6898,32,32,
6899,32,7,miss
6900,32,32,
6901,32,7,miss
6902,32,32,
6903,32,1,miss
6904,32,32,
6905,32,32,
6906,32,32,
6907,32,32,
6908,33,33,
6909,33,33,
6910,33,33,
6911,33,33,
6912,33,33,
6913,33,33,
6914,33,33,
6915,33,33,
6916,33,33,
6917,33,33,
6918,33,33,
6919,33,33,
6920,33,33,
6921,33,33,
6922,33,33,
6923,33,33,
6924,33,33,
6925,33,33,
6926,33,33,
6927,33,33,
6928,33,33,
6929,33,33,
6930,33,25,miss
6931,33,25,miss
6932,33,25,miss
6933,33,33,
6934,33,25,miss
6935,33,33,
6936,33,33,
6937,33,33,
6938,33,33,
6939,33,25,miss
6940,33,33,
6941,33,33,
6942,33,33,
6943,33,25,miss
6944,33,25,miss
6945,33,25,miss
6946,33,33,
6947,33,33,
6948,33,33,
6949,33,33,
6950,33,33,
6951,33,33,
6952,33,33,
6953,33,33,
6954,33,33,
6955,33,33,
6956,33,33,
6957,33,33,
6958,33,33,
6959,33,33,
6960,33,33,
6961,33,33,
6962,33,33,
6963,33,33,
6964,33,33,
6965,34,31,miss
6966,34,31,miss
6967,34,31,miss
6968,34,31,miss
6969,34,31,miss
6970,34,31,miss
6971,34,31,miss
6972,34,31,miss
6973,34,31,miss
6974,34,31,miss
6975,34,31,miss
6976,34,31,miss
6977,34,31,miss
6978,34,31,miss
6979,34,31,miss
6980,34,31,miss
6981,34,31,miss
6982,34,7,miss
6983,34,31,miss
6984,34,5,miss
6985,34,31,miss
6986,34,38,miss
6987,34,38,miss
6988,34,35,miss
6989,34,31,miss
6990,34,34,
6991,34,36,miss
6992,34,34,
6993,34,7,miss
6994,34,7,miss
6995,34,5,miss
6996,34,5,miss
6997,34,5,miss
6998,34,31,miss
6999,34,38,miss
7000,34,5,miss
7001,34,19,miss
7002,34,19,miss
7003,34,7,miss
7004,34,5,miss
7005,34,5,miss
7006,34,31,miss
7007,34,31,miss
7008,34,31,miss
7009,34,5,miss
7010,34,31,miss
7011,34,34,
7012,34,31,miss
7013,34,5,miss
7014,34,5,miss
7015,34,31,miss
7016,34,31,miss
7017,34,31,miss
7018,34,7,miss
7019,34,31,miss
7020,34,7,miss
7021,34,5,miss
7022,34,5,miss
7023,34,5,miss
7024,34,5,miss
7025,34,5,miss
7026,34,31,miss
7027,34,5,miss
7028,34,12,miss
7029,34,5,miss
7030,34,34,
7031,34,34,
7032,34,5,miss
7033,34,1,miss
7034,34,5,miss
7035,34,5,miss
7036,34,5,miss
7037,34,34,
7038,34,38,miss
7039,34,5,miss
7040,34,5,miss
7041,34,31,miss
7042,34,36,miss
7043,34,5,miss
7044,34,5,miss
7045,34,31,miss
7046,34,31,miss
7047,34,31,miss
7048,34,31,miss
7049,34,34,
7050,34,31,miss
7051,34,5,miss
7052,34,38,miss
7053,34,5,miss
7054,34,36,miss
7055,34,5,miss
7056,34,31,miss
7057,34,26,miss
7058,34,38,miss
7059,34,38,miss
7060,34,5,miss
7061,34,31,miss
7062,34,38,miss
7063,34,31,miss
7064,34,5,miss
7065,34,5,miss
7066,34,31,miss
7067,34,31,miss
7068,34,34,
7069,34,31,miss
7070,34,31,miss
7071,34,1,miss
7072,34,12,miss
7073,34,5,miss
7074,34,5,miss
7075,34,36,miss
7076,34,5,miss
7077,34,5,miss
7078,34,31,miss
7079,34,36,miss
7080,34,7,miss
7081,34,7,miss
7082,34,7,miss
7083,34,7,miss
7084,34,5,miss
7085,34,7,miss
7086,34,7,miss
7087,34,5,miss
7088,34,34,
7089,34,7,miss
7090,34,3,miss
7091,34,34,
7092,34,7,miss
7093,34,34,
7094,34,34,
7095,34,7,miss
7096,34,3,miss
7097,34,34,
7098,34,34,
7099,34,36,miss
7100,34,35,miss
7101,34,35,miss
7102,34,34,
7103,34,36,miss
7104,34,36,miss
7105,34,34,
7106,34,7,miss
7107,34,18,miss
7108,34,34,
7109,34,34,
7110,34,34,
7111,34,34,
7112,34,34,
7113,34,3,miss
7114,34,34,
7115,34,34,
7116,34,34,
7117,34,34,
7118,34,3,miss
7119,34,5,miss
7120,34,34,
7121,34,7,miss
7122,34,3,miss
7123,34,3,miss
7124,34,7,miss
7125,34,5,miss
7126,34,5,miss
7127,34,28,miss
7128,34,28,miss
7129,34,36,miss
7130,34,35,miss
7131,34,35,miss
7132,34,28,miss
7133,34,35,miss
7134,34,35,miss
7135,34,35,miss
7136,34,7,miss
7137,34,32,miss
7138,34,7,miss
7139,34,35,miss
7140,34,31,miss
7141,34,31,miss
7142,34,31,miss
7143,34,5,miss
7144,34,18,miss
7145,34,18,miss
7146,34,35,miss
7147,34,34,
7148,34,31,miss
7149,34,34,
7150,34,31,miss
7151,34,35,miss
7152,34,31,miss
7153,34,34,
7154,34,31,miss
7155,34,34,
7156,34,34,
7157,34,3,miss
7158,34,18,miss
7159,34,37,miss
7160,34,3,miss
7161,34,18,miss
7162,34,18,miss
7163,34,18,miss
7164,34,3,miss
7165,34,34,
7166,34,34,
7167,34,34,
7168,34,34,
7169,34,19,miss
7170,34,34,
7171,34,34,
7172,34,34,
7173,34,34,
7174,34,35,miss
7175,34,28,miss
7176,34,35,miss
7177,34,5,miss
7178,34,37,miss
7179,34,28,miss
7180,34,7,miss
7181,34,31,miss
7182,34,36,miss
7183,34,3,miss
7184,34,35,miss
7185,34,35,miss
7186,34,35,miss
7187,34,35,miss
7188,34,34,
7189,34,35,miss
7190,34,7,miss
7191,34,35,miss
7192,34,35,miss
7193,35,36,miss
7194,35,7,miss
7195,35,35,
7196,35,35,
7197,35,35,
7198,35,36,miss
7199,35,35,
7200,35,35,
7201,35,35,
7202,35,1,miss
7203,35,35,
7204,35,35,
7205,35,35,
7206,35,35,
7207,35,35,
7208,35,35,
7209,35,35,
7210,35,35,
7211,35,35,
7212,35,35,
7213,35,35,
7214,35,28,miss
7215,35,35,
7216,35,35,
7217,35,35,
7218,35,5,miss
7219,35,34,miss
7220,35,7,miss
7221,35,37,miss
7222,35,7,miss
7223,35,35,
7224,35,7,miss
7225,35,4,miss
7226,35,7,miss
7227,35,7,miss
7228,35,7,miss
7229,35,7,miss
7230,35,35,
7231,35,35,
7232,35,35,
7233,35,35,
7234,35,35,
7235,35,34,miss
7236,35,35,
7237,35,7,miss
7238,35,36,miss
7239,35,35,
7240,35,7,miss
7241,35,35,
7242,35,35,
7243,35,35,
7244,35,35,
7245,35,35,
7246,35,35,
7247,35,7,miss
7248,35,35,
7249,35,34,miss
7250,35,35,
7251,35,35,
7252,35,35,
7253,35,35,
7254,35,35,
7255,35,35,
7256,35,35,
7257,35,35,
7258,35,35,
7259,35,35,
7260,35,35,
7261,35,35,
7262,35,35,
7263,35,35,
7264,35,35,
7265,35,7,miss
7266,35,7,miss
7267,35,35,
7268,35,35,
7269,35,3,miss
7270,35,35,
7271,35,35,
7272,35,3,miss
7273,35,18,miss
7274,35,35,
7275,35,28,miss
7276,35,35,
7277,35,28,miss
7278,35,28,miss
7279,35,35,
7280,35,35,
7281,35,7,miss
7282,35,7,miss
7283,35,35,
7284,35,35,
7285,35,35,
7286,35,35,
7287,35,37,miss
7288,35,35,
7289,35,35,
7290,35,35,
7291,35,35,
7292,35,35,
7293,35,35,
7294,35,35,
7295,35,35,
7296,35,35,
7297,35,18,miss
7298,35,7,miss
7299,35,7,miss
7300,35,7,miss
7301,35,35,
7302,35,35,
7303,35,7,miss
7304,35,35,
7305,35,7,miss
7306,35,7,miss
7307,36,36,
7308,36,26,miss
7309,36,26,miss
7310,36,36,
7311,36,36,
7312,36,36,
7313,36,5,miss
7314,36,36,
7315,36,31,miss
7316,36,12,miss
7317,36,36,
7318,36,39,miss
7319,36,21,miss
7320,36,5,miss
7321,36,39,miss
7322,36,36,
7323,36,5,miss
7324,36,5,miss
7325,36,14,miss
7326,36,31,miss
7327,36,36,
7328,36,5,miss
7329,36,30,miss
7330,36,31,miss
7331,36,38,miss
7332,36,20,miss
7333,36,27,miss
7334,36,5,miss
7335,36,5,miss
7336,36,36,
7337,36,36,
7338,36,1,miss
7339,36,36,
7340,36,5,miss
7341,36,36,
7342,36,36,
7343,36,36,
7344,36,26,miss
7345,36,36,
7346,36,26,miss
7347,36,5,miss
7348,36,36,
7349,36,36,
7350,36,30,miss
7351,36,30,miss
7352,36,30,miss
7353,36,31,miss
7354,36,26,miss
7355,36,36,
7356,36,1,miss
7357,36,12,miss
7358,36,1,miss
7359,36,5,miss
7360,36,36,
7361,36,5,miss
7362,36,26,miss
7363,36,26,miss
7364,36,36,
7365,36,36,
7366,36,36,
7367,36,36,
7368,36,36,
7369,36,36,
7370,36,36,
7371,36,36,
7372,36,36,
7373,36,36,
7374,36,36,
7375,36,36,
7376,36,36,
7377,36,36,
7378,36,36,
7379,36,36,
7380,36,36,
7381,36,36,
7382,36,36,
7383,36,36,
7384,36,36,
7385,36,36,
7386,36,36,
7387,36,36,
7388,36,36,
7389,36,36,
7390,36,36,
7391,36,37,miss
7392,36,36,
7393,36,36,
7394,36,36,
7395,36,36,
7396,36,36,
7397,36,36,
7398,36,36,
7399,36,36,
7400,36,36,
7401,36,36,
7402,36,36,
7403,36,7,miss
7404,36,36,
7405,36,36,
7406,36,36,
7407,36,5,miss
7408,36,36,
7409,36,36,
7410,36,36,
7411,36,36,
7412,36,36,
7413,36,36,
7414,36,36,
7415,36,36,
7416,36,36,
7417,36,5,miss
7418,36,36,
7419,36,36,
7420,36,36,
7421,36,12,miss
7422,36,36,
7423,36,31,miss
7424,36,34,miss
7425,36,34,miss
7426,36,31,miss
7427,36,36,
7428,36,36,
7429,36,3,miss
7430,36,36,
7431,36,36,
7432,36,36,
7433,36,36,
7434,36,36,
7435,36,31,miss
7436,36,36,
7437,36,36,
7438,36,5,miss
7439,36,1,miss
7440,36,31,miss
7441,36,34,miss
7442,36,31,miss
7443,36,5,miss
7444,36,5,miss
7445,36,5,miss
7446,36,34,miss
7447,36,5,miss
7448,36,38,miss
7449,36,5,miss
7450,36,36,
7451,36,36,
7452,36,36,
7453,36,36,
7454,36,36,
7455,36,36,
7456,36,36,
7457,36,36,
7458,36,38,miss
7459,36,31,miss
7460,36,36,
7461,36,31,miss
7462,36,36,
7463,36,36,
7464,36,34,miss
7465,36,36,
7466,36,36,
7467,36,5,miss
7468,36,3,miss
7469,36,36,
7470,36,36,
7471,36,36,
7472,36,36,
7473,36,36,
7474,36,36,
7475,36,36,
7476,36,36,
7477,36,36,
7478,37,31,miss
7479,37,38,miss
7480,37,31,miss
7481,37,31,miss
7482,37,31,miss
7483,37,31,miss
7484,37,31,miss
7485,37,21,miss
7486,37,38,miss
7487,37,38,miss
7488,37,31,miss
7489,37,31,miss
7490,37,31,miss
7491,37,31,miss
7492,37,21,miss
7493,37,31,miss
7494,37,5,miss
7495,37,21,miss
7496,37,19,miss
7497,37,38,miss
7498,37,38,miss
7499,37,12,miss
7500,37,26,miss
7501,37,38,miss
7502,37,26,miss
7503,37,26,miss
7504,37,26,miss
7505,37,18,miss
7506,37,5,miss
7507,37,5,miss
7508,37,26,miss
7509,37,14,miss
7510,37,20,miss
7511,37,26,miss
7512,37,26,miss
7513,37,26,miss
7514,37,20,miss
7515,37,5,miss
7516,37,5,miss
7517,37,31,miss
7518,37,31,miss
7519,37,14,miss
7520,37,31,miss
7521,37,26,miss
7522,37,31,miss
7523,37,26,miss
7524,37,14,miss
7525,37,31,miss
7526,37,31,miss
7527,37,19,miss
7528,37,31,miss
7529,37,31,miss
7530,37,14,miss
7531,37,14,miss
7532,37,26,miss
7533,37,19,miss
7534,37,5,miss
7535,37,31,miss
7536,37,38,miss
7537,37,7,miss
7538,37,19,miss
7539,37,7,miss
7540,37,5,miss
7541,37,19,miss
7542,37,19,miss
7543,37,19,miss
7544,37,19,miss
7545,37,21,miss
7546,37,26,miss
7547,37,21,miss
7548,37,26,miss
7549,37,7,miss
7550,37,1,miss
7551,37,19,miss
7552,37,19,miss
7553,37,14,miss
7554,37,5,miss
7555,37,5,miss
7556,37,5,miss
7557,37,18,miss
7558,37,26,miss
7559,37,6,miss
7560,37,26,miss
7561,37,19,miss
7562,37,8,miss
7563,37,8,miss
7564,37,18,miss
7565,37,26,miss
7566,37,3,miss
7567,37,7,miss
7568,37,7,miss
7569,37,7,miss
7570,37,26,miss
7571,37,26,miss
7572,37,14,miss
7573,37,5,miss
7574,37,31,miss
7575,37,31,miss
7576,37,19,miss
7577,37,31,miss
7578,37,19,miss
7579,37,26,miss
7580,37,19,miss
7581,37,26,miss
7582,37,19,miss
7583,37,14,miss
7584,37,26,miss
7585,37,26,miss
7586,37,26,miss
7587,37,19,miss
7588,37,19,miss
7589,37,14,miss
7590,37,26,miss
7591,37,26,miss
7592,38,38,
7593,38,38,
7594,38,38,
7595,38,38,
7596,38,21,miss
7597,38,38,
7598,38,38,
7599,38,38,
7600,38,38,
7601,38,38,
7602,38,12,miss
7603,38,12,miss
7604,38,38,
7605,38,38,
7606,38,12,miss
7607,38,38,
7608,38,38,
7609,38,38,
7610,38,9,miss
7611,38,38,
7612,38,38,
7613,38,38,
7614,38,38,
7615,38,38,
7616,38,38,
7617,38,38,
7618,38,38,
7619,38,12,miss
7620,38,12,miss
7621,38,38,
7622,38,19,miss
7623,38,21,miss
7624,38,38,
7625,38,38,
7626,38,21,miss
7627,38,38,
7628,38,38,
7629,38,39,miss
7630,38,12,miss
7631,38,38,
7632,38,12,miss
7633,38,38,
7634,38,12,miss
7635,38,12,miss
7636,38,38,
7637,38,12,miss
7638,38,38,
7639,38,12,miss
7640,38,12,miss
7641,38,38,
7642,38,21,miss
7643,38,38,
7644,38,38,
7645,38,12,miss
7646,38,12,miss
7647,38,38,
7648,38,38,
7649,38,38,
7650,38,38,
7651,38,38,
7652,38,21,miss
7653,38,38,
7654,38,38,
7655,38,38,
7656,38,38,
7657,38,21,miss
7658,38,38,
7659,38,38,
7660,38,1,miss
7661,38,38,
7662,38,38,
7663,38,38,
7664,38,38,
7665,38,12,miss
7666,38,12,miss
7667,38,21,miss
7668,38,38,
7669,38,20,miss
7670,38,38,
7671,38,38,
7672,38,26,miss
7673,38,19,miss
7674,38,38,
7675,38,26,miss
7676,38,38,
7677,38,38,
7678,38,18,miss
7679,38,20,miss
7680,38,38,
7681,38,39,miss
7682,38,20,miss
7683,38,39,miss
7684,38,39,miss
7685,38,38,
7686,38,20,miss
7687,38,12,miss
7688,38,38,
7689,38,38,
7690,38,38,
7691,38,38,
7692,38,26,miss
7693,38,38,
7694,38,14,miss
7695,38,38,
7696,38,38,
7697,38,38,
7698,38,31,miss
7699,38,12,miss
7700,38,12,miss
7701,38,12,miss
7702,38,38,
7703,38,1,miss
7704,38,12,miss
7705,38,38,
7706,38,21,miss
7707,38,38,
7708,38,38,
7709,38,38,
7710,38,38,
7711,38,21,miss
7712,38,38,
7713,38,38,
7714,38,12,miss
7715,38,21,miss
7716,38,21,miss
7717,38,38,
7718,38,21,miss
7719,38,21,miss
7720,38,38,
7721,38,38,
7722,38,21,miss
7723,38,38,
7724,38,38,
7725,38,12,miss
7726,38,38,
7727,38,39,miss
7728,38,12,miss
7729,38,38,
7730,38,38,
7731,38,38,
7732,38,38,
7733,38,38,
7734,38,38,
7735,38,12,miss
7736,38,12,miss
7737,38,12,miss
7738,38,38,
7739,38,36,miss
7740,38,38,
7741,38,12,miss
7742,38,38,
7743,38,38,
7744,38,38,
7745,38,38,
7746,38,38,
7747,38,38,
7748,38,38,
7749,38,38,
7750,38,21,miss
7751,38,38,
7752,38,38,
7753,38,38,
7754,38,38,
7755,38,12,miss
7756,38,38,
7757,38,21,miss
7758,38,38,
7759,38,21,miss
7760,38,21,miss
7761,38,21,miss
7762,38,38,
7763,38,21,miss
7764,38,21,miss
7765,38,21,miss
7766,38,21,miss
7767,38,21,miss
