index,y,y_pred,missed
6049,26,8,miss
6050,26,26,
6051,26,8,miss
6052,26,26,
6053,26,26,
6054,26,26,
6055,26,26,
6056,26,26,
6057,26,26,
6058,26,26,
6059,26,26,
6060,26,26,
6061,26,26,
6062,26,26,
6063,26,26,
6064,26,26,
6065,26,1,miss
6066,26,26,
6067,26,26,
6068,26,26,
6069,26,1,miss
6070,26,26,
6071,26,26,
6072,26,26,
6073,26,26,
6074,27,39,miss
6075,27,22,miss
6076,27,39,miss
6077,27,39,miss
6078,27,22,miss
6079,27,39,miss
6080,27,39,miss
6081,27,12,miss
6082,27,16,miss
6083,27,27,
6084,27,31,miss
6085,27,22,miss
6086,27,19,miss
6087,27,19,miss
6088,27,31,miss
6089,27,31,miss
6090,27,12,miss
6091,27,39,miss
6092,27,20,miss
6093,27,19,miss
6094,27,6,miss
6095,27,19,miss
6096,27,19,miss
6097,27,19,miss
6098,27,19,miss
6099,27,22,miss
6100,27,19,miss
6101,27,20,miss
6102,27,20,miss
6103,27,19,miss
6104,27,19,miss
6105,27,19,miss
6106,27,19,miss
6107,27,19,miss
6108,27,19,miss
6109,27,19,miss
6110,27,19,miss
6111,27,19,miss
6112,27,20,miss
6113,27,20,miss
6114,27,20,miss
6115,27,20,miss
6116,27,20,miss
6117,27,20,miss
6118,27,20,miss
6119,27,20,miss
6120,27,39,miss
6121,27,20,miss
6122,27,19,miss
6123,27,19,miss
6124,27,19,miss
6125,27,19,miss
6126,27,19,miss
6127,27,19,miss
6128,27,31,miss
6129,27,19,miss
6130,27,19,miss
6131,27,20,miss
6132,27,20,miss
6133,27,20,miss
6134,27,20,miss
6135,27,20,miss
6136,27,20,miss
6137,27,20,miss
6138,27,6,miss
6139,27,31,miss
6140,27,31,miss
6141,27,6,miss
6142,27,38,miss
6143,27,20,miss
6144,27,20,miss
6145,27,20,miss
6146,27,20,miss
6147,27,20,miss
6148,27,20,miss
6149,27,38,miss
6150,27,19,miss
6151,27,19,miss
6152,27,19,miss
6153,27,19,miss
6154,27,19,miss
6155,27,19,miss
6156,27,19,miss
6157,27,19,miss
6158,27,19,miss
6159,27,19,miss
6160,27,19,miss
6161,27,19,miss
6162,27,19,miss
6163,27,19,miss
6164,27,19,miss
6165,27,3,miss
6166,27,19,miss
6167,27,19,miss
6168,27,19,miss
6169,27,20,miss
6170,27,20,miss
6171,27,20,miss
6172,27,7,miss
6173,27,19,miss
6174,27,19,miss
6175,27,19,miss
6176,27,19,miss
6177,27,6,miss
6178,27,6,miss
6179,27,20,miss
6180,27,20,miss
6181,27,20,miss
6182,27,20,miss
6183,27,20,miss
6184,27,20,miss
6185,27,20,miss
6186,27,20,miss
6187,27,20,miss
6188,27,26,miss
6189,27,26,miss
6190,27,26,miss
6191,27,10,miss
6192,27,26,miss
6193,27,26,miss
6194,27,10,miss
6195,27,10,miss
6196,27,10,miss
6197,27,10,miss
6198,27,10,miss
6199,27,10,miss
6200,27,26,miss
6201,27,10,miss
6202,27,26,miss
6203,27,26,miss
6204,27,10,miss
6205,27,30,miss
6206,27,25,miss
6207,27,19,miss
6208,27,31,miss
6209,27,31,miss
6210,27,31,miss
6211,27,31,miss
6212,27,31,miss
6213,27,31,miss
6214,27,31,miss
6215,27,23,miss
6216,27,23,miss
6217,27,10,miss
6218,27,10,miss
6219,27,26,miss
6220,27,10,miss
6221,27,30,miss
6222,27,30,miss
6223,27,26,miss
6224,27,19,miss
6225,27,19,miss
6226,27,31,miss
6227,27,23,miss
6228,27,23,miss
6229,27,23,miss
6230,27,23,miss
6231,27,26,miss
6232,27,26,miss
6233,27,23,miss
6234,27,10,miss
6235,27,10,miss
6236,27,10,miss
6237,27,26,miss
6238,27,26,miss
6239,27,10,miss
6240,27,26,miss
6241,27,26,miss
6242,27,26,miss
6243,27,25,miss
6244,27,25,miss
6245,28,7,miss
6246,28,7,miss
6247,28,7,miss
6248,28,7,miss
6249,28,7,miss
6250,28,7,miss
6251,28,7,miss
6252,28,7,miss
6253,28,7,miss
6254,28,7,miss
6255,28,7,miss
6256,28,7,miss
6257,28,7,miss
6258,28,7,miss
6259,28,7,miss
6260,28,7,miss
6261,28,7,miss
6262,28,7,miss
6263,28,7,miss
6264,28,7,miss
6265,28,7,miss
6266,28,7,miss
6267,28,7,miss
6268,28,7,miss
6269,28,7,miss
6270,28,7,miss
6271,28,7,miss
6272,28,7,miss
6273,28,7,miss
6274,28,7,miss
6275,28,7,miss
6276,28,7,miss
6277,28,7,miss
6278,28,28,
6279,28,7,miss
6280,28,7,miss
6281,28,7,miss
6282,28,7,miss
6283,28,7,miss
6284,28,7,miss
6285,28,7,miss
6286,28,7,miss
6287,28,7,miss
6288,28,7,miss
6289,28,7,miss
6290,28,7,miss
6291,28,7,miss
6292,28,7,miss
6293,28,7,miss
6294,28,7,miss
6295,28,7,miss
6296,28,7,miss
6297,28,7,miss
6298,28,7,miss
6299,28,7,miss
6300,28,7,miss
6301,28,7,miss
6302,28,7,miss
6303,28,7,miss
6304,28,7,miss
6305,28,7,miss
6306,28,7,miss
6307,28,7,miss
6308,28,7,miss
6309,28,7,miss
6310,28,7,miss
6311,28,7,miss
6312,28,7,miss
6313,28,7,miss
6314,28,7,miss
6315,28,7,miss
6316,28,7,miss
6317,28,7,miss
6318,28,7,miss
6319,28,7,miss
6320,28,7,miss
6321,28,7,miss
6322,28,4,miss
6323,28,7,miss
6324,28,4,miss
6325,28,7,miss
6326,28,7,miss
6327,28,7,miss
6328,28,7,miss
6329,28,7,miss
6330,28,19,miss
6331,28,7,miss
6332,28,7,miss
6333,28,7,miss
6334,28,7,miss
6335,28,4,miss
6336,28,7,miss
6337,28,7,miss
6338,28,7,miss
6339,28,7,miss
6340,28,7,miss
6341,28,7,miss
6342,28,7,miss
6343,28,7,miss
6344,28,7,miss
6345,28,7,miss
6346,28,7,miss
6347,28,7,miss
6348,28,7,miss
6349,28,7,miss
6350,28,7,miss
6351,28,7,miss
6352,28,7,miss
6353,28,7,miss
6354,28,7,miss
6355,28,7,miss
6356,28,7,miss
6357,28,7,miss
6358,28,7,miss
6359,28,7,miss
6360,28,7,miss
6361,28,7,miss
6362,28,7,miss
6363,28,7,miss
6364,28,7,miss
6365,28,7,miss
6366,28,7,miss
6367,28,7,miss
6368,28,7,miss
6369,28,7,miss
6370,28,7,miss
6371,28,7,miss
6372,28,7,miss
6373,28,7,miss
6374,28,7,miss
6375,28,7,miss
6376,28,7,miss
6377,28,7,miss
6378,28,7,miss
6379,28,7,miss
6380,28,7,miss
6381,28,7,miss
6382,28,7,miss
6383,28,7,miss
6384,28,7,miss
6385,28,7,miss
6386,28,7,miss
6387,28,7,miss
6388,28,7,miss
6389,28,7,miss
6390,28,7,miss
6391,28,7,miss
6392,28,7,miss
6393,28,7,miss
6394,28,4,miss
6395,28,7,miss
6396,28,7,miss
6397,28,7,miss
6398,28,7,miss
6399,28,7,miss
6400,28,7,miss
6401,28,7,miss
6402,28,7,miss
6403,28,7,miss
6404,28,7,miss
6405,28,7,miss
6406,28,7,miss
6407,28,7,miss
6408,28,7,miss
6409,28,7,miss
6410,28,7,miss
6411,28,7,miss
6412,28,7,miss
6413,28,7,miss
6414,28,7,miss
6415,28,7,miss
6416,28,7,miss
6417,28,7,miss
6418,28,7,miss
6419,28,7,miss
6420,28,7,miss
6421,28,7,miss
6422,28,7,miss
6423,28,7,miss
6424,28,7,miss
6425,28,7,miss
6426,28,7,miss
6427,28,7,miss
6428,28,7,miss
6429,28,7,miss
6430,28,7,miss
6431,28,7,miss
6432,28,7,miss
6433,28,7,miss
6434,28,7,miss
6435,28,7,miss
6436,28,7,miss
6437,28,7,miss
6438,28,7,miss
6439,28,7,miss
6440,28,7,miss
6441,28,7,miss
6442,28,4,miss
6443,28,7,miss
6444,28,4,miss
6445,28,4,miss
6446,28,4,miss
6447,28,4,miss
6448,28,4,miss
6449,28,4,miss
6450,28,4,miss
6451,28,4,miss
6452,28,4,miss
6453,28,7,miss
6454,28,7,miss
6455,28,7,miss
6456,28,7,miss
6457,28,7,miss
6458,28,7,miss
6459,28,7,miss
6460,28,7,miss
6461,28,7,miss
6462,28,7,miss
6463,28,7,miss
6464,28,7,miss
6465,28,7,miss
6466,28,7,miss
6467,28,7,miss
6468,28,7,miss
6469,28,7,miss
6470,28,7,miss
6471,28,7,miss
6472,28,7,miss
6473,29,6,miss
6474,29,6,miss
6475,29,6,miss
6476,29,6,miss
6477,29,6,miss
6478,29,6,miss
6479,29,6,miss
6480,29,6,miss
6481,29,6,miss
6482,29,6,miss
6483,29,6,miss
6484,29,6,miss
6485,29,6,miss
6486,29,6,miss
6487,29,6,miss
6488,29,6,miss
6489,29,6,miss
6490,29,6,miss
6491,29,6,miss
6492,29,6,miss
6493,29,6,miss
6494,29,29,
6495,29,6,miss
6496,29,29,
6497,29,29,
6498,29,29,
6499,29,6,miss
6500,29,6,miss
6501,29,29,
6502,29,6,miss
6503,29,29,
6504,29,6,miss
6505,29,29,
6506,29,6,miss
6507,29,29,
6508,29,6,miss
6509,29,6,miss
6510,29,6,miss
6511,29,6,miss
6512,29,6,miss
6513,29,29,
6514,29,6,miss
6515,29,6,miss
6516,29,6,miss
6517,29,29,
6518,29,6,miss
6519,29,6,miss
6520,29,29,
6521,29,6,miss
6522,29,6,miss
6523,29,6,miss
6524,29,29,
6525,29,6,miss
6526,29,29,
6527,29,6,miss
6528,29,6,miss
6529,29,6,miss
6530,29,6,miss
6531,29,29,
6532,29,29,
6533,29,6,miss
6534,29,29,
6535,29,29,
6536,29,6,miss
6537,29,6,miss
6538,29,6,miss
6539,29,6,miss
6540,29,29,
6541,29,29,
6542,29,29,
6543,29,29,
6544,29,29,
6545,29,29,
6546,29,29,
6547,29,6,miss
6548,29,6,miss
6549,29,29,
6550,29,29,
6551,29,29,
6552,29,29,
6553,29,29,
6554,29,29,
6555,29,29,
6556,29,29,
6557,29,6,miss
6558,29,6,miss
6559,29,29,
6560,30,10,miss
6561,30,23,miss
6562,30,31,miss
6563,30,10,miss
6564,30,23,miss
6565,30,10,miss
6566,30,10,miss
6567,30,10,miss
6568,30,10,miss
6569,30,10,miss
6570,30,10,miss
6571,30,10,miss
6572,30,10,miss
6573,30,10,miss
6574,30,10,miss
6575,30,10,miss
6576,30,23,miss
6577,30,30,
6578,30,10,miss
6579,30,31,miss
6580,30,23,miss
6581,30,31,miss
6582,30,31,miss
6583,30,23,miss
6584,30,23,miss
6585,30,23,miss
6586,30,23,miss
6587,30,30,
6588,30,30,
6589,30,30,
6590,30,30,
6591,30,30,
6592,30,30,
6593,30,30,
6594,30,30,
6595,30,30,
6596,30,31,miss
6597,30,31,miss
6598,30,30,
6599,30,23,miss
6600,30,31,miss
6601,30,23,miss
6602,30,23,miss
6603,30,23,miss
6604,30,23,miss
6605,30,23,miss
6606,30,30,
6607,30,10,miss
6608,30,10,miss
6609,30,30,
6610,30,30,
6611,30,30,
6612,30,30,
6613,30,30,
6614,30,23,miss
6615,30,31,miss
6616,30,31,miss
6617,30,10,miss
6618,30,10,miss
6619,30,10,miss
6620,30,10,miss
6621,30,10,miss
6622,30,10,miss
6623,30,30,
6624,30,10,miss
6625,30,12,miss
6626,30,12,miss
6627,30,10,miss
6628,30,12,miss
6629,30,10,miss
6630,30,12,miss
6631,30,10,miss
6632,30,10,miss
6633,30,10,miss
6634,30,10,miss
6635,30,12,miss
6636,30,12,miss
6637,30,30,
6638,30,12,miss
6639,30,39,miss
6640,30,12,miss
6641,30,12,miss
6642,30,39,miss
6643,30,12,miss
6644,30,12,miss
6645,30,38,miss
6646,30,30,
6647,30,12,miss
6648,30,12,miss
6649,30,12,miss
6650,30,12,miss
6651,30,12,miss
6652,30,12,miss
6653,30,12,miss
6654,30,12,miss
6655,30,30,
6656,30,30,
6657,30,30,
6658,30,39,miss
6659,30,12,miss
6660,30,12,miss
6661,30,39,miss
6662,30,39,miss
6663,30,12,miss
6664,30,12,miss
6665,30,30,
6666,30,12,miss
6667,30,12,miss
6668,30,12,miss
6669,30,12,miss
6670,30,12,miss
6671,30,30,
6672,30,12,miss
6673,30,12,miss
6674,30,23,miss
6675,30,23,miss
6676,30,23,miss
6677,30,23,miss
6678,30,31,miss
6679,30,23,miss
6680,30,23,miss
6681,30,23,miss
6682,30,31,miss
6683,30,23,miss
6684,30,23,miss
6685,30,23,miss
6686,30,23,miss
6687,30,23,miss
6688,30,23,miss
6689,30,23,miss
6690,30,23,miss
6691,30,23,miss
6692,30,30,
6693,30,31,miss
6694,30,31,miss
6695,30,31,miss
6696,30,31,miss
6697,30,31,miss
6698,30,31,miss
6699,30,31,miss
6700,30,31,miss
6701,30,31,miss
6702,30,31,miss
6703,30,31,miss
6704,30,31,miss
6705,30,31,miss
6706,30,31,miss
6707,30,31,miss
6708,30,31,miss
6709,30,31,miss
6710,30,31,miss
6711,30,31,miss
6712,30,31,miss
6713,30,31,miss
6714,30,31,miss
6715,30,31,miss
6716,30,31,miss
6717,30,31,miss
6718,30,31,miss
6719,30,31,miss
6720,30,31,miss
6721,30,31,miss
6722,30,30,
6723,30,30,
6724,30,30,
6725,30,30,
6726,30,31,miss
6727,30,30,
6728,30,31,miss
6729,30,31,miss
6730,30,31,miss
6731,30,31,miss
6732,30,30,
6733,30,30,
6734,30,30,
6735,30,30,
6736,30,30,
6737,30,30,
6738,30,30,
6739,30,30,
6740,30,23,miss
6741,30,10,miss
6742,30,10,miss
6743,30,10,miss
6744,30,10,miss
6745,30,30,
6746,30,30,
6747,30,30,
6748,30,30,
6749,30,30,
6750,30,31,miss
6751,30,31,miss
6752,30,31,miss
6753,30,31,miss
6754,30,31,miss
6755,30,20,miss
6756,30,24,miss
6757,30,19,miss
6758,30,31,miss
6759,30,31,miss
6760,30,30,
6761,30,30,
6762,30,31,miss
6763,30,31,miss
6764,30,31,miss
6765,30,31,miss
6766,30,31,miss
6767,30,31,miss
6768,30,31,miss
6769,30,31,miss
6770,30,31,miss
6771,30,31,miss
6772,30,31,miss
6773,30,31,miss
6774,30,31,miss
6775,30,30,
6776,30,31,miss
6777,30,30,
6778,30,30,
6779,30,30,
6780,30,30,
6781,30,30,
6782,30,30,
6783,30,30,
6784,30,30,
6785,30,30,
6786,30,31,miss
6787,30,31,miss
6788,31,9,miss
6789,31,9,miss
6790,31,9,miss
6791,31,9,miss
6792,31,9,miss
6793,31,9,miss
6794,31,9,miss
6795,31,9,miss
6796,31,7,miss
6797,31,7,miss
6798,31,9,miss
6799,31,9,miss
6800,31,9,miss
6801,31,9,miss
6802,31,9,miss
6803,31,9,miss
6804,31,1,miss
6805,31,38,miss
6806,31,9,miss
6807,31,7,miss
6808,31,7,miss
6809,31,7,miss
6810,31,7,miss
6811,31,7,miss
6812,31,7,miss
6813,31,7,miss
6814,31,7,miss
6815,31,7,miss
6816,31,7,miss
6817,31,7,miss
6818,31,7,miss
6819,31,7,miss
6820,31,7,miss
6821,31,7,miss
6822,31,7,miss
6823,31,7,miss
6824,31,7,miss
6825,31,7,miss
6826,31,7,miss
6827,31,38,miss
6828,31,7,miss
6829,31,1,miss
6830,31,7,miss
6831,31,7,miss
6832,31,7,miss
6833,31,1,miss
6834,31,7,miss
6835,31,7,miss
6836,31,7,miss
6837,31,38,miss
6838,31,7,miss
6839,31,7,miss
6840,31,7,miss
6841,31,7,miss
6842,31,7,miss
6843,31,1,miss
6844,31,7,miss
6845,31,9,miss
6846,31,9,miss
6847,31,9,miss
6848,31,9,miss
6849,31,7,miss
6850,31,9,miss
6851,31,9,miss
6852,31,9,miss
6853,31,9,miss
6854,31,9,miss
6855,31,9,miss
6856,31,9,miss
6857,31,9,miss
6858,31,9,miss
6859,31,9,miss
6860,31,9,miss
6861,31,9,miss
6862,31,9,miss
6863,31,38,miss
6864,31,7,miss
6865,31,7,miss
6866,31,7,miss
6867,31,7,miss
6868,31,7,miss
6869,31,7,miss
6870,31,7,miss
6871,31,7,miss
6872,31,7,miss
6873,31,7,miss
6874,31,7,miss
6875,31,7,miss
6876,31,7,miss
6877,31,7,miss
6878,31,7,miss
6879,31,7,miss
6880,31,7,miss
6881,31,7,miss
6882,31,7,miss
6883,31,9,miss
6884,31,38,miss
6885,31,7,miss
6886,31,7,miss
6887,31,7,miss
6888,31,7,miss
6889,31,7,miss
6890,31,7,miss
6891,31,7,miss
6892,31,7,miss
6893,31,9,miss
6894,31,9,miss
6895,31,38,miss
6896,31,38,miss
6897,31,9,miss
6898,31,9,miss
6899,31,1,miss
6900,31,38,miss
6901,31,1,miss
6902,31,9,miss
6903,31,9,miss
6904,31,9,miss
6905,31,9,miss
6906,31,9,miss
6907,31,7,miss
6908,31,7,miss
6909,31,9,miss
6910,31,9,miss
6911,31,7,miss
6912,31,7,miss
6913,31,7,miss
6914,31,9,miss
6915,31,9,miss
6916,31,38,miss
6917,31,7,miss
6918,31,38,miss
6919,31,38,miss
6920,31,38,miss
6921,31,7,miss
6922,31,7,miss
6923,31,7,miss
6924,31,7,miss
6925,31,7,miss
6926,31,7,miss
6927,31,7,miss
6928,31,7,miss
6929,31,7,miss
6930,31,7,miss
6931,31,7,miss
6932,31,7,miss
6933,31,7,miss
6934,31,7,miss
6935,31,7,miss
6936,31,7,miss
6937,31,7,miss
6938,31,7,miss
6939,31,7,miss
6940,31,7,miss
6941,31,7,miss
6942,31,7,miss
6943,31,7,miss
6944,31,7,miss
6945,31,7,miss
6946,31,7,miss
6947,31,7,miss
6948,31,7,miss
6949,31,7,miss
6950,31,7,miss
6951,31,7,miss
6952,31,7,miss
6953,31,7,miss
6954,31,7,miss
6955,31,7,miss
6956,31,7,miss
6957,31,7,miss
6958,31,7,miss
6959,31,9,miss
6960,31,38,miss
6961,31,9,miss
6962,31,9,miss
6963,31,9,miss
6964,31,9,miss
6965,31,9,miss
6966,31,9,miss
6967,31,9,miss
6968,31,9,miss
6969,31,9,miss
6970,31,9,miss
6971,31,9,miss
6972,31,9,miss
6973,31,9,miss
6974,31,9,miss
6975,31,38,miss
6976,31,9,miss
6977,31,9,miss
6978,31,7,miss
6979,31,7,miss
6980,31,7,miss
6981,31,7,miss
6982,31,7,miss
6983,31,7,miss
6984,31,7,miss
6985,31,7,miss
6986,31,7,miss
6987,31,7,miss
6988,31,7,miss
6989,31,7,miss
6990,31,7,miss
6991,31,7,miss
6992,31,7,miss
6993,31,7,miss
6994,31,7,miss
6995,31,7,miss
6996,31,7,miss
6997,31,7,miss
6998,31,1,miss
6999,31,7,miss
7000,31,7,miss
7001,31,1,miss
7002,31,7,miss
7003,31,7,miss
7004,31,7,miss
7005,31,7,miss
7006,31,7,miss
7007,31,7,miss
7008,31,7,miss
7009,31,7,miss
7010,31,7,miss
7011,31,7,miss
7012,31,7,miss
7013,31,7,miss
7014,31,7,miss
7015,31,1,miss
7016,31,9,miss
7017,31,7,miss
7018,31,1,miss
7019,31,7,miss
7020,31,7,miss
7021,31,1,miss
7022,31,7,miss
7023,31,1,miss
7024,31,7,miss
7025,31,7,miss
7026,31,9,miss
7027,31,9,miss
7028,31,9,miss
7029,31,9,miss
7030,31,9,miss
7031,31,9,miss
7032,31,9,miss
7033,31,9,miss
7034,31,9,miss
7035,31,7,miss
7036,31,7,miss
7037,31,19,miss
7038,31,19,miss
7039,31,19,miss
7040,31,19,miss
7041,31,19,miss
7042,31,19,miss
7043,31,7,miss
7044,31,7,miss
7045,31,7,miss
7046,31,7,miss
7047,31,7,miss
7048,31,7,miss
7049,31,7,miss
7050,31,7,miss
7051,31,7,miss
7052,31,7,miss
7053,31,7,miss
7054,31,1,miss
7055,31,7,miss
7056,31,7,miss
7057,31,7,miss
7058,31,7,miss
7059,31,7,miss
7060,31,7,miss
7061,31,7,miss
7062,31,7,miss
7063,31,1,miss
7064,31,9,miss
7065,31,38,miss
7066,31,7,miss
7067,31,7,miss
7068,31,7,miss
7069,31,7,miss
7070,31,1,miss
7071,31,1,miss
7072,31,7,miss
7073,31,7,miss
7074,31,7,miss
7075,31,7,miss
7076,31,7,miss
7077,31,7,miss
7078,31,7,miss
7079,31,7,miss
7080,31,7,miss
7081,31,7,miss
7082,31,7,miss
7083,31,7,miss
7084,31,7,miss
7085,31,7,miss
7086,31,7,miss
7087,31,7,miss
7088,31,7,miss
7089,31,7,miss
7090,31,7,miss
7091,31,7,miss
7092,31,7,miss
7093,31,7,miss
7094,31,7,miss
7095,31,7,miss
7096,31,7,miss
7097,31,7,miss
7098,31,7,miss
7099,31,7,miss
7100,31,7,miss
7101,31,7,miss
7102,31,7,miss
7103,31,7,miss
7104,31,7,miss
7105,31,7,miss
7106,31,7,miss
7107,31,7,miss
7108,31,7,miss
7109,31,7,miss
7110,31,7,miss
7111,31,7,miss
7112,31,7,miss
7113,31,7,miss
7114,31,7,miss
7115,31,7,miss
7116,31,7,miss
7117,31,7,miss
7118,31,7,miss
7119,31,7,miss
7120,31,7,miss
7121,31,7,miss
7122,31,7,miss
7123,31,7,miss
7124,31,7,miss
7125,31,7,miss
7126,31,7,miss
7127,31,7,miss
7128,31,7,miss
7129,31,7,miss
7130,32,7,miss
7131,32,7,miss
7132,32,7,miss
7133,32,7,miss
7134,32,7,miss
7135,32,7,miss
7136,32,7,miss
7137,32,7,miss
7138,32,7,miss
7139,32,7,miss
7140,32,7,miss
7141,32,7,miss
7142,32,7,miss
7143,32,7,miss
7144,32,7,miss
7145,32,7,miss
7146,32,7,miss
7147,32,7,miss
7148,32,7,miss
7149,32,19,miss
7150,32,19,miss
7151,32,19,miss
7152,32,8,miss
7153,32,19,miss
7154,32,8,miss
7155,32,19,miss
7156,32,19,miss
7157,32,19,miss
7158,32,19,miss
7159,32,19,miss
7160,32,19,miss
7161,32,19,miss
7162,32,19,miss
7163,32,19,miss
7164,32,19,miss
7165,32,19,miss
7166,32,8,miss
7167,32,19,miss
7168,32,7,miss
7169,32,7,miss
7170,32,7,miss
7171,32,7,miss
7172,32,4,miss
7173,32,7,miss
7174,32,7,miss
7175,32,7,miss
7176,32,4,miss
7177,32,7,miss
7178,32,4,miss
7179,32,4,miss
7180,32,4,miss
7181,32,7,miss
7182,32,7,miss
7183,32,7,miss
7184,32,7,miss
7185,32,4,miss
7186,32,7,miss
7187,32,7,miss
7188,32,7,miss
7189,32,7,miss
7190,32,7,miss
7191,32,7,miss
7192,32,7,miss
7193,32,7,miss
7194,32,7,miss
7195,32,7,miss
7196,32,7,miss
7197,32,7,miss
7198,32,7,miss
7199,32,7,miss
7200,32,3,miss
7201,32,7,miss
7202,32,7,miss
7203,32,7,miss
7204,32,7,miss
7205,32,4,miss
7206,32,19,miss
7207,32,19,miss
7208,32,19,miss
7209,32,19,miss
7210,32,19,miss
7211,32,19,miss
7212,32,19,miss
7213,32,19,miss
7214,32,19,miss
7215,32,19,miss
7216,32,19,miss
7217,32,19,miss
7218,32,19,miss
7219,32,19,miss
7220,32,19,miss
7221,32,19,miss
7222,32,19,miss
7223,32,19,miss
7224,32,19,miss
7225,32,3,miss
7226,32,3,miss
7227,32,7,miss
7228,32,3,miss
7229,32,3,miss
7230,32,7,miss
7231,32,7,miss
7232,32,4,miss
7233,32,4,miss
7234,32,7,miss
7235,32,3,miss
7236,32,19,miss
7237,32,4,miss
7238,32,3,miss
7239,32,4,miss
7240,32,3,miss
7241,32,4,miss
7242,32,3,miss
7243,32,3,miss
7244,32,7,miss
7245,32,7,miss
7246,32,7,miss
7247,32,7,miss
7248,32,7,miss
7249,32,7,miss
7250,32,7,miss
7251,32,7,miss
7252,32,7,miss
7253,32,7,miss
7254,32,9,miss
7255,32,7,miss
7256,32,7,miss
7257,32,9,miss
7258,32,7,miss
7259,32,7,miss
7260,32,7,miss
7261,32,7,miss
7262,32,7,miss
7263,32,7,miss
7264,32,7,miss
7265,32,7,miss
7266,32,7,miss
7267,32,7,miss
7268,32,7,miss
7269,32,7,miss
7270,32,7,miss
7271,32,7,miss
7272,32,7,miss
7273,32,7,miss
7274,32,7,miss
7275,32,7,miss
7276,32,7,miss
7277,32,7,miss
7278,32,7,miss
7279,32,7,miss
7280,32,7,miss
7281,32,7,miss
7282,32,7,miss
7283,32,7,miss
7284,32,7,miss
7285,32,7,miss
7286,32,7,miss
7287,32,7,miss
7288,32,7,miss
7289,32,7,miss
7290,32,7,miss
7291,32,7,miss
7292,32,7,miss
7293,32,7,miss
7294,32,7,miss
7295,32,7,miss
7296,32,7,miss
7297,32,7,miss
7298,32,7,miss
7299,32,7,miss
7300,32,7,miss
7301,33,33,
7302,33,33,
7303,33,33,
7304,33,33,
7305,33,33,
7306,33,33,
7307,33,33,
7308,33,33,
7309,33,33,
7310,33,7,miss
7311,33,33,
7312,33,33,
7313,33,33,
7314,33,33,
7315,33,33,
7316,33,33,
7317,33,33,
7318,33,33,
7319,33,33,
7320,33,33,
7321,33,33,
7322,33,33,
7323,33,33,
7324,33,33,
7325,33,33,
7326,33,33,
7327,33,33,
7328,33,33,
7329,33,33,
7330,33,33,
7331,33,33,
7332,33,33,
7333,33,33,
7334,33,33,
7335,33,33,
7336,33,33,
7337,33,33,
7338,33,33,
7339,33,33,
7340,33,33,
7341,33,33,
7342,33,33,
7343,33,33,
7344,33,33,
7345,33,33,
7346,33,33,
7347,33,33,
7348,33,33,
7349,33,33,
7350,33,33,
7351,33,33,
7352,33,33,
7353,33,33,
7354,33,33,
7355,33,33,
7356,33,33,
7357,33,33,
7358,33,33,
7359,33,33,
7360,33,33,
7361,33,33,
7362,33,33,
7363,33,33,
7364,33,33,
7365,33,33,
7366,33,33,
7367,33,33,
7368,33,33,
7369,33,33,
7370,33,33,
7371,33,33,
7372,33,33,
7373,33,33,
7374,33,33,
7375,33,33,
7376,33,33,
7377,33,33,
7378,33,33,
7379,33,33,
7380,33,33,
7381,33,33,
7382,33,33,
7383,33,33,
7384,33,33,
7385,33,33,
7386,33,33,
7387,33,33,
7388,33,33,
7389,33,33,
7390,33,33,
7391,33,33,
7392,33,33,
7393,33,33,
7394,33,33,
7395,33,33,
7396,33,33,
7397,33,33,
7398,33,33,
7399,33,33,
7400,33,33,
7401,33,33,
7402,33,33,
7403,33,33,
7404,33,33,
7405,33,33,
7406,33,33,
7407,33,33,
7408,33,33,
7409,33,33,
7410,33,33,
7411,33,33,
7412,33,33,
7413,33,33,
7414,33,33,
7415,34,7,miss
7416,34,7,miss
7417,34,7,miss
7418,34,7,miss
7419,34,7,miss
7420,34,7,miss
7421,34,7,miss
7422,34,7,miss
7423,34,7,miss
7424,34,7,miss
7425,34,7,miss
7426,34,7,miss
7427,34,7,miss
7428,34,7,miss
7429,34,7,miss
7430,34,7,miss
7431,34,7,miss
7432,34,7,miss
7433,34,7,miss
7434,34,4,miss
7435,34,7,miss
7436,34,7,miss
7437,34,7,miss
7438,34,7,miss
7439,34,7,miss
7440,34,7,miss
7441,34,4,miss
7442,34,4,miss
7443,34,4,miss
7444,34,7,miss
7445,34,7,miss
7446,34,7,miss
7447,34,7,miss
7448,34,7,miss
7449,34,7,miss
7450,34,7,miss
7451,34,7,miss
7452,34,7,miss
7453,34,7,miss
7454,34,7,miss
7455,34,7,miss
7456,34,7,miss
7457,34,7,miss
7458,34,7,miss
7459,34,7,miss
7460,34,7,miss
7461,34,7,miss
7462,34,7,miss
7463,34,7,miss
7464,34,7,miss
7465,34,7,miss
7466,34,7,miss
7467,34,7,miss
7468,34,7,miss
7469,34,7,miss
7470,34,7,miss
7471,34,7,miss
7472,34,38,miss
7473,34,38,miss
7474,34,38,miss
7475,34,38,miss
7476,34,38,miss
7477,34,38,miss
7478,34,9,miss
7479,34,38,miss
7480,34,9,miss
7481,34,38,miss
7482,34,9,miss
7483,34,38,miss
7484,34,12,miss
7485,34,38,miss
7486,34,38,miss
7487,34,38,miss
7488,34,38,miss
7489,34,36,miss
7490,34,12,miss
7491,34,7,miss
