index,y,y_pred,missed
6130,29,27,miss
6131,29,27,miss
6132,29,27,miss
6133,29,24,miss
6134,29,6,miss
6135,29,27,miss
6136,29,27,miss
6137,29,27,miss
6138,29,27,miss
6139,29,6,miss
6140,29,29,
6141,29,29,
6142,29,27,miss
6143,29,6,miss
6144,30,30,
6145,30,10,miss
6146,30,30,
6147,30,31,miss
6148,30,30,
6149,30,10,miss
6150,30,30,
6151,30,30,
6152,30,10,miss
6153,30,30,
6154,30,23,miss
6155,30,30,
6156,30,10,miss
6157,30,10,miss
6158,30,30,
6159,30,23,miss
6160,30,30,
6161,30,10,miss
6162,30,10,miss
6163,30,31,miss
6164,30,30,
6165,30,31,miss
6166,30,31,miss
6167,30,31,miss
6168,30,31,miss
6169,30,31,miss
6170,30,30,
6171,30,30,
6172,30,31,miss
6173,30,23,miss
6174,30,10,miss
6175,30,30,
6176,30,30,
6177,30,30,
6178,30,30,
6179,30,30,
6180,30,30,
6181,30,30,
6182,30,31,miss
6183,30,30,
6184,30,31,miss
6185,30,31,miss
6186,30,30,
6187,30,30,
6188,30,31,miss
6189,30,30,
6190,30,10,miss
6191,30,31,miss
6192,30,30,
6193,30,30,
6194,30,30,
6195,30,30,
6196,30,30,
6197,30,30,
6198,30,30,
6199,30,30,
6200,30,23,miss
6201,30,30,
6202,30,30,
6203,30,30,
6204,30,30,
6205,30,30,
6206,30,30,
6207,30,30,
6208,30,30,
6209,30,30,
6210,30,30,
6211,30,30,
6212,30,30,
6213,30,31,miss
6214,30,30,
6215,30,31,miss
6216,30,31,miss
6217,30,10,miss
6218,30,30,
6219,30,30,
6220,30,30,
6221,30,23,miss
6222,30,10,miss
6223,30,30,
6224,30,30,
6225,30,30,
6226,30,12,miss
6227,30,30,
6228,30,12,miss
6229,30,30,
6230,30,31,miss
6231,30,30,
6232,30,10,miss
6233,30,31,miss
6234,30,10,miss
6235,30,10,miss
6236,30,10,miss
6237,30,23,miss
6238,30,30,
6239,30,30,
6240,30,30,
6241,30,30,
6242,30,30,
6243,30,30,
6244,30,30,
6245,30,30,
6246,30,30,
6247,30,30,
6248,30,30,
6249,30,30,
6250,30,30,
6251,30,31,miss
6252,30,30,
6253,30,30,
6254,30,30,
6255,30,10,miss
6256,30,10,miss
6257,30,10,miss
6258,30,30,
6259,30,30,
6260,30,30,
6261,30,30,
6262,30,30,
6263,30,30,
6264,30,23,miss
6265,30,23,miss
6266,30,30,
6267,30,30,
6268,30,23,miss
6269,30,30,
6270,30,31,miss
6271,30,30,
6272,30,31,miss
6273,30,31,miss
6274,30,31,miss
6275,30,30,
6276,30,31,miss
6277,30,30,
6278,30,30,
6279,30,30,
6280,30,30,
6281,30,30,
6282,30,23,miss
6283,30,31,miss
6284,30,30,
6285,30,30,
6286,30,31,miss
6287,30,30,
6288,30,30,
6289,30,30,
6290,30,31,miss
6291,30,23,miss
6292,30,30,
6293,30,23,miss
6294,30,23,miss
6295,30,30,
6296,30,30,
6297,30,23,miss
6298,30,31,miss
6299,30,31,miss
6300,30,30,
6301,30,30,
6302,30,31,miss
6303,30,23,miss
6304,30,30,
6305,30,30,
6306,30,23,miss
6307,30,30,
6308,30,23,miss
6309,30,30,
6310,30,30,
6311,30,30,
6312,30,30,
6313,30,30,
6314,30,30,
6315,30,23,miss
6316,30,31,miss
6317,30,23,miss
6318,30,31,miss
6319,30,23,miss
6320,30,23,miss
6321,30,31,miss
6322,30,30,
6323,30,30,
6324,30,30,
6325,30,10,miss
6326,30,10,miss
6327,30,30,
6328,30,31,miss
6329,30,31,miss
6330,30,31,miss
6331,30,23,miss
6332,30,23,miss
6333,30,23,miss
6334,30,25,miss
6335,30,20,miss
6336,30,25,miss
6337,30,38,miss
6338,30,31,miss
6339,30,25,miss
6340,30,37,miss
6341,30,31,miss
6342,30,30,
6343,30,20,miss
6344,30,30,
6345,30,31,miss
6346,30,31,miss
6347,30,31,miss
6348,30,31,miss
6349,30,31,miss
6350,30,25,miss
6351,30,20,miss
6352,30,17,miss
6353,30,23,miss
6354,30,31,miss
6355,30,30,
6356,30,31,miss
6357,30,30,
6358,30,30,
6359,30,31,miss
6360,30,23,miss
6361,30,30,
6362,30,23,miss
6363,30,30,
6364,30,31,miss
6365,30,30,
6366,30,31,miss
6367,30,23,miss
6368,30,30,
6369,30,31,miss
6370,30,23,miss
6371,30,31,miss
6372,31,31,
6373,31,31,
6374,31,31,
6375,31,31,
6376,31,31,
6377,31,31,
6378,31,31,
6379,31,31,
6380,31,31,
6381,31,7,miss
6382,31,31,
6383,31,31,
6384,31,31,
6385,31,31,
6386,31,31,
6387,31,31,
6388,31,31,
6389,31,31,
6390,31,31,
6391,31,31,
6392,31,31,
6393,31,37,miss
6394,31,31,
6395,31,5,miss
6396,31,34,miss
6397,31,31,
6398,31,34,miss
6399,31,34,miss
6400,31,31,
6401,31,37,miss
6402,31,32,miss
6403,31,31,
6404,31,31,
6405,31,34,miss
6406,31,31,
6407,31,35,miss
6408,31,31,
6409,31,37,miss
6410,31,31,
6411,31,31,
6412,31,31,
6413,31,31,
6414,31,31,
6415,31,5,miss
6416,31,31,
6417,31,31,
6418,31,31,
6419,31,31,
6420,31,31,
6421,31,38,miss
6422,31,31,
6423,31,31,
6424,31,31,
6425,31,31,
6426,31,31,
6427,31,31,
6428,31,31,
6429,31,9,miss
6430,31,3,miss
6431,31,31,
6432,31,31,
6433,31,31,
6434,31,31,
6435,31,7,miss
6436,31,31,
6437,31,32,miss
6438,31,32,miss
6439,31,31,
6440,31,31,
6441,31,31,
6442,31,31,
6443,31,31,
6444,31,31,
6445,31,31,
6446,31,31,
6447,31,1,miss
6448,31,38,miss
6449,31,7,miss
6450,31,31,
6451,31,36,miss
6452,31,34,miss
6453,31,31,
6454,31,31,
6455,31,31,
6456,31,31,
6457,31,31,
6458,31,7,miss
6459,31,34,miss
6460,31,7,miss
6461,31,36,miss
6462,31,7,miss
6463,31,31,
6464,31,34,miss
6465,31,38,miss
6466,31,31,
6467,31,14,miss
6468,31,31,
6469,31,7,miss
6470,31,31,
6471,31,7,miss
6472,31,31,
6473,31,5,miss
6474,31,31,
6475,31,31,
6476,31,31,
6477,31,31,
6478,31,31,
6479,31,31,
6480,31,38,miss
6481,31,3,miss
6482,31,31,
6483,31,31,
6484,31,31,
6485,31,36,miss
6486,31,31,
6487,31,31,
6488,31,31,
6489,31,31,
6490,31,31,
6491,31,31,
6492,31,31,
6493,31,31,
6494,31,31,
6495,31,32,miss
6496,31,31,
6497,31,32,miss
6498,31,31,
6499,31,31,
6500,31,31,
6501,31,32,miss
6502,31,31,
6503,31,31,
6504,31,31,
6505,31,34,miss
6506,31,31,
6507,31,34,miss
6508,31,34,miss
6509,31,31,
6510,31,31,
6511,31,34,miss
6512,31,7,miss
6513,31,31,
6514,31,32,miss
6515,31,31,
6516,31,31,
6517,31,31,
6518,31,34,miss
6519,31,35,miss
6520,31,1,miss
6521,31,34,miss
6522,31,34,miss
6523,31,31,
6524,31,34,miss
6525,31,34,miss
6526,31,34,miss
6527,31,31,
6528,31,31,
6529,31,7,miss
6530,31,31,
6531,31,31,
6532,31,31,
6533,31,32,miss
6534,31,31,
6535,31,31,
6536,31,31,
6537,31,31,
6538,31,31,
6539,31,31,
6540,31,34,miss
6541,31,7,miss
6542,31,31,
6543,31,31,
6544,31,31,
6545,31,23,miss
6546,31,31,
6547,31,30,miss
6548,31,31,
6549,31,31,
6550,31,30,miss
6551,31,31,
6552,31,15,miss
6553,31,31,
6554,31,15,miss
6555,31,31,
6556,31,31,
6557,31,31,
6558,31,31,
6559,31,31,
6560,31,31,
6561,31,31,
6562,31,15,miss
6563,31,30,miss
6564,31,31,
6565,31,30,miss
6566,31,31,
6567,31,31,
6568,31,31,
6569,31,31,
6570,31,23,miss
6571,31,31,
6572,31,23,miss
6573,31,30,miss
6574,31,15,miss
6575,31,30,miss
6576,31,30,miss
6577,31,23,miss
6578,31,31,
6579,31,31,
6580,31,31,
6581,31,15,miss
6582,31,31,
6583,31,31,
6584,31,31,
6585,31,31,
6586,31,31,
6587,31,31,
6588,31,31,
6589,31,31,
6590,31,31,
6591,31,31,
6592,31,31,
6593,31,31,
6594,31,31,
6595,31,31,
6596,31,31,
6597,31,31,
6598,31,31,
6599,31,15,miss
6600,31,30,miss
6601,31,30,miss
6602,31,30,miss
6603,31,30,miss
6604,31,15,miss
6605,31,30,miss
6606,31,15,miss
6607,31,31,
6608,31,31,
6609,31,15,miss
6610,31,23,miss
6611,31,31,
6612,31,30,miss
6613,31,23,miss
6614,31,31,
6615,31,31,
6616,31,31,
6617,31,31,
6618,31,23,miss
6619,31,19,miss
6620,31,22,miss
6621,31,31,
6622,31,31,
6623,31,15,miss
6624,31,22,miss
6625,31,31,
6626,31,22,miss
6627,31,31,
6628,31,31,
6629,31,30,miss
6630,31,31,
6631,31,15,miss
6632,31,31,
6633,31,22,miss
6634,31,31,
6635,31,12,miss
6636,31,15,miss
6637,31,20,miss
6638,31,15,miss
6639,31,31,
6640,31,31,
6641,31,30,miss
6642,31,31,
6643,31,31,
6644,31,15,miss
6645,31,15,miss
6646,31,23,miss
6647,31,15,miss
6648,31,23,miss
6649,31,23,miss
6650,31,23,miss
6651,31,30,miss
6652,31,31,
6653,31,23,miss
6654,31,15,miss
6655,31,23,miss
6656,31,30,miss
6657,31,15,miss
6658,31,31,
6659,31,31,
6660,31,31,
6661,31,31,
6662,31,31,
6663,31,15,miss
6664,31,31,
6665,31,15,miss
6666,31,15,miss
6667,31,31,
6668,31,31,
6669,31,31,
6670,31,31,
6671,31,31,
6672,31,31,
6673,31,31,
6674,31,31,
6675,31,31,
6676,31,15,miss
6677,31,15,miss
6678,31,31,
6679,31,15,miss
6680,31,15,miss
6681,31,15,miss
6682,31,15,miss
6683,31,15,miss
6684,31,15,miss
6685,31,15,miss
6686,31,31,
6687,31,15,miss
6688,31,31,
6689,31,31,
6690,31,15,miss
6691,31,31,
6692,31,15,miss
6693,31,31,
6694,31,31,
6695,31,15,miss
6696,31,23,miss
6697,31,27,miss
6698,31,15,miss
6699,31,31,
6700,31,15,miss
6701,31,15,miss
6702,31,15,miss
6703,31,15,miss
6704,31,15,miss
6705,31,31,
6706,31,31,
6707,31,15,miss
6708,31,15,miss
6709,31,31,
6710,31,15,miss
6711,31,31,
6712,31,31,
6713,31,15,miss
6714,32,26,miss
6715,32,12,miss
6716,32,26,miss
6717,32,26,miss
6718,32,26,miss
6719,32,26,miss
6720,32,26,miss
6721,32,11,miss
6722,32,13,miss
6723,32,12,miss
6724,32,39,miss
6725,32,26,miss
6726,32,12,miss
6727,32,26,miss
6728,32,12,miss
6729,32,26,miss
6730,32,12,miss
6731,32,26,miss
6732,32,26,miss
6733,32,8,miss
6734,32,14,miss
6735,32,26,miss
6736,32,15,miss
6737,32,15,miss
6738,32,39,miss
6739,32,39,miss
6740,32,39,miss
6741,32,39,miss
6742,32,39,miss
6743,32,15,miss
6744,32,15,miss
6745,32,39,miss
6746,32,15,miss
6747,32,26,miss
6748,32,26,miss
6749,32,8,miss
6750,32,12,miss
6751,32,39,miss
6752,32,17,miss
6753,32,26,miss
6754,32,26,miss
6755,32,15,miss
6756,32,15,miss
6757,32,12,miss
6758,32,15,miss
6759,32,15,miss
6760,32,39,miss
6761,32,15,miss
6762,32,15,miss
6763,32,26,miss
6764,32,39,miss
6765,32,26,miss
6766,32,12,miss
6767,32,14,miss
6768,32,12,miss
6769,32,12,miss
6770,32,12,miss
6771,32,12,miss
6772,32,26,miss
6773,32,13,miss
6774,32,13,miss
6775,32,26,miss
6776,32,26,miss
6777,32,26,miss
6778,32,26,miss
6779,32,26,miss
6780,32,39,miss
6781,32,9,miss
6782,32,9,miss
6783,32,9,miss
6784,32,9,miss
6785,32,9,miss
6786,32,9,miss
6787,32,12,miss
6788,32,26,miss
6789,32,8,miss
6790,32,17,miss
6791,32,15,miss
6792,32,8,miss
6793,32,15,miss
6794,32,26,miss
6795,32,15,miss
6796,32,14,miss
6797,32,26,miss
6798,32,14,miss
6799,32,22,miss
6800,32,26,miss
6801,32,26,miss
6802,32,26,miss
6803,32,14,miss
6804,32,13,miss
6805,32,12,miss
6806,32,8,miss
6807,32,8,miss
6808,32,26,miss
6809,32,13,miss
6810,32,26,miss
6811,32,13,miss
6812,32,8,miss
6813,32,26,miss
6814,32,26,miss
6815,32,14,miss
6816,32,8,miss
6817,32,26,miss
6818,32,39,miss
6819,32,26,miss
6820,32,7,miss
6821,32,8,miss
6822,32,7,miss
6823,32,7,miss
6824,32,26,miss
6825,32,26,miss
6826,32,26,miss
6827,32,8,miss
6828,32,26,miss
6829,32,26,miss
6830,32,26,miss
6831,32,26,miss
6832,32,12,miss
6833,32,26,miss
6834,32,12,miss
6835,32,13,miss
6836,32,39,miss
6837,32,8,miss
6838,32,12,miss
6839,32,39,miss
6840,32,39,miss
6841,32,39,miss
6842,32,39,miss
6843,32,11,miss
6844,32,11,miss
6845,32,15,miss
6846,32,11,miss
6847,32,8,miss
6848,32,39,miss
6849,32,15,miss
6850,32,8,miss
6851,32,15,miss
6852,32,15,miss
6853,32,15,miss
6854,32,39,miss
6855,32,39,miss
6856,32,22,miss
6857,32,39,miss
6858,32,39,miss
6859,32,15,miss
6860,32,15,miss
6861,32,8,miss
6862,32,15,miss
6863,32,17,miss
6864,32,39,miss
6865,32,8,miss
6866,32,39,miss
6867,32,39,miss
6868,32,39,miss
6869,32,17,miss
6870,32,8,miss
6871,32,26,miss
6872,32,15,miss
6873,32,15,miss
6874,32,15,miss
6875,32,8,miss
6876,32,26,miss
6877,32,39,miss
6878,32,15,miss
6879,32,15,miss
6880,32,15,miss
6881,32,15,miss
6882,32,26,miss
6883,32,11,miss
6884,32,26,miss
6885,33,33,
6886,33,33,
6887,33,33,
6888,33,33,
6889,33,33,
6890,33,33,
6891,33,33,
6892,33,33,
6893,33,33,
6894,33,33,
6895,33,33,
6896,33,33,
6897,33,33,
6898,33,33,
6899,33,33,
6900,33,33,
6901,33,33,
6902,33,33,
6903,33,33,
6904,33,33,
6905,33,33,
6906,33,33,
6907,33,33,
6908,33,33,
6909,33,33,
6910,33,33,
6911,33,33,
6912,33,33,
6913,33,33,
6914,33,33,
6915,33,33,
6916,33,33,
6917,33,33,
6918,33,33,
6919,33,33,
6920,33,33,
6921,33,33,
6922,33,33,
6923,33,33,
6924,33,33,
6925,33,33,
6926,33,33,
6927,33,33,
6928,33,33,
6929,33,33,
6930,33,33,
6931,33,33,
6932,33,33,
6933,33,33,
6934,33,33,
6935,33,33,
6936,33,33,
6937,33,33,
6938,33,33,
6939,34,7,miss
6940,34,7,miss
6941,34,7,miss
6942,34,7,miss
6943,34,31,miss
6944,34,31,miss
6945,34,31,miss
6946,34,31,miss
6947,34,31,miss
6948,34,31,miss
6949,34,31,miss
6950,34,7,miss
6951,34,7,miss
6952,34,7,miss
6953,34,7,miss
6954,34,7,miss
6955,34,7,miss
6956,34,7,miss
6957,34,7,miss
6958,34,5,miss
6959,34,37,miss
6960,34,38,miss
6961,34,38,miss
6962,34,7,miss
6963,34,31,miss
6964,34,7,miss
6965,34,7,miss
6966,34,36,miss
6967,34,7,miss
6968,34,7,miss
6969,34,5,miss
6970,34,5,miss
6971,34,5,miss
6972,34,37,miss
6973,34,38,miss
6974,34,5,miss
6975,34,37,miss
6976,34,5,miss
6977,34,7,miss
6978,34,5,miss
6979,34,5,miss
6980,34,31,miss
6981,34,31,miss
6982,34,7,miss
6983,34,5,miss
6984,34,31,miss
6985,34,31,miss
6986,34,7,miss
6987,34,7,miss
6988,34,7,miss
6989,34,7,miss
6990,34,7,miss
6991,34,7,miss
6992,34,7,miss
6993,34,7,miss
6994,34,7,miss
6995,34,7,miss
6996,34,5,miss
6997,34,36,miss
6998,34,5,miss
6999,34,5,miss
7000,34,31,miss
7001,34,5,miss
7002,34,12,miss
7003,34,5,miss
7004,34,34,
7005,34,34,
7006,34,5,miss
7007,34,34,
7008,34,36,miss
7009,34,5,miss
7010,34,5,miss
7011,34,34,
7012,34,36,miss
7013,34,5,miss
7014,34,5,miss
7015,34,31,miss
7016,34,36,miss
7017,34,36,miss
7018,34,36,miss
7019,34,36,miss
7020,34,36,miss
7021,34,31,miss
7022,34,36,miss
7023,34,34,
7024,34,34,
7025,34,31,miss
7026,34,38,miss
7027,34,5,miss
7028,34,36,miss
7029,34,36,miss
7030,34,36,miss
7031,34,38,miss
7032,34,38,miss
7033,34,5,miss
7034,34,5,miss
7035,34,36,miss
7036,34,38,miss
7037,34,31,miss
7038,34,5,miss
7039,34,5,miss
7040,34,5,miss
7041,34,31,miss
7042,34,5,miss
7043,34,34,
7044,34,34,
7045,34,5,miss
7046,34,12,miss
7047,34,5,miss
7048,34,5,miss
7049,34,36,miss
7050,34,5,miss
7051,34,5,miss
7052,34,37,miss
7053,34,7,miss
7054,34,7,miss
7055,34,7,miss
7056,34,7,miss
7057,34,7,miss
7058,34,7,miss
7059,34,7,miss
7060,34,7,miss
7061,34,18,miss
7062,34,7,miss
7063,34,7,miss
7064,34,7,miss
7065,34,34,
7066,34,7,miss
7067,34,34,
7068,34,34,
7069,34,7,miss
7070,34,3,miss
7071,34,34,
7072,34,36,miss
7073,34,35,miss
7074,34,35,miss
7075,34,35,miss
7076,34,34,
7077,34,34,
7078,34,7,miss
7079,34,34,
7080,34,7,miss
7081,34,7,miss
7082,34,34,
7083,34,3,miss
7084,34,34,
7085,34,34,
7086,34,34,
7087,34,3,miss
7088,34,34,
7089,34,34,
7090,34,34,
7091,34,34,
7092,34,3,miss
7093,34,5,miss
7094,34,34,
7095,34,7,miss
7096,34,28,miss
7097,34,7,miss
7098,34,7,miss
7099,34,5,miss
7100,34,5,miss
7101,34,28,miss
7102,34,7,miss
7103,34,35,miss
7104,34,7,miss
7105,34,35,miss
7106,34,34,
7107,34,35,miss
7108,34,35,miss
7109,34,35,miss
7110,34,31,miss
7111,34,28,miss
7112,34,7,miss
7113,34,35,miss
7114,34,31,miss
7115,34,7,miss
7116,34,7,miss
7117,34,5,miss
7118,34,7,miss
7119,34,3,miss
7120,34,17,miss
7121,34,31,miss
7122,34,35,miss
7123,34,34,
7124,34,35,miss
7125,34,35,miss
7126,34,34,
7127,34,31,miss
7128,34,31,miss
7129,34,34,
7130,34,34,
7131,34,3,miss
7132,34,37,miss
7133,34,37,miss
7134,34,3,miss
7135,34,18,miss
7136,34,18,miss
7137,34,18,miss
7138,34,3,miss
7139,34,34,
7140,34,19,miss
7141,34,34,
7142,34,34,
7143,34,3,miss
7144,34,19,miss
7145,34,34,
7146,34,34,
7147,34,34,
7148,34,36,miss
7149,34,28,miss
7150,34,34,
7151,34,5,miss
7152,34,37,miss
7153,34,7,miss
7154,34,7,miss
7155,34,31,miss
7156,34,36,miss
7157,34,3,miss
7158,34,35,miss
7159,34,35,miss
7160,34,35,miss
7161,34,35,miss
7162,34,35,miss
7163,34,35,miss
7164,34,35,miss
7165,34,35,miss
7166,34,35,miss
7167,35,35,
7168,35,35,
7169,35,35,
7170,35,7,miss
7171,35,35,
7172,35,35,
7173,35,35,
7174,35,35,
7175,35,35,
7176,35,35,
7177,35,35,
7178,35,7,miss
7179,35,1,miss
7180,35,35,
7181,35,35,
7182,35,35,
7183,35,7,miss
7184,35,7,miss
7185,35,7,miss
7186,35,31,miss
7187,35,31,miss
7188,35,5,miss
7189,35,34,miss
7190,35,28,miss
7191,35,35,
7192,35,34,miss
7193,35,35,
7194,35,34,miss
7195,35,34,miss
7196,35,5,miss
7197,35,35,
7198,35,35,
7199,35,31,miss
7200,35,35,
7201,35,34,miss
7202,35,34,miss
7203,35,35,
7204,35,31,miss
7205,35,7,miss
7206,35,35,
7207,35,35,
7208,35,35,
7209,35,35,
7210,35,35,
7211,35,35,
7212,35,7,miss
7213,35,35,
7214,35,7,miss
7215,35,35,
7216,35,35,
7217,35,35,
7218,35,35,
7219,35,35,
7220,35,35,
7221,35,1,miss
7222,35,35,
7223,35,7,miss
7224,35,35,
7225,35,35,
7226,35,35,
7227,35,35,
7228,35,35,
7229,35,35,
7230,35,35,
7231,35,35,
7232,35,25,miss
7233,35,35,
7234,35,35,
7235,35,35,
7236,35,35,
7237,35,35,
7238,35,35,
7239,35,1,miss
7240,35,35,
7241,35,35,
7242,35,28,miss
7243,35,35,
7244,35,35,
7245,35,3,miss
7246,35,18,miss
7247,35,32,miss
7248,35,32,miss
7249,35,35,
7250,35,18,miss
7251,35,19,miss
7252,35,17,miss
7253,35,35,
7254,35,34,miss
7255,35,35,
7256,35,35,
7257,35,34,miss
7258,35,28,miss
7259,35,3,miss
7260,35,7,miss
7261,35,35,
7262,35,35,
7263,35,35,
7264,35,35,
7265,35,5,miss
7266,35,35,
7267,35,35,
7268,35,35,
7269,35,35,
7270,35,35,
7271,35,35,
7272,35,35,
7273,35,35,
7274,35,35,
7275,35,35,
7276,35,35,
7277,35,35,
7278,35,35,
7279,35,35,
7280,35,7,miss
7281,36,1,miss
7282,36,5,miss
7283,36,7,miss
7284,36,7,miss
7285,36,36,
7286,36,36,
7287,36,7,miss
7288,36,1,miss
7289,36,36,
7290,36,7,miss
7291,36,36,
7292,36,7,miss
7293,36,36,
7294,36,7,miss
7295,36,7,miss
7296,36,7,miss
7297,36,7,miss
7298,36,7,miss
7299,36,1,miss
7300,36,36,
7301,36,31,miss
7302,36,7,miss
7303,36,31,miss
7304,36,34,miss
7305,36,7,miss
7306,36,7,miss
7307,36,36,
7308,36,34,miss
7309,36,38,miss
7310,36,36,
7311,36,36,
7312,36,34,miss
7313,36,31,miss
7314,36,5,miss
7315,36,34,miss
7316,36,36,
7317,36,36,
7318,36,5,miss
7319,36,36,
7320,36,36,
7321,36,36,
7322,36,7,miss
7323,36,7,miss
7324,36,36,
7325,36,1,miss
7326,36,36,
7327,36,36,
7328,36,7,miss
7329,36,36,
7330,36,7,miss
7331,36,7,miss
7332,36,14,miss
7333,36,7,miss
7334,36,36,
7335,36,7,miss
7336,36,36,
7337,36,7,miss
7338,36,36,
7339,36,7,miss
7340,36,31,miss
7341,36,5,miss
7342,36,3,miss
7343,36,31,miss
7344,36,18,miss
7345,36,5,miss
7346,36,3,miss
7347,36,31,miss
7348,36,1,miss
7349,36,7,miss
7350,36,7,miss
7351,36,1,miss
7352,36,7,miss
7353,36,7,miss
7354,36,7,miss
7355,36,7,miss
7356,36,7,miss
7357,36,7,miss
7358,36,31,miss
7359,36,7,miss
7360,36,7,miss
7361,36,7,miss
7362,36,36,
7363,36,7,miss
7364,36,7,miss
7365,36,3,miss
7366,36,7,miss
7367,36,36,
7368,36,36,
7369,36,36,
7370,36,36,
7371,36,38,miss
7372,36,7,miss
7373,36,7,miss
7374,36,7,miss
7375,36,31,miss
7376,36,7,miss
7377,36,36,
7378,36,5,miss
7379,36,18,miss
7380,36,7,miss
7381,36,36,
7382,36,7,miss
7383,36,1,miss
7384,36,36,
7385,36,7,miss
7386,36,14,miss
7387,36,36,
7388,36,7,miss
7389,36,26,miss
7390,36,1,miss
7391,36,1,miss
7392,36,1,miss
7393,36,1,miss
7394,36,7,miss
7395,36,34,miss
7396,36,35,miss
7397,36,31,miss
7398,36,5,miss
7399,36,34,miss
7400,36,31,miss
7401,36,7,miss
7402,36,34,miss
7403,36,7,miss
7404,36,4,miss
7405,36,34,miss
7406,36,34,miss
7407,36,34,miss
7408,36,34,miss
7409,36,36,
7410,36,34,miss
7411,36,36,
7412,36,34,miss
7413,36,7,miss
7414,36,34,miss
7415,36,35,miss
7416,36,35,miss
7417,36,34,miss
7418,36,7,miss
7419,36,7,miss
7420,36,7,miss
7421,36,34,miss
7422,36,7,miss
7423,36,7,miss
7424,36,36,
7425,36,34,miss
7426,36,35,miss
7427,36,36,
7428,36,35,miss
7429,36,34,miss
7430,36,34,miss
7431,36,35,miss
7432,36,34,miss
7433,36,36,
7434,36,35,miss
7435,36,36,
7436,36,36,
7437,36,35,miss
7438,36,34,miss
7439,36,34,miss
7440,36,36,
7441,36,7,miss
7442,36,3,miss
7443,36,34,miss
7444,36,34,miss
7445,36,34,miss
7446,36,36,
7447,36,7,miss
7448,36,36,
7449,36,7,miss
7450,36,34,miss
7451,36,34,miss
7452,36,5,miss
7453,36,7,miss
7454,36,7,miss
7455,36,5,miss
7456,36,7,miss
7457,36,5,miss
7458,36,36,
7459,36,5,miss
7460,36,38,miss
7461,36,7,miss
7462,36,1,miss
7463,36,31,miss
7464,36,7,miss
7465,36,7,miss
7466,36,7,miss
7467,36,34,miss
7468,36,7,miss
7469,36,7,miss
7470,36,5,miss
7471,36,36,
7472,36,5,miss
7473,36,36,
7474,36,36,
7475,36,36,
7476,36,36,
7477,36,36,
7478,36,36,
7479,36,36,
7480,36,36,
7481,36,7,miss
7482,36,7,miss
7483,36,36,
7484,36,34,miss
7485,36,7,miss
7486,36,7,miss
7487,36,34,miss
7488,36,34,miss
7489,36,36,
7490,36,36,
7491,36,36,
7492,36,36,
7493,36,36,
7494,36,36,
7495,36,36,
7496,36,36,
7497,36,36,
7498,36,34,miss
7499,36,36,
7500,36,37,miss
7501,36,34,miss
7502,36,36,
7503,36,7,miss
7504,36,36,
7505,36,7,miss
7506,36,36,
7507,36,36,
7508,36,36,
7509,37,10,miss
7510,37,12,miss
7511,37,10,miss
7512,37,10,miss
7513,37,37,
7514,37,37,
7515,37,30,miss
7516,37,23,miss
7517,37,24,miss
7518,37,24,miss
7519,37,36,miss
7520,37,36,miss
7521,37,10,miss
7522,37,36,miss
7523,37,23,miss
7524,37,36,miss
7525,37,10,miss
7526,37,23,miss
7527,37,23,miss
7528,37,23,miss
7529,37,23,miss
7530,37,22,miss
7531,37,23,miss
7532,37,11,miss
7533,37,15,miss
7534,37,37,
7535,37,23,miss
7536,37,22,miss
7537,37,24,miss
7538,37,37,
7539,37,10,miss
7540,37,10,miss
7541,37,37,
7542,37,23,miss
7543,37,37,
7544,37,37,
7545,37,37,
7546,37,37,
7547,37,23,miss
7548,37,23,miss
7549,37,37,
7550,37,37,
7551,37,11,miss
7552,37,37,
7553,37,37,
7554,37,37,
7555,37,22,miss
7556,37,23,miss
7557,37,36,miss
7558,37,30,miss
7559,37,37,
7560,37,11,miss
7561,37,10,miss
7562,37,31,miss
7563,37,37,
7564,37,23,miss
7565,37,37,
7566,37,17,miss
7567,37,15,miss
7568,37,23,miss
7569,37,8,miss
7570,37,39,miss
7571,37,24,miss
7572,37,11,miss
7573,37,1,miss
7574,37,11,miss
7575,37,11,miss
7576,37,37,
7577,37,37,
7578,37,23,miss
7579,37,37,
7580,37,23,miss
7581,37,23,miss
7582,37,23,miss
7583,37,4,miss
7584,37,37,
7585,37,16,miss
7586,37,8,miss
7587,37,15,miss
7588,37,4,miss
7589,37,19,miss
7590,37,19,miss
7591,37,19,miss
7592,37,15,miss
7593,37,22,miss
7594,37,8,miss
7595,37,8,miss
7596,37,23,miss
7597,37,19,miss
7598,37,4,miss
7599,37,4,miss
7600,37,23,miss
7601,37,19,miss
7602,37,4,miss
7603,37,23,miss
7604,37,19,miss
7605,37,8,miss
7606,37,15,miss
7607,37,8,miss
7608,37,8,miss
7609,37,8,miss
7610,37,11,miss
7611,37,22,miss
7612,37,39,miss
7613,37,1,miss
7614,37,24,miss
7615,37,37,
7616,37,23,miss
7617,37,23,miss
7618,37,4,miss
7619,37,23,miss
7620,37,4,miss
7621,37,19,miss
7622,37,23,miss
7623,38,38,
7624,38,38,
7625,38,38,
7626,38,38,
7627,38,38,
7628,38,12,miss
7629,38,38,
7630,38,38,
7631,38,38,
7632,38,38,
7633,38,9,miss
7634,38,12,miss
7635,38,38,
7636,38,12,miss
7637,38,12,miss
7638,38,38,
7639,38,38,
7640,38,38,
7641,38,9,miss
7642,38,38,
7643,38,38,
7644,38,38,
7645,38,18,miss
