index,y,y_pred,missed
6729,32,8,miss
6730,32,39,miss
6731,32,8,miss
6732,32,39,miss
6733,32,39,miss
6734,32,39,miss
6735,32,39,miss
6736,32,8,miss
6737,32,39,miss
6738,32,39,miss
6739,32,39,miss
6740,32,39,miss
6741,32,39,miss
6742,32,39,miss
6743,32,8,miss
6744,32,39,miss
6745,32,8,miss
6746,32,8,miss
6747,32,8,miss
6748,32,8,miss
6749,32,8,miss
6750,32,8,miss
6751,32,8,miss
6752,32,39,miss
6753,32,39,miss
6754,32,10,miss
6755,32,8,miss
6756,32,39,miss
6757,32,39,miss
6758,32,39,miss
6759,32,39,miss
6760,32,39,miss
6761,32,39,miss
6762,32,8,miss
6763,32,39,miss
6764,32,8,miss
6765,32,8,miss
6766,32,8,miss
6767,32,8,miss
6768,32,39,miss
6769,32,8,miss
6770,32,39,miss
6771,32,39,miss
6772,32,8,miss
6773,32,39,miss
6774,32,39,miss
6775,32,39,miss
6776,32,39,miss
6777,32,39,miss
6778,32,8,miss
6779,32,39,miss
6780,32,39,miss
6781,32,9,miss
6782,32,9,miss
6783,32,9,miss
6784,32,9,miss
6785,32,9,miss
6786,32,9,miss
6787,32,39,miss
6788,32,9,miss
6789,32,39,miss
6790,32,39,miss
6791,32,39,miss
6792,32,39,miss
6793,32,39,miss
6794,32,39,miss
6795,32,39,miss
6796,32,8,miss
6797,32,8,miss
6798,32,8,miss
6799,32,8,miss
6800,32,8,miss
6801,32,39,miss
6802,32,8,miss
6803,32,8,miss
6804,32,8,miss
6805,32,39,miss
6806,32,39,miss
6807,32,8,miss
6808,32,39,miss
6809,32,39,miss
6810,32,39,miss
6811,32,39,miss
6812,32,39,miss
6813,32,39,miss
6814,32,39,miss
6815,32,39,miss
6816,32,8,miss
6817,32,8,miss
6818,32,39,miss
6819,32,8,miss
6820,32,26,miss
6821,32,8,miss
6822,32,8,miss
6823,32,8,miss
6824,32,39,miss
6825,32,39,miss
6826,32,39,miss
6827,32,39,miss
6828,32,8,miss
6829,32,8,miss
6830,32,39,miss
6831,32,8,miss
6832,32,39,miss
6833,32,39,miss
6834,32,39,miss
6835,32,8,miss
6836,32,39,miss
6837,32,8,miss
6838,32,8,miss
6839,32,39,miss
6840,32,39,miss
6841,32,39,miss
6842,32,39,miss
6843,32,8,miss
6844,32,8,miss
6845,32,39,miss
6846,32,8,miss
6847,32,8,miss
6848,32,8,miss
6849,32,8,miss
6850,32,8,miss
6851,32,8,miss
6852,32,8,miss
6853,32,8,miss
6854,32,39,miss
6855,32,8,miss
6856,32,8,miss
6857,32,8,miss
6858,32,8,miss
6859,32,8,miss
6860,32,8,miss
6861,32,8,miss
6862,32,8,miss
6863,32,8,miss
6864,32,8,miss
6865,32,8,miss
6866,32,8,miss
6867,32,39,miss
6868,32,8,miss
6869,32,8,miss
6870,32,8,miss
6871,32,8,miss
6872,32,8,miss
6873,32,8,miss
6874,32,39,miss
6875,32,8,miss
6876,32,8,miss
6877,32,39,miss
6878,32,8,miss
6879,32,8,miss
6880,32,39,miss
6881,32,8,miss
6882,32,8,miss
6883,32,8,miss
6884,32,8,miss
6885,33,33,
6886,33,33,
6887,33,33,
6888,33,33,
6889,33,33,
6890,33,33,
6891,33,33,
6892,33,33,
6893,33,33,
6894,33,33,
6895,33,33,
6896,33,33,
6897,33,33,
6898,33,33,
6899,33,33,
6900,33,33,
6901,33,33,
6902,33,33,
6903,33,33,
6904,33,33,
6905,33,33,
6906,33,33,
6907,33,33,
6908,33,33,
6909,33,33,
6910,33,33,
6911,33,33,
6912,33,33,
6913,33,33,
6914,33,33,
6915,33,33,
6916,33,33,
6917,33,33,
6918,33,33,
6919,33,33,
6920,33,33,
6921,33,33,
6922,33,33,
6923,33,33,
6924,33,33,
6925,33,33,
6926,33,33,
6927,33,33,
6928,33,33,
6929,33,33,
6930,33,33,
6931,33,33,
6932,33,33,
6933,33,33,
6934,33,33,
6935,33,33,
6936,33,33,
6937,33,33,
6938,33,33,
6939,34,34,
6940,34,34,
6941,34,34,
6942,34,34,
6943,34,32,miss
6944,34,32,miss
6945,34,34,
6946,34,34,
6947,34,32,miss
6948,34,34,
6949,34,7,miss
6950,34,32,miss
6951,34,7,miss
6952,34,7,miss
6953,34,7,miss
6954,34,7,miss
6955,34,34,
6956,34,7,miss
6957,34,7,miss
6958,34,5,miss
6959,34,5,miss
6960,34,5,miss
6961,34,5,miss
6962,34,5,miss
6963,34,5,miss
6964,34,18,miss
6965,34,5,miss
6966,34,18,miss
6967,34,18,miss
6968,34,18,miss
6969,34,5,miss
6970,34,5,miss
6971,34,3,miss
6972,34,7,miss
6973,34,18,miss
6974,34,5,miss
6975,34,5,miss
6976,34,5,miss
6977,34,5,miss
6978,34,5,miss
6979,34,5,miss
6980,34,5,miss
6981,34,5,miss
6982,34,5,miss
6983,34,5,miss
6984,34,5,miss
6985,34,34,
6986,34,5,miss
6987,34,5,miss
6988,34,36,miss
6989,34,5,miss
6990,34,5,miss
6991,34,36,miss
6992,34,18,miss
6993,34,5,miss
6994,34,5,miss
6995,34,5,miss
6996,34,5,miss
6997,34,5,miss
6998,34,5,miss
6999,34,5,miss
7000,34,5,miss
7001,34,34,
7002,34,5,miss
7003,34,34,
7004,34,5,miss
7005,34,34,
7006,34,5,miss
7007,34,34,
7008,34,5,miss
7009,34,5,miss
7010,34,34,
7011,34,34,
7012,34,5,miss
7013,34,5,miss
7014,34,5,miss
7015,34,5,miss
7016,34,31,miss
7017,34,5,miss
7018,34,5,miss
7019,34,5,miss
7020,34,34,
7021,34,5,miss
7022,34,34,
7023,34,34,
7024,34,31,miss
7025,34,34,
7026,34,34,
7027,34,5,miss
7028,34,5,miss
7029,34,34,
7030,34,34,
7031,34,5,miss
7032,34,34,
7033,34,5,miss
7034,34,5,miss
7035,34,5,miss
7036,34,5,miss
7037,34,5,miss
7038,34,5,miss
7039,34,5,miss
7040,34,5,miss
7041,34,34,
7042,34,5,miss
7043,34,5,miss
7044,34,34,
7045,34,5,miss
7046,34,5,miss
7047,34,5,miss
7048,34,5,miss
7049,34,34,
7050,34,5,miss
7051,34,5,miss
7052,34,5,miss
7053,34,34,
7054,34,34,
7055,34,7,miss
7056,34,3,miss
7057,34,34,
7058,34,3,miss
7059,34,7,miss
7060,34,34,
7061,34,34,
7062,34,34,
7063,34,7,miss
7064,34,7,miss
7065,34,34,
7066,34,7,miss
7067,34,34,
7068,34,34,
7069,34,3,miss
7070,34,3,miss
7071,34,34,
7072,34,34,
7073,34,34,
7074,34,34,
7075,34,34,
7076,34,3,miss
7077,34,34,
7078,34,5,miss
7079,34,5,miss
7080,34,5,miss
7081,34,3,miss
7082,34,3,miss
7083,34,5,miss
7084,34,3,miss
7085,34,5,miss
7086,34,34,
7087,34,3,miss
7088,34,34,
7089,34,34,
7090,34,34,
7091,34,5,miss
7092,34,34,
7093,34,5,miss
7094,34,34,
7095,34,3,miss
7096,34,3,miss
7097,34,3,miss
7098,34,3,miss
7099,34,18,miss
7100,34,3,miss
7101,34,34,
7102,34,5,miss
7103,34,34,
7104,34,5,miss
7105,34,34,
7106,34,5,miss
7107,34,34,
7108,34,34,
7109,34,34,
7110,34,3,miss
7111,34,34,
7112,34,34,
7113,34,34,
7114,34,34,
7115,34,34,
7116,34,34,
7117,34,34,
7118,34,3,miss
7119,34,3,miss
7120,34,18,miss
7121,34,34,
7122,34,34,
7123,34,34,
7124,34,34,
7125,34,34,
7126,34,34,
7127,34,34,
7128,34,34,
7129,34,3,miss
7130,34,34,
7131,34,3,miss
7132,34,3,miss
7133,34,34,
7134,34,3,miss
7135,34,5,miss
7136,34,5,miss
7137,34,3,miss
7138,34,3,miss
7139,34,3,miss
7140,34,3,miss
7141,34,34,
7142,34,5,miss
7143,34,3,miss
7144,34,34,
7145,34,34,
7146,34,34,
7147,34,34,
7148,34,34,
7149,34,5,miss
7150,34,34,
7151,34,34,
7152,34,5,miss
7153,34,5,miss
7154,34,5,miss
7155,34,5,miss
7156,34,3,miss
7157,34,3,miss
7158,34,34,
7159,34,3,miss
7160,34,34,
7161,34,5,miss
7162,34,34,
7163,34,5,miss
7164,34,34,
7165,34,34,
7166,34,34,
7167,35,35,
7168,35,35,
7169,35,35,
7170,35,35,
7171,35,35,
7172,35,35,
7173,35,35,
7174,35,35,
7175,35,35,
7176,35,35,
7177,35,35,
7178,35,35,
7179,35,35,
7180,35,35,
7181,35,35,
7182,35,35,
7183,35,35,
7184,35,35,
7185,35,35,
7186,35,35,
7187,35,35,
7188,35,35,
7189,35,35,
7190,35,35,
7191,35,35,
7192,35,35,
7193,35,35,
7194,35,35,
7195,35,35,
7196,35,35,
7197,35,35,
7198,35,35,
7199,35,35,
7200,35,35,
7201,35,35,
7202,35,35,
7203,35,35,
7204,35,35,
7205,35,35,
7206,35,35,
7207,35,35,
7208,35,35,
7209,35,35,
7210,35,35,
7211,35,35,
7212,35,35,
7213,35,35,
7214,35,35,
7215,35,35,
7216,35,35,
7217,35,35,
7218,35,35,
7219,35,35,
7220,35,35,
7221,35,35,
7222,35,35,
7223,35,35,
7224,35,35,
7225,35,35,
7226,35,35,
7227,35,35,
7228,35,35,
7229,35,35,
7230,35,35,
7231,35,35,
7232,35,35,
7233,35,35,
7234,35,35,
7235,35,35,
7236,35,35,
7237,35,35,
7238,35,35,
7239,35,35,
7240,35,35,
7241,35,35,
7242,35,35,
7243,35,35,
7244,35,35,
7245,35,35,
7246,35,35,
7247,35,35,
7248,35,35,
7249,35,35,
7250,35,35,
7251,35,35,
7252,35,35,
7253,35,35,
7254,35,35,
7255,35,35,
7256,35,35,
7257,35,35,
7258,35,35,
7259,35,35,
7260,35,35,
7261,35,35,
7262,35,35,
7263,35,35,
7264,35,35,
7265,35,35,
7266,35,35,
7267,35,35,
7268,35,35,
7269,35,35,
7270,35,35,
7271,35,35,
7272,35,35,
7273,35,35,
7274,35,35,
7275,35,35,
7276,35,35,
7277,35,35,
7278,35,35,
7279,35,35,
7280,35,35,
7281,36,7,miss
7282,36,7,miss
7283,36,7,miss
7284,36,7,miss
7285,36,36,
7286,36,36,
7287,36,7,miss
7288,36,7,miss
7289,36,36,
7290,36,36,
7291,36,36,
7292,36,36,
7293,36,36,
7294,36,36,
7295,36,36,
7296,36,36,
7297,36,7,miss
7298,36,7,miss
7299,36,7,miss
7300,36,36,
7301,36,36,
7302,36,36,
7303,36,36,
7304,36,36,
7305,36,36,
7306,36,36,
7307,36,36,
7308,36,36,
7309,36,36,
7310,36,36,
7311,36,36,
7312,36,36,
7313,36,36,
7314,36,36,
7315,36,36,
7316,36,36,
7317,36,36,
7318,36,36,
7319,36,36,
7320,36,36,
7321,36,36,
7322,36,7,miss
7323,36,36,
7324,36,36,
7325,36,36,
7326,36,7,miss
7327,36,36,
7328,36,36,
7329,36,36,
7330,36,36,
7331,36,36,
7332,36,36,
7333,36,36,
7334,36,36,
7335,36,7,miss
7336,36,36,
7337,36,36,
7338,36,36,
7339,36,36,
7340,36,36,
7341,36,36,
7342,36,36,
7343,36,36,
7344,36,36,
7345,36,7,miss
7346,36,36,
7347,36,36,
7348,36,36,
7349,36,36,
7350,36,36,
7351,36,36,
7352,36,36,
7353,36,36,
7354,36,7,miss
7355,36,36,
7356,36,7,miss
7357,36,36,
7358,36,36,
7359,36,7,miss
7360,36,7,miss
7361,36,36,
7362,36,36,
7363,36,36,
7364,36,7,miss
7365,36,7,miss
7366,36,36,
7367,36,36,
7368,36,36,
7369,36,36,
7370,36,36,
7371,36,36,
7372,36,36,
7373,36,36,
7374,36,36,
7375,36,7,miss
7376,36,7,miss
7377,36,7,miss
7378,36,36,
7379,36,7,miss
7380,36,36,
7381,36,36,
7382,36,36,
7383,36,36,
7384,36,36,
7385,36,36,
7386,36,36,
7387,36,36,
7388,36,36,
7389,36,36,
7390,36,36,
7391,36,36,
7392,36,36,
7393,36,36,
7394,36,36,
7395,36,36,
7396,36,36,
7397,36,36,
7398,36,34,miss
7399,36,34,miss
7400,36,34,miss
7401,36,7,miss
7402,36,36,
7403,36,7,miss
7404,36,34,miss
7405,36,36,
7406,36,36,
7407,36,36,
7408,36,36,
7409,36,36,
7410,36,36,
7411,36,36,
7412,36,36,
7413,36,36,
7414,36,36,
7415,36,5,miss
7416,36,32,miss
7417,36,34,miss
7418,36,37,miss
7419,36,36,
7420,36,7,miss
7421,36,34,miss
7422,36,32,miss
7423,36,5,miss
7424,36,36,
7425,36,7,miss
7426,36,7,miss
7427,36,7,miss
7428,36,7,miss
7429,36,7,miss
7430,36,7,miss
7431,36,7,miss
7432,36,7,miss
7433,36,36,
7434,36,34,miss
7435,36,36,
7436,36,34,miss
7437,36,34,miss
7438,36,34,miss
7439,36,36,
7440,36,36,
7441,36,36,
7442,36,34,miss
7443,36,36,
7444,36,36,
7445,36,36,
7446,36,36,
7447,36,36,
7448,36,36,
7449,36,36,
7450,36,36,
7451,36,36,
7452,36,36,
7453,36,7,miss
7454,36,36,
7455,36,36,
7456,36,36,
7457,36,36,
7458,36,36,
7459,36,36,
7460,36,36,
7461,36,36,
7462,36,7,miss
7463,36,7,miss
7464,36,7,miss
7465,36,7,miss
7466,36,7,miss
7467,36,36,
7468,36,36,
7469,36,36,
7470,36,36,
7471,36,36,
7472,36,36,
7473,36,36,
7474,36,36,
7475,36,36,
7476,36,36,
7477,36,36,
7478,36,36,
7479,36,36,
7480,36,36,
7481,36,36,
7482,36,36,
7483,36,36,
7484,36,36,
7485,36,36,
7486,36,36,
7487,36,36,
7488,36,36,
7489,36,36,
7490,36,36,
7491,36,36,
7492,36,36,
7493,36,36,
7494,36,36,
7495,36,36,
7496,36,36,
7497,36,36,
7498,36,36,
7499,36,36,
7500,36,7,miss
7501,36,7,miss
7502,36,36,
7503,36,7,miss
7504,36,36,
7505,36,36,
7506,36,36,
7507,36,36,
7508,36,36,
7509,37,37,
7510,37,37,
7511,37,37,
7512,37,37,
7513,37,37,
7514,37,37,
7515,37,37,
7516,37,37,
7517,37,37,
7518,37,37,
7519,37,37,
7520,37,37,
7521,37,37,
7522,37,37,
7523,37,37,
7524,37,37,
7525,37,37,
7526,37,37,
7527,37,37,
7528,37,37,
7529,37,37,
7530,37,37,
7531,37,37,
7532,37,37,
7533,37,37,
7534,37,37,
7535,37,37,
7536,37,37,
7537,37,37,
7538,37,37,
7539,37,37,
7540,37,37,
7541,37,37,
7542,37,37,
7543,37,37,
7544,37,37,
7545,37,37,
7546,37,37,
7547,37,37,
7548,37,37,
7549,37,37,
7550,37,37,
7551,37,37,
7552,37,37,
7553,37,37,
7554,37,37,
7555,37,37,
7556,37,37,
7557,37,37,
7558,37,37,
7559,37,37,
7560,37,37,
7561,37,37,
7562,37,37,
7563,37,37,
7564,37,37,
7565,37,37,
7566,37,37,
7567,37,37,
7568,37,37,
7569,37,37,
7570,37,37,
7571,37,37,
7572,37,37,
7573,37,37,
7574,37,18,miss
7575,37,18,miss
7576,37,37,
7577,37,37,
7578,37,37,
7579,37,37,
7580,37,37,
7581,37,37,
7582,37,37,
7583,37,37,
7584,37,37,
7585,37,37,
7586,37,19,miss
7587,37,37,
7588,37,37,
7589,37,37,
7590,37,37,
7591,37,37,
7592,37,37,
7593,37,37,
7594,37,8,miss
7595,37,37,
7596,37,37,
7597,37,19,miss
7598,37,37,
7599,37,19,miss
7600,37,37,
7601,37,37,
7602,37,19,miss
7603,37,37,
7604,37,37,
7605,37,37,
7606,37,37,
7607,37,37,
7608,37,37,
7609,37,37,
7610,37,37,
7611,37,37,
7612,37,8,miss
7613,37,8,miss
7614,37,37,
7615,37,37,
7616,37,37,
7617,37,37,
7618,37,19,miss
7619,37,37,
7620,37,37,
7621,37,19,miss
7622,37,37,
7623,38,38,
7624,38,38,
7625,38,38,
7626,38,38,
7627,38,38,
7628,38,38,
7629,38,38,
7630,38,38,
7631,38,38,
7632,38,38,
7633,38,38,
7634,38,38,
7635,38,38,
7636,38,38,
7637,38,38,
7638,38,38,
7639,38,38,
7640,38,38,
7641,38,38,
7642,38,38,
7643,38,38,
7644,38,38,
7645,38,38,
7646,38,38,
7647,38,38,
7648,38,38,
7649,38,38,
7650,38,38,
7651,38,38,
7652,38,38,
7653,38,38,
7654,38,38,
7655,38,38,
7656,38,38,
7657,38,38,
7658,38,38,
7659,38,38,
7660,38,38,
7661,38,38,
7662,38,38,
7663,38,38,
7664,38,38,
7665,38,38,
7666,38,38,
7667,38,38,
7668,38,38,
7669,38,38,
7670,38,38,
7671,38,38,
7672,38,38,
7673,38,38,
7674,38,38,
7675,38,38,
7676,38,38,
7677,38,38,
7678,38,38,
7679,38,38,
7680,38,38,
7681,38,38,
7682,38,38,
7683,38,38,
7684,38,38,
7685,38,38,
7686,38,38,
7687,38,38,
7688,38,38,
7689,38,38,
7690,38,38,
7691,38,38,
7692,38,38,
7693,38,38,
7694,38,38,
7695,38,38,
7696,38,38,
7697,38,38,
7698,38,38,
7699,38,38,
7700,38,38,
7701,38,38,
7702,38,38,
7703,38,38,
7704,38,38,
7705,38,38,
7706,38,38,
7707,38,38,
7708,38,38,
7709,38,38,
7710,38,38,
7711,38,38,
7712,38,38,
7713,38,38,
7714,38,38,
7715,38,38,
7716,38,38,
7717,38,38,
7718,38,38,
7719,38,38,
7720,38,38,
7721,38,38,
7722,38,38,
7723,38,38,
7724,38,38,
7725,38,38,
7726,38,38,
7727,38,38,
7728,38,38,
7729,38,38,
7730,38,38,
7731,38,38,
7732,38,38,
7733,38,38,
7734,38,38,
7735,38,38,
7736,38,38,
7737,38,38,
7738,38,38,
7739,38,38,
7740,38,38,
7741,38,38,
7742,38,38,
7743,38,38,
7744,38,38,
7745,38,38,
7746,38,38,
7747,38,38,
7748,38,38,
7749,38,38,
7750,38,38,
7751,38,38,
7752,38,38,
7753,38,38,
7754,38,38,
7755,38,38,
7756,38,38,
7757,38,38,
7758,38,38,
7759,38,38,
7760,38,38,
7761,38,38,
7762,38,38,
7763,38,38,
7764,38,38,
7765,38,38,
7766,38,38,
7767,38,38,
7768,38,38,
7769,38,38,
7770,38,38,
7771,38,38,
7772,38,38,
7773,38,38,
7774,38,38,
7775,38,38,
7776,38,38,
7777,38,38,
7778,38,38,
7779,38,38,
7780,38,38,
7781,38,38,
7782,38,38,
7783,38,38,
7784,38,38,
7785,38,38,
7786,38,38,
7787,38,38,
7788,38,38,
7789,38,38,
7790,38,38,
7791,38,38,
7792,38,38,
7793,38,38,
7794,39,39,
7795,39,39,
7796,39,39,
7797,39,39,
7798,39,39,
7799,39,10,miss
7800,39,10,miss
7801,39,10,miss
7802,39,39,
7803,39,39,
7804,39,9,miss
7805,39,9,miss
7806,39,9,miss
7807,39,9,miss
7808,39,9,miss
7809,39,10,miss
7810,39,10,miss
7811,39,10,miss
7812,39,10,miss
7813,39,39,
7814,39,39,
7815,39,39,
7816,39,39,
7817,39,39,
7818,39,39,
7819,39,39,
7820,39,39,
7821,39,39,
7822,39,18,miss
7823,39,39,
7824,39,39,
7825,39,39,
7826,39,12,miss
7827,39,10,miss
7828,39,12,miss
7829,39,12,miss
7830,39,39,
7831,39,39,
7832,39,39,
7833,39,39,
7834,39,39,
7835,39,39,
7836,39,39,
7837,39,10,miss
7838,39,39,
7839,39,39,
7840,39,39,
7841,39,39,
7842,39,39,
7843,39,10,miss
7844,39,10,miss
7845,39,39,
7846,39,10,miss
7847,39,10,miss
7848,39,39,
7849,39,10,miss
7850,39,39,
7851,39,9,miss
7852,39,9,miss
7853,39,39,
7854,39,39,
7855,39,9,miss
7856,39,9,miss
7857,39,39,
7858,39,39,
7859,39,39,
7860,39,10,miss
7861,39,9,miss
7862,39,9,miss
7863,39,9,miss
7864,39,9,miss
7865,39,9,miss
7866,39,9,miss
7867,39,9,miss
7868,39,9,miss
7869,39,9,miss
7870,39,39,
7871,39,39,
7872,39,39,
7873,39,39,
7874,39,39,
7875,39,39,
7876,39,39,
7877,39,39,
7878,39,39,
7879,39,39,
7880,39,10,miss
7881,39,9,miss
7882,39,39,
7883,39,39,
7884,39,39,
7885,39,39,
7886,39,39,
7887,39,39,
7888,39,39,
7889,39,39,
7890,39,39,
7891,39,39,
7892,39,39,
7893,39,39,
7894,39,10,miss
7895,39,39,
7896,39,39,
7897,39,39,
7898,39,39,
7899,39,9,miss
7900,39,9,miss
7901,39,9,miss
7902,39,9,miss
7903,39,9,miss
7904,39,9,miss
7905,39,39,
7906,39,9,miss
7907,39,39,
7908,39,18,miss
7909,39,18,miss
7910,39,18,miss
7911,39,18,miss
7912,39,18,miss
7913,39,10,miss
7914,39,18,miss
7915,39,18,miss
7916,39,18,miss
7917,39,18,miss
7918,39,18,miss
7919,39,18,miss
7920,39,18,miss
7921,39,18,miss
7922,39,18,miss
7923,39,18,miss
7924,39,18,miss
7925,39,18,miss
7926,39,18,miss
7927,39,18,miss
7928,39,18,miss
7929,39,18,miss
7930,39,18,miss
7931,39,18,miss
7932,39,18,miss
7933,39,18,miss
7934,39,18,miss
7935,39,18,miss
7936,39,18,miss
7937,39,18,miss
7938,39,18,miss
7939,39,18,miss
7940,39,18,miss
7941,39,18,miss
7942,39,18,miss
7943,39,37,miss
7944,39,37,miss
7945,39,12,miss
7946,39,18,miss
7947,39,39,
7948,39,18,miss
7949,39,18,miss
7950,39,18,miss
7951,39,18,miss
7952,39,18,miss
7953,39,18,miss
7954,39,18,miss
7955,39,18,miss
7956,39,18,miss
7957,39,18,miss
7958,39,18,miss
7959,39,18,miss
7960,39,18,miss
7961,39,18,miss
7962,39,18,miss
7963,39,37,miss
7964,39,18,miss
