index,y,y_pred,missed
6165,27,6,miss
6166,27,15,miss
6167,27,38,miss
6168,27,7,miss
6169,27,31,miss
6170,27,25,miss
6171,27,6,miss
6172,27,31,miss
6173,27,20,miss
6174,27,20,miss
6175,27,19,miss
6176,27,16,miss
6177,27,22,miss
6178,27,19,miss
6179,27,20,miss
6180,27,20,miss
6181,27,38,miss
6182,27,20,miss
6183,27,38,miss
6184,27,38,miss
6185,27,38,miss
6186,27,38,miss
6187,27,20,miss
6188,27,26,miss
6189,27,31,miss
6190,27,26,miss
6191,27,30,miss
6192,27,26,miss
6193,27,26,miss
6194,27,30,miss
6195,27,23,miss
6196,27,10,miss
6197,27,10,miss
6198,27,26,miss
6199,27,26,miss
6200,27,26,miss
6201,27,26,miss
6202,27,26,miss
6203,27,26,miss
6204,27,26,miss
6205,27,25,miss
6206,27,25,miss
6207,27,19,miss
6208,27,25,miss
6209,27,25,miss
6210,27,23,miss
6211,27,30,miss
6212,27,2,miss
6213,27,10,miss
6214,27,2,miss
6215,27,31,miss
6216,27,23,miss
6217,27,26,miss
6218,27,26,miss
6219,27,25,miss
6220,27,30,miss
6221,27,25,miss
6222,27,25,miss
6223,27,25,miss
6224,27,20,miss
6225,27,17,miss
6226,27,25,miss
6227,27,26,miss
6228,27,26,miss
6229,27,31,miss
6230,27,31,miss
6231,27,31,miss
6232,27,23,miss
6233,27,23,miss
6234,27,23,miss
6235,27,10,miss
6236,27,26,miss
6237,27,26,miss
6238,27,26,miss
6239,27,10,miss
6240,27,26,miss
6241,27,26,miss
6242,27,25,miss
6243,27,25,miss
6244,27,6,miss
6245,28,32,miss
6246,28,28,
6247,28,28,
6248,28,28,
6249,28,28,
6250,28,28,
6251,28,28,
6252,28,28,
6253,28,17,miss
6254,28,28,
6255,28,35,miss
6256,28,17,miss
6257,28,28,
6258,28,1,miss
6259,28,32,miss
6260,28,28,
6261,28,28,
6262,28,18,miss
6263,28,18,miss
6264,28,7,miss
6265,28,18,miss
6266,28,7,miss
6267,28,28,
6268,28,7,miss
6269,28,7,miss
6270,28,18,miss
6271,28,7,miss
6272,28,28,
6273,28,18,miss
6274,28,18,miss
6275,28,28,
6276,28,28,
6277,28,8,miss
6278,28,6,miss
6279,28,28,
6280,28,28,
6281,28,28,
6282,28,28,
6283,28,18,miss
6284,28,7,miss
6285,28,1,miss
6286,28,28,
6287,28,18,miss
6288,28,7,miss
6289,28,7,miss
6290,28,18,miss
6291,28,28,
6292,28,28,
6293,28,28,
6294,28,18,miss
6295,28,35,miss
6296,28,28,
6297,28,17,miss
6298,28,28,
6299,28,32,miss
6300,28,32,miss
6301,28,28,
6302,28,28,
6303,28,28,
6304,28,28,
6305,28,28,
6306,28,28,
6307,28,28,
6308,28,5,miss
6309,28,5,miss
6310,28,28,
6311,28,28,
6312,28,28,
6313,28,28,
6314,28,5,miss
6315,28,28,
6316,28,7,miss
6317,28,28,
6318,28,18,miss
6319,28,28,
6320,28,28,
6321,28,18,miss
6322,28,18,miss
6323,28,17,miss
6324,28,17,miss
6325,28,4,miss
6326,28,18,miss
6327,28,18,miss
6328,28,4,miss
6329,28,18,miss
6330,28,4,miss
6331,28,18,miss
6332,28,18,miss
6333,28,18,miss
6334,28,4,miss
6335,28,17,miss
6336,28,4,miss
6337,28,4,miss
6338,28,17,miss
6339,28,4,miss
6340,28,28,
6341,28,37,miss
6342,28,37,miss
6343,28,4,miss
6344,28,19,miss
6345,28,37,miss
6346,28,4,miss
6347,28,19,miss
6348,28,28,
6349,28,37,miss
6350,28,37,miss
6351,28,28,
6352,28,28,
6353,28,28,
6354,28,37,miss
6355,28,28,
6356,28,28,
6357,28,37,miss
6358,28,28,
6359,28,7,miss
6360,28,32,miss
6361,28,7,miss
6362,28,32,miss
6363,28,7,miss
6364,28,7,miss
6365,28,28,
6366,28,32,miss
6367,28,7,miss
6368,28,18,miss
6369,28,7,miss
6370,28,1,miss
6371,28,1,miss
6372,28,32,miss
6373,28,7,miss
6374,28,32,miss
6375,28,28,
6376,28,28,
6377,28,7,miss
6378,28,28,
6379,28,17,miss
6380,28,18,miss
6381,28,18,miss
6382,28,34,miss
6383,28,5,miss
6384,28,3,miss
6385,28,28,
6386,28,31,miss
6387,28,5,miss
6388,28,18,miss
6389,28,18,miss
6390,28,18,miss
6391,28,28,
6392,28,18,miss
6393,28,18,miss
6394,28,18,miss
6395,28,28,
6396,28,18,miss
6397,28,28,
6398,28,5,miss
6399,28,28,
6400,28,18,miss
6401,28,7,miss
6402,28,35,miss
6403,28,5,miss
6404,28,18,miss
6405,28,18,miss
6406,28,18,miss
6407,28,7,miss
6408,28,18,miss
6409,28,18,miss
6410,28,7,miss
6411,28,28,
6412,28,28,
6413,28,20,miss
6414,28,28,
6415,28,32,miss
6416,28,7,miss
6417,28,7,miss
6418,28,35,miss
6419,28,28,
6420,28,28,
6421,28,28,
6422,28,28,
6423,28,28,
6424,28,28,
6425,28,28,
6426,28,7,miss
6427,28,7,miss
6428,28,7,miss
6429,28,28,
6430,28,28,
6431,28,7,miss
6432,28,32,miss
6433,28,7,miss
6434,28,17,miss
6435,28,32,miss
6436,28,35,miss
6437,28,28,
6438,28,28,
6439,28,37,miss
6440,28,28,
6441,28,18,miss
6442,28,17,miss
6443,28,5,miss
6444,28,5,miss
6445,28,18,miss
6446,28,28,
6447,28,18,miss
6448,28,18,miss
6449,28,18,miss
6450,28,35,miss
6451,28,36,miss
6452,28,28,
6453,28,34,miss
6454,28,28,
6455,28,18,miss
6456,28,32,miss
6457,28,17,miss
6458,28,18,miss
6459,28,32,miss
6460,28,18,miss
6461,28,28,
6462,28,5,miss
6463,28,5,miss
6464,28,28,
6465,28,7,miss
6466,28,7,miss
6467,28,28,
6468,28,17,miss
6469,28,37,miss
6470,28,28,
6471,28,17,miss
6472,28,28,
6473,29,29,
6474,29,6,miss
6475,29,29,
6476,29,29,
6477,29,6,miss
6478,29,29,
6479,29,29,
6480,29,29,
6481,29,29,
6482,29,29,
6483,29,29,
6484,29,29,
6485,29,6,miss
6486,29,29,
6487,29,6,miss
6488,29,6,miss
6489,29,6,miss
6490,29,6,miss
6491,29,29,
6492,29,29,
6493,29,6,miss
6494,29,29,
6495,29,29,
6496,29,29,
6497,29,29,
6498,29,29,
6499,29,29,
6500,29,29,
6501,29,29,
6502,29,29,
6503,29,29,
6504,29,29,
6505,29,29,
6506,29,29,
6507,29,29,
6508,29,25,miss
6509,29,6,miss
6510,29,6,miss
6511,29,29,
6512,29,29,
6513,29,29,
6514,29,29,
6515,29,29,
6516,29,29,
6517,29,29,
6518,29,29,
6519,29,29,
6520,29,29,
6521,29,29,
6522,29,29,
6523,29,29,
6524,29,29,
6525,29,29,
6526,29,29,
6527,29,6,miss
6528,29,29,
6529,29,6,miss
6530,29,6,miss
6531,29,29,
6532,29,29,
6533,29,6,miss
6534,29,29,
6535,29,29,
6536,29,29,
6537,29,6,miss
6538,29,29,
6539,29,29,
6540,29,29,
6541,29,29,
6542,29,29,
6543,29,29,
6544,29,29,
6545,29,29,
6546,29,29,
6547,29,6,miss
6548,29,29,
6549,29,29,
6550,29,29,
6551,29,29,
6552,29,29,
6553,29,29,
6554,29,29,
6555,29,29,
6556,29,29,
6557,29,6,miss
6558,29,29,
6559,29,29,
6560,30,31,miss
6561,30,31,miss
6562,30,31,miss
6563,30,10,miss
6564,30,30,
6565,30,30,
6566,30,30,
6567,30,30,
6568,30,30,
6569,30,10,miss
6570,30,10,miss
6571,30,31,miss
6572,30,30,
6573,30,31,miss
6574,30,31,miss
6575,30,31,miss
6576,30,31,miss
6577,30,30,
6578,30,31,miss
6579,30,31,miss
6580,30,31,miss
6581,30,31,miss
6582,30,30,
6583,30,30,
6584,30,30,
6585,30,30,
6586,30,31,miss
6587,30,31,miss
6588,30,31,miss
6589,30,30,
6590,30,30,
6591,30,31,miss
6592,30,31,miss
6593,30,30,
6594,30,30,
6595,30,30,
6596,30,30,
6597,30,31,miss
6598,30,31,miss
6599,30,31,miss
6600,30,31,miss
6601,30,31,miss
6602,30,31,miss
6603,30,31,miss
6604,30,31,miss
6605,30,31,miss
6606,30,30,
6607,30,31,miss
6608,30,30,
6609,30,30,
6610,30,30,
6611,30,31,miss
6612,30,31,miss
6613,30,30,
6614,30,30,
6615,30,30,
6616,30,31,miss
6617,30,30,
6618,30,23,miss
6619,30,30,
6620,30,30,
6621,30,30,
6622,30,30,
6623,30,30,
6624,30,30,
6625,30,12,miss
6626,30,12,miss
6627,30,30,
6628,30,12,miss
6629,30,30,
6630,30,30,
6631,30,30,
6632,30,30,
6633,30,30,
6634,30,10,miss
6635,30,30,
6636,30,30,
6637,30,30,
6638,30,30,
6639,30,30,
6640,30,12,miss
6641,30,12,miss
6642,30,12,miss
6643,30,12,miss
6644,30,12,miss
6645,30,38,miss
6646,30,30,
6647,30,12,miss
6648,30,12,miss
6649,30,30,
6650,30,12,miss
6651,30,30,
6652,30,12,miss
6653,30,10,miss
6654,30,36,miss
6655,30,30,
6656,30,30,
6657,30,30,
6658,30,30,
6659,30,30,
6660,30,30,
6661,30,30,
6662,30,30,
6663,30,12,miss
6664,30,12,miss
6665,30,30,
6666,30,30,
6667,30,30,
6668,30,30,
6669,30,12,miss
6670,30,30,
6671,30,10,miss
6672,30,30,
6673,30,12,miss
6674,30,30,
6675,30,30,
6676,30,30,
6677,30,30,
6678,30,30,
6679,30,30,
6680,30,30,
6681,30,30,
6682,30,30,
6683,30,31,miss
6684,30,23,miss
6685,30,23,miss
6686,30,23,miss
6687,30,30,
6688,30,23,miss
6689,30,30,
6690,30,23,miss
6691,30,30,
6692,30,30,
6693,30,30,
6694,30,30,
6695,30,30,
6696,30,30,
6697,30,30,
6698,30,30,
6699,30,30,
6700,30,30,
6701,30,30,
6702,30,30,
6703,30,30,
6704,30,31,miss
6705,30,30,
6706,30,30,
6707,30,30,
6708,30,30,
6709,30,30,
6710,30,30,
6711,30,30,
6712,30,30,
6713,30,30,
6714,30,31,miss
6715,30,30,
6716,30,31,miss
6717,30,30,
6718,30,30,
6719,30,31,miss
6720,30,31,miss
6721,30,31,miss
6722,30,30,
6723,30,30,
6724,30,30,
6725,30,30,
6726,30,23,miss
6727,30,30,
6728,30,31,miss
6729,30,31,miss
6730,30,31,miss
6731,30,31,miss
6732,30,31,miss
6733,30,31,miss
6734,30,31,miss
6735,30,30,
6736,30,31,miss
6737,30,31,miss
6738,30,31,miss
6739,30,30,
6740,30,23,miss
6741,30,30,
6742,30,30,
6743,30,30,
6744,30,30,
6745,30,30,
6746,30,30,
6747,30,30,
6748,30,23,miss
6749,30,30,
6750,30,31,miss
6751,30,30,
6752,30,30,
6753,30,31,miss
6754,30,30,
6755,30,20,miss
6756,30,30,
6757,30,31,miss
6758,30,30,
6759,30,30,
6760,30,30,
6761,30,30,
6762,30,30,
6763,30,31,miss
6764,30,30,
6765,30,30,
6766,30,30,
6767,30,16,miss
6768,30,30,
6769,30,30,
6770,30,30,
6771,30,30,
6772,30,30,
6773,30,30,
6774,30,30,
6775,30,30,
6776,30,30,
6777,30,30,
6778,30,30,
6779,30,30,
6780,30,30,
6781,30,30,
6782,30,10,miss
6783,30,30,
6784,30,30,
6785,30,23,miss
6786,30,30,
6787,30,30,
6788,31,31,
6789,31,31,
6790,31,31,
6791,31,34,miss
6792,31,31,
6793,31,37,miss
6794,31,31,
6795,31,31,
6796,31,31,
6797,31,34,miss
6798,31,34,miss
6799,31,34,miss
6800,31,31,
6801,31,31,
6802,31,31,
6803,31,31,
6804,31,34,miss
6805,31,31,
6806,31,31,
6807,31,34,miss
6808,31,34,miss
6809,31,37,miss
6810,31,34,miss
6811,31,5,miss
6812,31,34,miss
6813,31,31,
6814,31,34,miss
6815,31,34,miss
6816,31,34,miss
6817,31,18,miss
6818,31,7,miss
6819,31,34,miss
6820,31,34,miss
6821,31,34,miss
6822,31,34,miss
6823,31,37,miss
6824,31,18,miss
6825,31,7,miss
6826,31,31,
6827,31,31,
6828,31,34,miss
6829,31,31,
6830,31,34,miss
6831,31,34,miss
6832,31,31,
6833,31,31,
6834,31,34,miss
6835,31,31,
6836,31,34,miss
6837,31,38,miss
6838,31,31,
6839,31,34,miss
6840,31,34,miss
6841,31,34,miss
6842,31,34,miss
6843,31,31,
6844,31,37,miss
6845,31,9,miss
6846,31,3,miss
6847,31,34,miss
6848,31,3,miss
6849,31,34,miss
6850,31,34,miss
6851,31,34,miss
6852,31,34,miss
6853,31,32,miss
6854,31,32,miss
6855,31,31,
6856,31,31,
6857,31,31,
6858,31,31,
6859,31,31,
6860,31,31,
6861,31,31,
6862,31,31,
6863,31,1,miss
6864,31,38,miss
6865,31,34,miss
6866,31,34,miss
6867,31,34,miss
6868,31,34,miss
6869,31,5,miss
6870,31,34,miss
6871,31,34,miss
6872,31,31,
6873,31,28,miss
6874,31,5,miss
6875,31,34,miss
6876,31,34,miss
6877,31,36,miss
6878,31,38,miss
6879,31,5,miss
6880,31,34,miss
6881,31,34,miss
6882,31,31,
6883,31,14,miss
6884,31,31,
6885,31,34,miss
6886,31,36,miss
6887,31,5,miss
6888,31,31,
6889,31,34,miss
6890,31,31,
6891,31,7,miss
6892,31,34,miss
6893,31,31,
6894,31,3,miss
6895,31,31,
6896,31,38,miss
6897,31,3,miss
6898,31,31,
6899,31,1,miss
6900,31,31,
6901,31,34,miss
6902,31,34,miss
6903,31,37,miss
6904,31,9,miss
6905,31,7,miss
6906,31,34,miss
6907,31,7,miss
6908,31,5,miss
6909,31,7,miss
6910,31,34,miss
6911,31,32,miss
6912,31,31,
6913,31,34,miss
6914,31,37,miss
6915,31,34,miss
6916,31,37,miss
6917,31,7,miss
6918,31,34,miss
6919,31,34,miss
6920,31,34,miss
6921,31,34,miss
6922,31,1,miss
6923,31,1,miss
6924,31,1,miss
6925,31,1,miss
6926,31,34,miss
6927,31,34,miss
6928,31,1,miss
6929,31,1,miss
6930,31,1,miss
6931,31,1,miss
6932,31,1,miss
6933,31,1,miss
6934,31,37,miss
6935,31,36,miss
6936,31,1,miss
6937,31,1,miss
6938,31,36,miss
6939,31,37,miss
6940,31,34,miss
6941,31,7,miss
6942,31,34,miss
6943,31,7,miss
6944,31,34,miss
6945,31,7,miss
6946,31,32,miss
6947,31,7,miss
6948,31,5,miss
6949,31,32,miss
6950,31,7,miss
6951,31,7,miss
6952,31,36,miss
6953,31,1,miss
6954,31,34,miss
6955,31,1,miss
6956,31,37,miss
6957,31,36,miss
6958,31,7,miss
6959,31,31,
6960,31,1,miss
6961,31,34,miss
6962,31,34,miss
6963,31,37,miss
6964,31,31,
6965,31,31,
6966,31,31,
6967,31,31,
6968,31,37,miss
6969,31,34,miss
6970,31,31,
6971,31,31,
6972,31,34,miss
6973,31,34,miss
6974,31,3,miss
6975,31,31,
6976,31,31,
6977,31,31,
6978,31,34,miss
6979,31,5,miss
6980,31,34,miss
6981,31,34,miss
6982,31,7,miss
6983,31,36,miss
6984,31,35,miss
6985,31,34,miss
6986,31,7,miss
6987,31,7,miss
6988,31,34,miss
6989,31,34,miss
6990,31,5,miss
6991,31,34,miss
6992,31,35,miss
6993,31,34,miss
6994,31,34,miss
6995,31,5,miss
6996,31,7,miss
6997,31,31,
6998,31,5,miss
6999,31,34,miss
7000,31,36,miss
7001,31,37,miss
7002,31,5,miss
7003,31,34,miss
7004,31,34,miss
7005,31,37,miss
7006,31,7,miss
7007,31,7,miss
7008,31,34,miss
7009,31,34,miss
7010,31,1,miss
7011,31,34,miss
7012,31,31,
7013,31,31,
7014,31,7,miss
7015,31,31,
7016,31,31,
7017,31,31,
7018,31,31,
7019,31,31,
7020,31,31,
7021,31,31,
7022,31,34,miss
7023,31,26,miss
7024,31,31,
7025,31,31,
7026,31,31,
7027,31,31,
7028,31,31,
7029,31,31,
7030,31,31,
7031,31,3,miss
7032,31,31,
7033,31,31,
7034,31,31,
7035,31,34,miss
7036,31,34,miss
7037,31,3,miss
7038,31,28,miss
7039,31,28,miss
7040,31,3,miss
7041,31,8,miss
7042,31,19,miss
7043,31,18,miss
7044,31,35,miss
7045,31,7,miss
7046,31,7,miss
7047,31,7,miss
7048,31,7,miss
7049,31,7,miss
7050,31,7,miss
7051,31,7,miss
7052,31,5,miss
7053,31,35,miss
7054,31,31,
7055,31,31,
7056,31,35,miss
7057,31,34,miss
7058,31,35,miss
7059,31,34,miss
7060,31,18,miss
7061,31,38,miss
7062,31,31,
7063,31,1,miss
7064,31,3,miss
7065,31,1,miss
7066,31,31,
7067,31,7,miss
7068,31,34,miss
7069,31,7,miss
7070,31,1,miss
7071,31,1,miss
7072,31,37,miss
7073,31,34,miss
7074,31,7,miss
7075,31,7,miss
7076,31,7,miss
7077,31,32,miss
7078,31,35,miss
7079,31,7,miss
7080,31,7,miss
7081,31,1,miss
7082,31,32,miss
7083,31,36,miss
7084,31,32,miss
7085,31,37,miss
7086,31,32,miss
7087,31,7,miss
7088,31,7,miss
7089,31,34,miss
7090,31,7,miss
7091,31,34,miss
7092,31,28,miss
7093,31,35,miss
7094,31,1,miss
7095,31,1,miss
7096,31,36,miss
7097,31,7,miss
7098,31,32,miss
7099,31,1,miss
7100,31,36,miss
7101,31,7,miss
7102,31,32,miss
7103,31,32,miss
7104,31,37,miss
7105,31,1,miss
7106,31,35,miss
7107,31,34,miss
7108,31,7,miss
7109,31,35,miss
7110,31,35,miss
7111,31,32,miss
7112,31,1,miss
7113,31,1,miss
7114,31,7,miss
7115,31,1,miss
7116,31,7,miss
7117,31,1,miss
7118,31,1,miss
7119,31,1,miss
7120,31,1,miss
7121,31,1,miss
7122,31,32,miss
7123,31,1,miss
7124,31,1,miss
7125,31,32,miss
7126,31,1,miss
7127,31,37,miss
7128,31,37,miss
7129,31,1,miss
7130,32,6,miss
7131,32,7,miss
7132,32,7,miss
7133,32,7,miss
7134,32,28,miss
7135,32,28,miss
7136,32,5,miss
7137,32,7,miss
7138,32,32,
7139,32,28,miss
7140,32,37,miss
7141,32,4,miss
7142,32,28,miss
7143,32,6,miss
7144,32,7,miss
7145,32,6,miss
7146,32,37,miss
7147,32,6,miss
7148,32,37,miss
7149,32,17,miss
7150,32,7,miss
7151,32,6,miss
7152,32,4,miss
7153,32,18,miss
7154,32,18,miss
7155,32,18,miss
7156,32,18,miss
7157,32,18,miss
7158,32,19,miss
7159,32,4,miss
7160,32,3,miss
7161,32,8,miss
7162,32,8,miss
7163,32,4,miss
7164,32,8,miss
7165,32,5,miss
7166,32,22,miss
7167,32,3,miss
7168,32,5,miss
7169,32,6,miss
7170,32,3,miss
7171,32,5,miss
7172,32,32,
7173,32,18,miss
7174,32,6,miss
7175,32,5,miss
7176,32,18,miss
7177,32,7,miss
7178,32,4,miss
7179,32,3,miss
7180,32,18,miss
7181,32,18,miss
7182,32,4,miss
7183,32,5,miss
7184,32,5,miss
7185,32,17,miss
7186,32,6,miss
7187,32,37,miss
7188,32,18,miss
7189,32,28,miss
7190,32,18,miss
7191,32,28,miss
7192,32,37,miss
7193,32,37,miss
7194,32,28,miss
7195,32,5,miss
7196,32,7,miss
7197,32,5,miss
7198,32,37,miss
7199,32,5,miss
7200,32,7,miss
7201,32,5,miss
7202,32,6,miss
7203,32,5,miss
7204,32,5,miss
7205,32,19,miss
7206,32,19,miss
7207,32,20,miss
7208,32,5,miss
7209,32,20,miss
7210,32,19,miss
7211,32,19,miss
7212,32,5,miss
7213,32,5,miss
7214,32,18,miss
7215,32,19,miss
7216,32,34,miss
7217,32,32,
7218,32,19,miss
7219,32,34,miss
7220,32,4,miss
7221,32,19,miss
7222,32,4,miss
7223,32,19,miss
7224,32,17,miss
7225,32,17,miss
7226,32,3,miss
7227,32,3,miss
7228,32,18,miss
7229,32,3,miss
7230,32,3,miss
7231,32,3,miss
7232,32,18,miss
7233,32,17,miss
7234,32,18,miss
7235,32,34,miss
7236,32,19,miss
7237,32,34,miss
7238,32,34,miss
7239,32,5,miss
7240,32,17,miss
7241,32,19,miss
7242,32,17,miss
7243,32,3,miss
7244,32,32,
7245,32,32,
7246,32,32,
7247,32,32,
7248,32,32,
7249,32,32,
7250,32,32,
7251,32,32,
7252,32,7,miss
7253,32,7,miss
7254,32,32,
7255,32,32,
7256,32,32,
7257,32,32,
7258,32,32,
7259,32,32,
7260,32,32,
7261,32,32,
7262,32,32,
7263,32,7,miss
7264,32,32,
7265,32,7,miss
7266,32,7,miss
7267,32,7,miss
7268,32,28,miss
7269,32,7,miss
7270,32,28,miss
7271,32,37,miss
7272,32,37,miss
7273,32,7,miss
7274,32,28,miss
7275,32,7,miss
7276,32,7,miss
7277,32,32,
7278,32,7,miss
7279,32,32,
7280,32,32,
7281,32,32,
7282,32,1,miss
7283,32,7,miss
7284,32,1,miss
7285,32,7,miss
7286,32,1,miss
7287,32,18,miss
7288,32,17,miss
7289,32,7,miss
7290,32,32,
7291,32,32,
7292,32,7,miss
7293,32,32,
7294,32,32,
7295,32,32,
7296,32,1,miss
7297,32,32,
7298,32,32,
7299,32,32,
7300,32,32,
7301,33,33,
7302,33,33,
7303,33,33,
7304,33,33,
7305,33,33,
7306,33,33,
7307,33,33,
7308,33,33,
7309,33,33,
7310,33,7,miss
7311,33,33,
7312,33,33,
7313,33,33,
7314,33,33,
7315,33,33,
7316,33,33,
7317,33,33,
7318,33,33,
7319,33,33,
7320,33,33,
7321,33,33,
7322,33,33,
7323,33,33,
7324,33,33,
7325,33,33,
7326,33,33,
7327,33,33,
7328,33,33,
7329,33,33,
7330,33,33,
7331,33,33,
7332,33,33,
7333,33,33,
7334,33,33,
7335,33,33,
7336,33,33,
7337,33,33,
7338,33,33,
7339,33,33,
7340,33,33,
7341,33,33,
7342,33,33,
7343,33,33,
7344,33,33,
7345,33,33,
7346,33,33,
7347,33,34,miss
7348,33,33,
7349,33,33,
7350,33,33,
7351,33,33,
7352,33,33,
7353,33,33,
7354,33,33,
7355,33,33,
7356,33,33,
7357,33,33,
7358,33,33,
7359,33,33,
7360,33,33,
7361,33,33,
7362,33,33,
7363,33,33,
7364,33,33,
7365,33,33,
7366,33,33,
7367,33,33,
7368,33,33,
7369,33,33,
7370,33,33,
7371,33,33,
7372,33,33,
7373,33,33,
7374,33,33,
7375,33,33,
7376,33,33,
7377,33,33,
7378,33,33,
7379,33,33,
7380,33,33,
7381,33,33,
7382,33,33,
7383,33,33,
7384,33,33,
7385,33,33,
7386,33,33,
7387,33,33,
7388,33,33,
7389,33,33,
7390,33,33,
7391,33,33,
7392,33,33,
7393,33,33,
7394,33,33,
7395,33,33,
7396,33,33,
7397,33,33,
7398,33,33,
7399,33,33,
7400,33,33,
7401,33,33,
7402,33,33,
7403,33,33,
7404,33,33,
7405,33,33,
7406,33,33,
7407,33,33,
7408,33,33,
7409,33,33,
7410,33,33,
7411,33,33,
7412,33,33,
7413,33,33,
7414,33,33,
7415,34,34,
7416,34,34,
7417,34,36,miss
7418,34,36,miss
7419,34,18,miss
7420,34,36,miss
7421,34,35,miss
7422,34,34,
7423,34,36,miss
7424,34,36,miss
7425,34,34,
7426,34,36,miss
7427,34,36,miss
7428,34,36,miss
7429,34,1,miss
7430,34,34,
7431,34,34,
7432,34,36,miss
7433,34,34,
7434,34,36,miss
7435,34,34,
7436,34,18,miss
7437,34,34,
7438,34,36,miss
7439,34,34,
7440,34,18,miss
7441,34,36,miss
7442,34,36,miss
7443,34,7,miss
7444,34,34,
7445,34,36,miss
7446,34,34,
7447,34,5,miss
7448,34,34,
7449,34,34,
7450,34,34,
7451,34,34,
7452,34,34,
7453,34,7,miss
7454,34,34,
7455,34,34,
7456,34,7,miss
7457,34,34,
7458,34,34,
7459,34,35,miss
7460,34,36,miss
7461,34,34,
7462,34,7,miss
7463,34,36,miss
7464,34,34,
7465,34,34,
7466,34,34,
7467,34,34,
7468,34,38,miss
7469,34,34,
7470,34,35,miss
7471,34,34,
7472,34,38,miss
7473,34,38,miss
7474,34,34,
7475,34,31,miss
7476,34,31,miss
7477,34,31,miss
7478,34,34,
7479,34,31,miss
7480,34,31,miss
7481,34,31,miss
7482,34,3,miss
7483,34,38,miss
7484,34,12,miss
7485,34,36,miss
7486,34,34,
7487,34,36,miss
7488,34,34,
7489,34,34,
7490,34,34,
7491,34,36,miss
7492,34,34,
7493,34,34,
7494,34,12,miss
7495,34,5,miss
7496,34,31,miss
7497,34,5,miss
7498,34,34,
7499,34,34,
7500,34,31,miss
7501,34,5,miss
7502,34,5,miss
7503,34,36,miss
7504,34,5,miss
7505,34,5,miss
7506,34,31,miss
7507,34,31,miss
7508,34,5,miss
7509,34,35,miss
7510,34,34,
7511,34,34,
7512,34,34,
7513,34,34,
7514,34,34,
7515,34,34,
7516,34,34,
7517,34,34,
7518,34,34,
7519,34,5,miss
7520,34,36,miss
7521,34,5,miss
7522,34,36,miss
7523,34,5,miss
7524,34,36,miss
7525,34,5,miss
7526,34,34,
7527,34,36,miss
7528,34,36,miss
7529,34,34,
7530,34,36,miss
7531,34,36,miss
7532,34,34,
7533,34,34,
7534,34,34,
7535,34,34,
7536,34,34,
7537,34,34,
7538,34,34,
7539,34,34,
7540,34,34,
7541,34,34,
7542,34,34,
7543,34,34,
7544,34,36,miss
7545,34,36,miss
7546,34,34,
7547,34,34,
7548,34,31,miss
7549,34,34,
7550,34,35,miss
7551,34,34,
7552,34,34,
7553,34,34,
7554,34,35,miss
7555,34,31,miss
7556,34,5,miss
7557,34,5,miss
7558,34,7,miss
7559,34,36,miss
7560,34,31,miss
7561,34,34,
7562,34,5,miss
7563,34,34,
7564,34,36,miss
7565,34,31,miss
7566,34,34,
7567,34,34,
7568,34,34,
7569,34,34,
7570,34,34,
7571,34,34,
7572,34,34,
7573,34,36,miss
7574,34,36,miss
7575,34,36,miss
7576,34,34,
7577,34,34,
7578,34,34,
7579,34,34,
7580,34,36,miss
7581,34,34,
7582,34,34,
7583,34,36,miss
7584,34,34,
7585,34,34,
7586,34,34,
7587,34,34,
7588,34,34,
7589,34,34,
7590,34,34,
7591,34,34,
7592,34,34,
7593,34,34,
7594,34,34,
7595,34,34,
7596,34,5,miss
7597,34,34,
7598,34,34,
7599,34,34,
7600,34,34,
7601,34,34,
7602,34,34,
7603,34,34,
7604,34,34,
7605,34,19,miss
7606,34,34,
7607,34,19,miss
7608,34,20,miss
7609,34,34,
7610,34,19,miss
7611,34,34,
7612,34,28,miss
7613,34,20,miss
7614,34,34,
7615,34,34,
7616,34,24,miss
7617,34,34,
7618,34,34,
7619,34,19,miss
7620,34,19,miss
7621,34,34,
7622,34,19,miss
7623,34,20,miss
7624,34,26,miss
7625,34,5,miss
7626,34,5,miss
7627,34,35,miss
7628,34,18,miss
7629,34,18,miss
7630,34,7,miss
7631,34,18,miss
7632,34,5,miss
7633,34,7,miss
7634,34,5,miss
7635,34,5,miss
7636,34,5,miss
7637,34,5,miss
7638,34,34,
7639,34,5,miss
7640,34,5,miss
7641,34,34,
7642,34,7,miss
7643,35,35,
7644,35,32,miss
7645,35,35,
7646,35,35,
7647,35,35,
7648,35,35,
7649,35,35,
7650,35,7,miss
7651,35,35,
7652,35,35,
7653,35,7,miss
7654,35,35,
7655,35,35,
7656,35,35,
7657,35,35,
7658,35,35,
7659,35,35,
7660,35,35,
7661,35,35,
7662,35,35,
7663,35,18,miss
7664,35,35,
7665,35,35,
7666,35,35,
7667,35,7,miss
7668,35,5,miss
7669,35,19,miss
7670,35,35,
7671,35,37,miss
7672,35,1,miss
7673,35,35,
7674,35,35,
7675,35,35,
7676,35,35,
7677,35,35,
7678,35,35,
7679,35,35,
7680,35,35,
7681,35,35,
7682,35,35,
7683,35,35,
7684,35,35,
7685,35,35,
7686,35,35,
7687,35,35,
7688,35,34,miss
7689,35,35,
7690,35,28,miss
7691,35,35,
7692,35,35,
7693,35,35,
7694,35,35,
7695,35,35,
