index,y,y_pred,missed
6276,30,30,
6277,30,30,
6278,30,10,miss
6279,30,30,
6280,30,31,miss
6281,30,30,
6282,30,30,
6283,30,31,miss
6284,30,30,
6285,30,10,miss
6286,30,10,miss
6287,30,30,
6288,30,30,
6289,30,30,
6290,30,30,
6291,30,30,
6292,30,30,
6293,30,30,
6294,30,30,
6295,30,23,miss
6296,30,10,miss
6297,30,30,
6298,30,10,miss
6299,30,30,
6300,30,30,
6301,30,30,
6302,30,30,
6303,30,30,
6304,30,30,
6305,30,30,
6306,30,30,
6307,30,30,
6308,30,31,miss
6309,30,30,
6310,30,31,miss
6311,30,31,miss
6312,30,10,miss
6313,30,30,
6314,30,30,
6315,30,23,miss
6316,30,30,
6317,30,10,miss
6318,30,30,
6319,30,30,
6320,30,30,
6321,30,12,miss
6322,30,30,
6323,30,30,
6324,30,30,
6325,30,31,miss
6326,30,30,
6327,30,31,miss
6328,30,31,miss
6329,30,31,miss
6330,30,10,miss
6331,30,10,miss
6332,30,23,miss
6333,30,10,miss
6334,30,30,
6335,30,30,
6336,30,30,
6337,30,30,
6338,30,30,
6339,30,30,
6340,30,30,
6341,30,30,
6342,30,30,
6343,30,30,
6344,30,30,
6345,30,30,
6346,30,31,miss
6347,30,30,
6348,30,30,
6349,30,30,
6350,30,37,miss
6351,30,10,miss
6352,30,30,
6353,30,30,
6354,30,30,
6355,30,23,miss
6356,30,30,
6357,30,30,
6358,30,23,miss
6359,30,23,miss
6360,30,23,miss
6361,30,30,
6362,30,30,
6363,30,23,miss
6364,30,30,
6365,30,31,miss
6366,30,30,
6367,30,31,miss
6368,30,31,miss
6369,30,31,miss
6370,30,30,
6371,30,31,miss
6372,30,30,
6373,30,30,
6374,30,31,miss
6375,30,30,
6376,30,30,
6377,30,30,
6378,30,12,miss
6379,30,23,miss
6380,30,30,
6381,30,30,
6382,30,30,
6383,30,30,
6384,30,30,
6385,30,31,miss
6386,30,30,
6387,30,30,
6388,30,30,
6389,30,30,
6390,30,30,
6391,30,30,
6392,30,23,miss
6393,30,31,miss
6394,30,31,miss
6395,30,31,miss
6396,30,30,
6397,30,31,miss
6398,30,23,miss
6399,30,30,
6400,30,30,
6401,30,23,miss
6402,30,30,
6403,30,23,miss
6404,30,30,
6405,30,30,
6406,30,23,miss
6407,30,30,
6408,30,30,
6409,30,30,
6410,30,23,miss
6411,30,31,miss
6412,30,23,miss
6413,30,31,miss
6414,30,23,miss
6415,30,23,miss
6416,30,23,miss
6417,30,30,
6418,30,30,
6419,30,31,miss
6420,30,10,miss
6421,30,10,miss
6422,30,30,
6423,30,31,miss
6424,30,31,miss
6425,30,31,miss
6426,30,23,miss
6427,30,23,miss
6428,30,30,
6429,30,23,miss
6430,30,20,miss
6431,30,20,miss
6432,30,38,miss
6433,30,31,miss
6434,30,25,miss
6435,30,37,miss
6436,30,31,miss
6437,30,30,
6438,30,31,miss
6439,30,30,
6440,30,31,miss
6441,30,31,miss
6442,30,31,miss
6443,30,25,miss
6444,30,31,miss
6445,30,31,miss
6446,30,31,miss
6447,30,25,miss
6448,30,23,miss
6449,30,31,miss
6450,30,30,
6451,30,31,miss
6452,30,30,
6453,30,23,miss
6454,30,31,miss
6455,30,23,miss
6456,30,30,
6457,30,23,miss
6458,30,30,
6459,30,31,miss
6460,30,31,miss
6461,30,31,miss
6462,30,23,miss
6463,30,30,
6464,30,31,miss
6465,30,23,miss
6466,30,31,miss
6467,31,31,
6468,31,31,
6469,31,31,
6470,31,31,
6471,31,31,
6472,31,31,
6473,31,31,
6474,31,31,
6475,31,31,
6476,31,31,
6477,31,31,
6478,31,31,
6479,31,31,
6480,31,31,
6481,31,31,
6482,31,3,miss
6483,31,31,
6484,31,31,
6485,31,31,
6486,31,31,
6487,31,5,miss
6488,31,36,miss
6489,31,31,
6490,31,34,miss
6491,31,7,miss
6492,31,35,miss
6493,31,34,miss
6494,31,36,miss
6495,31,7,miss
6496,31,31,
6497,31,34,miss
6498,31,31,
6499,31,31,
6500,31,35,miss
6501,31,31,
6502,31,34,miss
6503,31,5,miss
6504,31,7,miss
6505,31,31,
6506,31,5,miss
6507,31,31,
6508,31,36,miss
6509,31,31,
6510,31,31,
6511,31,34,miss
6512,31,31,
6513,31,31,
6514,31,31,
6515,31,31,
6516,31,31,
6517,31,31,
6518,31,1,miss
6519,31,34,miss
6520,31,31,
6521,31,31,
6522,31,31,
6523,31,31,
6524,31,31,
6525,31,31,
6526,31,31,
6527,31,37,miss
6528,31,31,
6529,31,31,
6530,31,31,
6531,31,31,
6532,31,31,
6533,31,31,
6534,31,31,
6535,31,31,
6536,31,31,
6537,31,31,
6538,31,31,
6539,31,3,miss
6540,31,31,
6541,31,31,
6542,31,31,
6543,31,34,miss
6544,31,36,miss
6545,31,34,miss
6546,31,28,miss
6547,31,28,miss
6548,31,8,miss
6549,31,8,miss
6550,31,3,miss
6551,31,7,miss
6552,31,35,miss
6553,31,7,miss
6554,31,38,miss
6555,31,7,miss
6556,31,7,miss
6557,31,7,miss
6558,31,7,miss
6559,31,7,miss
6560,31,5,miss
6561,31,37,miss
6562,31,31,
6563,31,31,
6564,31,34,miss
6565,31,34,miss
6566,31,35,miss
6567,31,34,miss
6568,31,18,miss
6569,31,38,miss
6570,31,31,
6571,31,1,miss
6572,31,7,miss
6573,31,1,miss
6574,31,31,
6575,31,3,miss
6576,31,3,miss
6577,31,3,miss
6578,31,31,
6579,31,5,miss
6580,31,37,miss
6581,31,31,
6582,31,31,
6583,31,31,
6584,31,31,
6585,31,31,
6586,31,31,
6587,31,31,
6588,31,31,
6589,31,31,
6590,31,31,
6591,31,31,
6592,31,1,miss
6593,31,31,
6594,31,31,
6595,31,37,miss
6596,31,31,
6597,31,34,miss
6598,31,31,
6599,31,31,
6600,31,28,miss
6601,31,35,miss
6602,31,1,miss
6603,31,34,miss
6604,31,35,miss
6605,31,7,miss
6606,31,32,miss
6607,31,28,miss
6608,31,31,
6609,31,7,miss
6610,31,32,miss
6611,31,32,miss
6612,31,32,miss
6613,31,36,miss
6614,31,28,miss
6615,31,35,miss
6616,31,32,miss
6617,31,35,miss
6618,31,35,miss
6619,31,32,miss
6620,31,35,miss
6621,31,7,miss
6622,31,32,miss
6623,31,31,
6624,31,7,miss
6625,31,31,
6626,31,1,miss
6627,31,1,miss
6628,31,1,miss
6629,31,1,miss
6630,31,17,miss
6631,31,1,miss
6632,31,1,miss
6633,31,32,miss
6634,31,31,
6635,31,31,
6636,31,31,
6637,31,31,
6638,31,23,miss
6639,31,23,miss
6640,31,23,miss
6641,31,23,miss
6642,31,31,
6643,31,30,miss
6644,31,31,
6645,31,15,miss
6646,31,31,
6647,31,23,miss
6648,31,31,
6649,31,15,miss
6650,31,31,
6651,31,31,
6652,31,31,
6653,31,31,
6654,31,31,
6655,31,15,miss
6656,31,31,
6657,31,31,
6658,31,23,miss
6659,31,31,
6660,31,30,miss
6661,31,31,
6662,31,31,
6663,31,31,
6664,31,31,
6665,31,31,
6666,31,31,
6667,31,23,miss
6668,31,30,miss
6669,31,23,miss
6670,31,30,miss
6671,31,30,miss
6672,31,23,miss
6673,31,15,miss
6674,31,31,
6675,31,31,
6676,31,15,miss
6677,31,31,
6678,31,31,
6679,31,15,miss
6680,31,31,
6681,31,31,
6682,31,31,
6683,31,31,
6684,31,31,
6685,31,31,
6686,31,31,
6687,31,31,
6688,31,15,miss
6689,31,31,
6690,31,31,
6691,31,31,
6692,31,15,miss
6693,31,15,miss
6694,31,15,miss
6695,31,30,miss
6696,31,30,miss
6697,31,30,miss
6698,31,23,miss
6699,31,30,miss
6700,31,30,miss
6701,31,15,miss
6702,31,31,
6703,31,31,
6704,31,30,miss
6705,31,31,
6706,31,31,
6707,31,30,miss
6708,31,23,miss
6709,31,30,miss
6710,31,31,
6711,31,31,
6712,31,15,miss
6713,31,23,miss
6714,31,19,miss
6715,31,15,miss
6716,31,31,
6717,31,31,
6718,31,22,miss
6719,31,15,miss
6720,31,22,miss
6721,31,22,miss
6722,31,31,
6723,31,16,miss
6724,31,31,
6725,31,31,
6726,31,39,miss
6727,31,31,
6728,31,15,miss
6729,31,16,miss
6730,31,30,miss
6731,31,22,miss
6732,31,20,miss
6733,31,15,miss
6734,31,31,
6735,31,15,miss
6736,31,30,miss
6737,31,23,miss
6738,31,31,
6739,31,15,miss
6740,31,15,miss
6741,31,23,miss
6742,31,15,miss
6743,31,23,miss
6744,31,23,miss
6745,31,23,miss
6746,31,30,miss
6747,31,31,
6748,31,31,
6749,31,31,
6750,31,23,miss
6751,31,30,miss
6752,31,15,miss
6753,31,31,
6754,31,15,miss
6755,31,15,miss
6756,31,15,miss
6757,31,15,miss
6758,31,15,miss
6759,31,15,miss
6760,31,15,miss
6761,31,15,miss
6762,31,31,
6763,31,31,
6764,31,31,
6765,31,31,
6766,31,31,
6767,31,31,
6768,31,31,
6769,31,31,
6770,31,31,
6771,31,15,miss
6772,31,22,miss
6773,31,15,miss
6774,31,15,miss
6775,31,15,miss
6776,31,22,miss
6777,31,15,miss
6778,31,15,miss
6779,31,15,miss
6780,31,15,miss
6781,31,15,miss
6782,31,15,miss
6783,31,15,miss
6784,31,31,
6785,31,15,miss
6786,31,15,miss
6787,31,15,miss
6788,31,15,miss
6789,31,31,
6790,31,15,miss
6791,31,31,
6792,31,15,miss
6793,31,15,miss
6794,31,31,
6795,31,15,miss
6796,31,15,miss
6797,31,15,miss
6798,31,15,miss
6799,31,15,miss
6800,31,31,
6801,31,31,
6802,31,15,miss
6803,31,15,miss
6804,31,31,
6805,31,15,miss
6806,31,31,
6807,31,31,
6808,31,31,
6809,32,12,miss
6810,32,39,miss
6811,32,39,miss
6812,32,12,miss
6813,32,26,miss
6814,32,26,miss
6815,32,11,miss
6816,32,11,miss
6817,32,39,miss
6818,32,17,miss
6819,32,39,miss
6820,32,17,miss
6821,32,39,miss
6822,32,39,miss
6823,32,39,miss
6824,32,14,miss
6825,32,39,miss
6826,32,39,miss
6827,32,12,miss
6828,32,8,miss
6829,32,8,miss
6830,32,17,miss
6831,32,26,miss
6832,32,15,miss
6833,32,39,miss
6834,32,39,miss
6835,32,39,miss
6836,32,39,miss
6837,32,26,miss
6838,32,15,miss
6839,32,15,miss
6840,32,39,miss
6841,32,15,miss
6842,32,39,miss
6843,32,17,miss
6844,32,17,miss
6845,32,39,miss
6846,32,39,miss
6847,32,17,miss
6848,32,26,miss
6849,32,26,miss
6850,32,17,miss
6851,32,39,miss
6852,32,39,miss
6853,32,39,miss
6854,32,17,miss
6855,32,39,miss
6856,32,39,miss
6857,32,39,miss
6858,32,26,miss
6859,32,39,miss
6860,32,39,miss
6861,32,39,miss
6862,32,14,miss
6863,32,39,miss
6864,32,39,miss
6865,32,39,miss
6866,32,39,miss
6867,32,26,miss
6868,32,26,miss
6869,32,13,miss
6870,32,13,miss
6871,32,26,miss
6872,32,26,miss
6873,32,17,miss
6874,32,26,miss
6875,32,13,miss
6876,32,9,miss
6877,32,9,miss
6878,32,9,miss
6879,32,9,miss
6880,32,9,miss
6881,32,17,miss
6882,32,26,miss
6883,32,17,miss
6884,32,17,miss
6885,32,17,miss
6886,32,26,miss
6887,32,26,miss
6888,32,39,miss
6889,32,26,miss
6890,32,39,miss
6891,32,14,miss
6892,32,14,miss
6893,32,14,miss
6894,32,22,miss
6895,32,14,miss
6896,32,39,miss
6897,32,39,miss
6898,32,14,miss
6899,32,17,miss
6900,32,17,miss
6901,32,26,miss
6902,32,26,miss
6903,32,39,miss
6904,32,39,miss
6905,32,26,miss
6906,32,17,miss
6907,32,17,miss
6908,32,13,miss
6909,32,13,miss
6910,32,17,miss
6911,32,17,miss
6912,32,26,miss
6913,32,14,miss
6914,32,12,miss
6915,32,26,miss
6916,32,17,miss
6917,32,26,miss
6918,32,17,miss
6919,32,17,miss
6920,32,26,miss
6921,32,26,miss
6922,32,8,miss
6923,32,17,miss
6924,32,39,miss
6925,32,17,miss
6926,32,17,miss
6927,32,39,miss
6928,32,17,miss
6929,32,17,miss
6930,32,26,miss
6931,32,39,miss
6932,32,17,miss
6933,32,12,miss
6934,32,13,miss
6935,32,39,miss
6936,32,39,miss
6937,32,39,miss
6938,32,39,miss
6939,32,26,miss
6940,32,15,miss
6941,32,17,miss
6942,32,26,miss
6943,32,26,miss
6944,32,17,miss
6945,32,17,miss
6946,32,17,miss
6947,32,17,miss
6948,32,17,miss
6949,32,39,miss
6950,32,17,miss
6951,32,17,miss
6952,32,39,miss
6953,32,15,miss
6954,32,39,miss
6955,32,39,miss
6956,32,17,miss
6957,32,15,miss
6958,32,17,miss
6959,32,17,miss
6960,32,17,miss
6961,32,26,miss
6962,32,17,miss
6963,32,17,miss
6964,32,17,miss
6965,32,17,miss
6966,32,26,miss
6967,32,15,miss
6968,32,17,miss
6969,32,17,miss
6970,32,26,miss
6971,32,26,miss
6972,32,39,miss
6973,32,39,miss
6974,32,15,miss
6975,32,26,miss
6976,32,39,miss
6977,32,17,miss
6978,32,26,miss
6979,32,17,miss
6980,33,33,
6981,33,33,
6982,33,33,
6983,33,33,
6984,33,33,
6985,33,33,
6986,33,33,
6987,33,33,
6988,33,33,
6989,33,33,
6990,33,33,
6991,33,33,
6992,33,33,
6993,33,33,
6994,33,33,
6995,33,33,
6996,33,33,
6997,33,33,
6998,33,33,
6999,33,33,
7000,33,33,
7001,33,33,
7002,33,33,
7003,33,33,
7004,33,33,
7005,33,33,
7006,33,33,
7007,33,33,
7008,33,33,
7009,33,33,
7010,33,33,
7011,33,33,
7012,33,33,
7013,33,33,
7014,33,33,
7015,33,33,
7016,33,33,
7017,33,33,
7018,33,33,
7019,33,33,
7020,33,33,
7021,33,33,
7022,33,33,
7023,33,33,
7024,33,33,
7025,33,33,
7026,33,33,
7027,33,33,
7028,33,33,
7029,33,33,
7030,33,33,
7031,33,33,
7032,33,33,
7033,33,33,
7034,33,33,
7035,33,33,
7036,33,33,
7037,33,33,
7038,33,33,
7039,33,33,
7040,33,33,
7041,33,33,
7042,33,33,
7043,33,33,
7044,33,33,
7045,33,33,
7046,33,33,
7047,33,33,
7048,33,33,
7049,33,33,
7050,33,33,
7051,33,33,
7052,33,33,
7053,33,33,
7054,33,33,
7055,33,33,
7056,33,33,
7057,33,33,
7058,33,33,
7059,33,33,
7060,33,33,
7061,33,33,
7062,33,33,
7063,33,33,
7064,33,33,
7065,33,33,
7066,33,33,
7067,33,33,
7068,33,33,
7069,33,33,
7070,33,33,
7071,33,33,
7072,33,33,
7073,33,33,
7074,33,33,
7075,33,33,
7076,33,33,
7077,33,33,
7078,33,33,
7079,33,33,
7080,33,33,
7081,33,33,
7082,33,33,
7083,33,33,
7084,33,33,
7085,33,33,
7086,33,33,
7087,33,33,
7088,33,33,
7089,33,33,
7090,33,33,
7091,33,33,
7092,33,33,
7093,33,33,
7094,34,31,miss
7095,34,31,miss
7096,34,31,miss
7097,34,31,miss
7098,34,31,miss
7099,34,31,miss
7100,34,31,miss
7101,34,31,miss
7102,34,31,miss
7103,34,31,miss
7104,34,31,miss
7105,34,31,miss
7106,34,31,miss
7107,34,5,miss
7108,34,5,miss
7109,34,5,miss
7110,34,5,miss
7111,34,31,miss
7112,34,5,miss
7113,34,5,miss
7114,34,31,miss
7115,34,37,miss
7116,34,38,miss
7117,34,35,miss
7118,34,7,miss
7119,34,5,miss
7120,34,7,miss
7121,34,36,miss
7122,34,7,miss
7123,34,7,miss
7124,34,31,miss
7125,34,3,miss
7126,34,5,miss
7127,34,37,miss
7128,34,38,miss
7129,34,38,miss
7130,34,19,miss
7131,34,19,miss
7132,34,7,miss
7133,34,31,miss
7134,34,5,miss
7135,34,31,miss
7136,34,31,miss
7137,34,31,miss
7138,34,5,miss
7139,34,31,miss
7140,34,31,miss
7141,34,31,miss
7142,34,7,miss
7143,34,7,miss
7144,34,31,miss
7145,34,34,
7146,34,37,miss
7147,34,7,miss
7148,34,5,miss
7149,34,7,miss
7150,34,7,miss
7151,34,5,miss
7152,34,36,miss
7153,34,5,miss
7154,34,31,miss
7155,34,36,miss
7156,34,5,miss
7157,34,12,miss
7158,34,5,miss
7159,34,5,miss
7160,34,34,
7161,34,5,miss
7162,34,34,
7163,34,36,miss
7164,34,36,miss
7165,34,36,miss
7166,34,36,miss
7167,34,38,miss
7168,34,5,miss
7169,34,36,miss
7170,34,31,miss
7171,34,36,miss
7172,34,36,miss
7173,34,37,miss
7174,34,36,miss
7175,34,36,miss
7176,34,5,miss
7177,34,36,miss
7178,34,34,
7179,34,31,miss
7180,34,5,miss
7181,34,38,miss
7182,34,31,miss
7183,34,36,miss
7184,34,31,miss
7185,34,36,miss
7186,34,5,miss
7187,34,38,miss
7188,34,5,miss
7189,34,5,miss
7190,34,36,miss
7191,34,38,miss
7192,34,36,miss
7193,34,5,miss
7194,34,5,miss
7195,34,5,miss
7196,34,31,miss
7197,34,5,miss
7198,34,31,miss
7199,34,31,miss
7200,34,5,miss
7201,34,12,miss
7202,34,5,miss
7203,34,5,miss
7204,34,36,miss
7205,34,36,miss
7206,34,5,miss
7207,34,37,miss
7208,34,36,miss
7209,34,7,miss
7210,34,35,miss
7211,34,7,miss
7212,34,7,miss
7213,34,5,miss
7214,34,7,miss
7215,34,5,miss
7216,34,38,miss
7217,34,34,
7218,34,3,miss
7219,34,3,miss
7220,34,34,
7221,34,7,miss
7222,34,34,
7223,34,34,
7224,34,7,miss
7225,34,3,miss
7226,34,34,
7227,34,34,
7228,34,34,
7229,34,35,miss
7230,34,34,
7231,34,7,miss
7232,34,36,miss
7233,34,7,miss
7234,34,34,
7235,34,5,miss
7236,34,5,miss
7237,34,34,
7238,34,34,
7239,34,34,
7240,34,34,
7241,34,34,
7242,34,3,miss
7243,34,37,miss
7244,34,34,
7245,34,37,miss
7246,34,34,
7247,34,3,miss
7248,34,3,miss
7249,34,34,
7250,34,7,miss
7251,34,3,miss
7252,34,5,miss
7253,34,7,miss
7254,34,7,miss
7255,34,7,miss
7256,34,28,miss
7257,34,35,miss
7258,34,35,miss
7259,34,7,miss
7260,34,35,miss
7261,34,28,miss
7262,34,35,miss
7263,34,35,miss
7264,34,35,miss
7265,34,7,miss
7266,34,28,miss
7267,34,7,miss
7268,34,35,miss
7269,34,31,miss
7270,34,31,miss
7271,34,7,miss
7272,34,31,miss
7273,34,1,miss
7274,34,31,miss
7275,34,7,miss
7276,34,34,
7277,34,35,miss
7278,34,34,
7279,34,35,miss
7280,34,35,miss
7281,34,35,miss
7282,34,31,miss
7283,34,31,miss
7284,34,34,
7285,34,34,
7286,34,37,miss
7287,34,18,miss
7288,34,37,miss
7289,34,3,miss
7290,34,18,miss
7291,34,18,miss
7292,34,28,miss
7293,34,19,miss
7294,34,34,
7295,34,34,
7296,34,34,
7297,34,34,
7298,34,17,miss
7299,34,34,
7300,34,34,
7301,34,34,
7302,34,34,
7303,34,36,miss
7304,34,28,miss
7305,34,34,
7306,34,35,miss
7307,34,37,miss
7308,34,3,miss
7309,34,7,miss
7310,34,5,miss
7311,34,36,miss
7312,34,3,miss
7313,34,35,miss
7314,34,35,miss
7315,34,34,
7316,34,35,miss
7317,34,35,miss
7318,34,35,miss
7319,34,35,miss
7320,34,36,miss
7321,34,35,miss
7322,35,35,
7323,35,35,
7324,35,35,
7325,35,35,
7326,35,35,
7327,35,35,
7328,35,7,miss
7329,35,35,
7330,35,35,
7331,35,7,miss
7332,35,35,
7333,35,32,miss
7334,35,35,
7335,35,35,
7336,35,35,
7337,35,32,miss
7338,35,35,
7339,35,35,
7340,35,35,
7341,35,18,miss
7342,35,18,miss
7343,35,35,
7344,35,3,miss
7345,35,18,miss
7346,35,18,miss
7347,35,35,
7348,35,18,miss
7349,35,6,miss
7350,35,7,miss
7351,35,35,
7352,35,7,miss
7353,35,35,
7354,35,35,
7355,35,35,
7356,35,35,
7357,35,7,miss
7358,35,35,
7359,35,35,
7360,35,35,
7361,35,35,
7362,35,35,
7363,35,35,
7364,35,35,
7365,35,35,
7366,35,35,
7367,35,35,
7368,35,35,
7369,35,6,miss
7370,35,35,
7371,35,35,
7372,35,35,
7373,35,35,
7374,35,35,
7375,35,35,
7376,35,35,
7377,35,35,
7378,35,35,
7379,35,25,miss
7380,35,3,miss
7381,35,3,miss
7382,35,35,
7383,35,35,
7384,35,3,miss
7385,35,35,
7386,35,35,
7387,35,25,miss
7388,35,35,
7389,35,9,miss
7390,35,25,miss
7391,35,35,
7392,35,35,
7393,35,35,
7394,35,35,
7395,35,35,
7396,35,35,
7397,35,25,miss
7398,35,25,miss
7399,35,1,miss
7400,35,25,miss
7401,35,25,miss
7402,35,35,
7403,35,35,
7404,35,35,
7405,35,35,
7406,35,35,
7407,35,6,miss
7408,35,35,
7409,35,35,
7410,35,25,miss
7411,35,35,
7412,35,35,
7413,35,35,
7414,35,35,
7415,35,25,miss
7416,35,35,
7417,35,25,miss
7418,35,25,miss
7419,35,35,
7420,35,25,miss
7421,35,35,
7422,35,35,
7423,35,35,
7424,35,35,
7425,35,35,
7426,35,6,miss
7427,35,35,
7428,35,35,
7429,35,35,
7430,35,35,
7431,35,35,
7432,35,35,
7433,35,35,
7434,35,35,
7435,35,35,
7436,35,37,miss
7437,35,28,miss
7438,35,35,
7439,35,14,miss
7440,35,35,
7441,35,35,
7442,35,26,miss
7443,35,35,
7444,35,35,
7445,35,35,
7446,35,3,miss
7447,35,35,
7448,35,35,
7449,35,26,miss
7450,35,28,miss
7451,35,7,miss
7452,35,28,miss
7453,35,37,miss
7454,35,5,miss
7455,35,35,
7456,35,35,
7457,35,35,
7458,35,34,miss
7459,35,35,
7460,35,36,miss
7461,35,35,
7462,35,35,
7463,35,28,miss
7464,35,35,
7465,35,35,
7466,35,35,
7467,35,32,miss
7468,35,35,
7469,35,34,miss
7470,35,35,
7471,35,35,
7472,35,28,miss
7473,35,35,
7474,35,35,
7475,35,35,
7476,35,7,miss
7477,35,34,miss
7478,35,35,
7479,35,35,
7480,35,35,
7481,35,35,
7482,35,35,
7483,35,35,
7484,35,35,
7485,35,18,miss
7486,35,35,
7487,35,5,miss
7488,35,34,miss
7489,35,35,
7490,35,35,
7491,35,28,miss
7492,35,35,
7493,35,35,
7494,35,35,
7495,35,35,
7496,35,35,
7497,35,35,
7498,35,35,
7499,35,35,
7500,35,35,
7501,35,35,
7502,35,7,miss
7503,35,35,
7504,35,35,
7505,35,35,
7506,35,35,
7507,35,35,
7508,35,35,
7509,35,35,
7510,35,35,
7511,35,35,
7512,35,37,miss
7513,35,34,miss
7514,35,35,
7515,35,35,
7516,35,7,miss
7517,35,17,miss
7518,35,7,miss
7519,35,17,miss
7520,35,4,miss
7521,35,7,miss
7522,35,32,miss
7523,35,17,miss
7524,35,7,miss
7525,35,32,miss
7526,35,34,miss
7527,35,34,miss
7528,35,34,miss
7529,35,35,
7530,35,34,miss
7531,35,35,
7532,35,4,miss
7533,35,34,miss
7534,35,34,miss
7535,35,34,miss
7536,35,35,
7537,35,34,miss
7538,35,7,miss
7539,35,19,miss
7540,35,35,
7541,35,4,miss
7542,35,4,miss
7543,35,28,miss
7544,35,35,
7545,35,17,miss
7546,35,34,miss
7547,35,34,miss
7548,35,35,
7549,35,17,miss
7550,36,7,miss
7551,36,26,miss
7552,36,7,miss
7553,36,7,miss
7554,36,36,
7555,36,36,
7556,36,36,
7557,36,3,miss
7558,36,36,
7559,36,7,miss
7560,36,36,
7561,36,7,miss
7562,36,36,
7563,36,14,miss
7564,36,7,miss
7565,36,7,miss
7566,36,1,miss
7567,36,7,miss
7568,36,1,miss
7569,36,36,
7570,36,31,miss
7571,36,7,miss
7572,36,31,miss
7573,36,34,miss
7574,36,35,miss
7575,36,7,miss
7576,36,36,
7577,36,34,miss
7578,36,1,miss
7579,36,36,
7580,36,36,
7581,36,36,
7582,36,34,miss
7583,36,7,miss
7584,36,34,miss
7585,36,36,
7586,36,36,
7587,36,5,miss
7588,36,36,
7589,36,36,
7590,36,36,
7591,36,7,miss
7592,36,36,
7593,36,7,miss
7594,36,5,miss
7595,36,36,
7596,36,36,
7597,36,7,miss
7598,36,36,
7599,36,7,miss
7600,36,36,
7601,36,14,miss
7602,36,7,miss
7603,36,36,
7604,36,7,miss
7605,36,36,
7606,36,7,miss
7607,36,7,miss
7608,36,7,miss
7609,36,31,miss
7610,36,31,miss
7611,36,5,miss
7612,36,31,miss
7613,36,18,miss
7614,36,5,miss
7615,36,3,miss
7616,36,31,miss
7617,36,7,miss
7618,36,7,miss
7619,36,7,miss
7620,36,26,miss
7621,36,7,miss
7622,36,7,miss
7623,36,7,miss
7624,36,7,miss
7625,36,7,miss
7626,36,36,
7627,36,31,miss
7628,36,36,
7629,36,5,miss
7630,36,7,miss
7631,36,36,
7632,36,7,miss
7633,36,7,miss
7634,36,3,miss
7635,36,7,miss
7636,36,1,miss
7637,36,36,
7638,36,36,
7639,36,36,
7640,36,38,miss
7641,36,1,miss
7642,36,31,miss
7643,36,7,miss
7644,36,31,miss
7645,36,7,miss
7646,36,7,miss
7647,36,36,
7648,36,1,miss
7649,36,18,miss
7650,36,36,
7651,36,1,miss
7652,36,7,miss
7653,36,36,
7654,36,7,miss
7655,36,1,miss
7656,36,36,
7657,36,7,miss
7658,36,36,
7659,36,7,miss
7660,36,1,miss
7661,36,5,miss
7662,36,36,
7663,36,36,
7664,36,31,miss
7665,36,31,miss
7666,36,1,miss
7667,36,34,miss
7668,36,34,miss
7669,36,31,miss
7670,36,7,miss
7671,36,34,miss
7672,36,7,miss
7673,36,1,miss
7674,36,36,
7675,36,34,miss
7676,36,7,miss
7677,36,34,miss
7678,36,36,
7679,36,7,miss
7680,36,36,
7681,36,34,miss
7682,36,34,miss
7683,36,34,miss
7684,36,35,miss
7685,36,34,miss
7686,36,34,miss
7687,36,7,miss
7688,36,34,miss
7689,36,7,miss
7690,36,34,miss
7691,36,7,miss
7692,36,7,miss
7693,36,36,
7694,36,34,miss
7695,36,35,miss
7696,36,34,miss
7697,36,34,miss
7698,36,34,miss
7699,36,34,miss
7700,36,34,miss
7701,36,34,miss
7702,36,36,
7703,36,35,miss
7704,36,34,miss
7705,36,36,
7706,36,34,miss
7707,36,34,miss
7708,36,34,miss
7709,36,35,miss
7710,36,34,miss
7711,36,3,miss
7712,36,36,
7713,36,34,miss
7714,36,34,miss
7715,36,36,
7716,36,36,
7717,36,34,miss
7718,36,7,miss
7719,36,34,miss
7720,36,34,miss
7721,36,7,miss
7722,36,5,miss
7723,36,7,miss
7724,36,36,
7725,36,5,miss
7726,36,5,miss
7727,36,36,
7728,36,5,miss
7729,36,36,
7730,36,36,
7731,36,5,miss
7732,36,31,miss
7733,36,7,miss
7734,36,7,miss
7735,36,5,miss
7736,36,31,miss
7737,36,5,miss
7738,36,7,miss
7739,36,5,miss
7740,36,36,
7741,36,5,miss
7742,36,36,
7743,36,36,
7744,36,5,miss
7745,36,36,
7746,36,36,
7747,36,5,miss
7748,36,36,
7749,36,36,
7750,36,7,miss
7751,36,36,
7752,36,36,
7753,36,34,miss
7754,36,36,
7755,36,34,miss
7756,36,34,miss
7757,36,34,miss
7758,36,36,
7759,36,36,
7760,36,36,
7761,36,36,
7762,36,36,
7763,36,36,
7764,36,36,
7765,36,36,
7766,36,36,
7767,36,34,miss
7768,36,36,
7769,36,34,miss
7770,36,34,miss
7771,36,36,
7772,36,7,miss
7773,36,36,
7774,36,7,miss
7775,36,36,
7776,36,36,
7777,36,36,
7778,37,10,miss
7779,37,10,miss
7780,37,10,miss
7781,37,10,miss
7782,37,37,
7783,37,37,
7784,37,30,miss
7785,37,23,miss
7786,37,24,miss
7787,37,24,miss
7788,37,36,miss
7789,37,36,miss
7790,37,11,miss
7791,37,36,miss
7792,37,23,miss
7793,37,36,miss
7794,37,10,miss
7795,37,23,miss
7796,37,23,miss
