index,y,y_pred,missed
6663,30,30,
6664,30,30,
6665,30,30,
6666,30,30,
6667,30,30,
6668,30,30,
6669,30,30,
6670,30,30,
6671,30,30,
6672,30,30,
6673,30,30,
6674,30,30,
6675,30,30,
6676,30,30,
6677,30,30,
6678,30,30,
6679,30,30,
6680,30,30,
6681,30,30,
6682,30,30,
6683,30,30,
6684,30,30,
6685,30,30,
6686,30,30,
6687,30,30,
6688,30,30,
6689,30,30,
6690,30,30,
6691,30,30,
6692,30,30,
6693,30,30,
6694,30,30,
6695,30,30,
6696,30,30,
6697,30,30,
6698,30,30,
6699,30,30,
6700,30,30,
6701,30,30,
6702,30,30,
6703,30,30,
6704,30,30,
6705,30,30,
6706,30,30,
6707,30,30,
6708,30,30,
6709,30,30,
6710,30,30,
6711,30,30,
6712,30,30,
6713,30,30,
6714,30,30,
6715,30,30,
6716,30,30,
6717,30,30,
6718,30,30,
6719,30,30,
6720,30,30,
6721,30,30,
6722,30,30,
6723,30,30,
6724,30,30,
6725,30,30,
6726,30,30,
6727,30,30,
6728,30,30,
6729,30,30,
6730,30,30,
6731,30,30,
6732,30,30,
6733,30,30,
6734,30,30,
6735,30,30,
6736,30,30,
6737,30,30,
6738,30,30,
6739,30,30,
6740,30,30,
6741,30,30,
6742,30,30,
6743,30,30,
6744,30,30,
6745,30,30,
6746,30,30,
6747,30,30,
6748,30,30,
6749,30,30,
6750,30,30,
6751,30,30,
6752,30,30,
6753,30,30,
6754,30,30,
6755,30,30,
6756,30,30,
6757,30,30,
6758,30,30,
6759,30,30,
6760,30,30,
6761,30,30,
6762,30,30,
6763,30,30,
6764,30,30,
6765,30,30,
6766,30,30,
6767,30,30,
6768,30,30,
6769,30,30,
6770,30,30,
6771,30,30,
6772,30,30,
6773,30,30,
6774,30,30,
6775,30,30,
6776,30,30,
6777,30,30,
6778,30,30,
6779,30,30,
6780,30,30,
6781,30,30,
6782,30,30,
6783,30,30,
6784,30,30,
6785,30,23,miss
6786,30,30,
6787,30,30,
6788,31,31,
6789,31,31,
6790,31,31,
6791,31,31,
6792,31,31,
6793,31,31,
6794,31,31,
6795,31,31,
6796,31,31,
6797,31,31,
6798,31,31,
6799,31,31,
6800,31,31,
6801,31,31,
6802,31,31,
6803,31,31,
6804,31,31,
6805,31,31,
6806,31,31,
6807,31,31,
6808,31,5,miss
6809,31,31,
6810,31,31,
6811,31,31,
6812,31,31,
6813,31,31,
6814,31,31,
6815,31,31,
6816,31,31,
6817,31,31,
6818,31,31,
6819,31,31,
6820,31,5,miss
6821,31,5,miss
6822,31,5,miss
6823,31,5,miss
6824,31,5,miss
6825,31,5,miss
6826,31,31,
6827,31,31,
6828,31,31,
6829,31,31,
6830,31,31,
6831,31,31,
6832,31,31,
6833,31,31,
6834,31,31,
6835,31,31,
6836,31,31,
6837,31,31,
6838,31,31,
6839,31,31,
6840,31,31,
6841,31,5,miss
6842,31,31,
6843,31,31,
6844,31,5,miss
6845,31,31,
6846,31,31,
6847,31,31,
6848,31,31,
6849,31,31,
6850,31,31,
6851,31,31,
6852,31,31,
6853,31,31,
6854,31,32,miss
6855,31,31,
6856,31,31,
6857,31,31,
6858,31,31,
6859,31,31,
6860,31,31,
6861,31,31,
6862,31,31,
6863,31,31,
6864,31,31,
6865,31,5,miss
6866,31,31,
6867,31,5,miss
6868,31,31,
6869,31,31,
6870,31,5,miss
6871,31,31,
6872,31,31,
6873,31,31,
6874,31,31,
6875,31,5,miss
6876,31,31,
6877,31,5,miss
6878,31,31,
6879,31,5,miss
6880,31,5,miss
6881,31,5,miss
6882,31,5,miss
6883,31,31,
6884,31,31,
6885,31,31,
6886,31,31,
6887,31,31,
6888,31,31,
6889,31,31,
6890,31,31,
6891,31,31,
6892,31,31,
6893,31,31,
6894,31,31,
6895,31,31,
6896,31,31,
6897,31,31,
6898,31,31,
6899,31,31,
6900,31,31,
6901,31,5,miss
6902,31,34,miss
6903,31,5,miss
6904,31,5,miss
6905,31,31,
6906,31,31,
6907,31,5,miss
6908,31,5,miss
6909,31,5,miss
6910,31,32,miss
6911,31,32,miss
6912,31,5,miss
6913,31,5,miss
6914,31,5,miss
6915,31,34,miss
6916,31,34,miss
6917,31,5,miss
6918,31,5,miss
6919,31,34,miss
6920,31,34,miss
6921,31,5,miss
6922,31,5,miss
6923,31,5,miss
6924,31,5,miss
6925,31,5,miss
6926,31,5,miss
6927,31,5,miss
6928,31,5,miss
6929,31,32,miss
6930,31,32,miss
6931,31,5,miss
6932,31,5,miss
6933,31,5,miss
6934,31,5,miss
6935,31,5,miss
6936,31,5,miss
6937,31,5,miss
6938,31,5,miss
6939,31,5,miss
6940,31,34,miss
6941,31,5,miss
6942,31,5,miss
6943,31,5,miss
6944,31,5,miss
6945,31,5,miss
6946,31,5,miss
6947,31,5,miss
6948,31,5,miss
6949,31,5,miss
6950,31,5,miss
6951,31,5,miss
6952,31,5,miss
6953,31,5,miss
6954,31,5,miss
6955,31,5,miss
6956,31,34,miss
6957,31,5,miss
6958,31,5,miss
6959,31,31,
6960,31,31,
6961,31,31,
6962,31,31,
6963,31,31,
6964,31,31,
6965,31,31,
6966,31,31,
6967,31,31,
6968,31,31,
6969,31,31,
6970,31,31,
6971,31,31,
6972,31,31,
6973,31,31,
6974,31,31,
6975,31,31,
6976,31,31,
6977,31,31,
6978,31,31,
6979,31,31,
6980,31,31,
6981,31,31,
6982,31,31,
6983,31,31,
6984,31,31,
6985,31,5,miss
6986,31,31,
6987,31,5,miss
6988,31,31,
6989,31,31,
6990,31,5,miss
6991,31,5,miss
6992,31,5,miss
6993,31,5,miss
6994,31,5,miss
6995,31,5,miss
6996,31,5,miss
6997,31,31,
6998,31,31,
6999,31,31,
7000,31,31,
7001,31,31,
7002,31,31,
7003,31,31,
7004,31,31,
7005,31,31,
7006,31,5,miss
7007,31,31,
7008,31,31,
7009,31,31,
7010,31,31,
7011,31,5,miss
7012,31,31,
7013,31,31,
7014,31,31,
7015,31,31,
7016,31,31,
7017,31,31,
7018,31,31,
7019,31,31,
7020,31,31,
7021,31,31,
7022,31,31,
7023,31,31,
7024,31,31,
7025,31,31,
7026,31,31,
7027,31,31,
7028,31,31,
7029,31,31,
7030,31,31,
7031,31,31,
7032,31,31,
7033,31,31,
7034,31,31,
7035,31,5,miss
7036,31,5,miss
7037,31,5,miss
7038,31,5,miss
7039,31,5,miss
7040,31,5,miss
7041,31,5,miss
7042,31,5,miss
7043,31,5,miss
7044,31,5,miss
7045,31,5,miss
7046,31,5,miss
7047,31,5,miss
7048,31,5,miss
7049,31,5,miss
7050,31,5,miss
7051,31,5,miss
7052,31,5,miss
7053,31,5,miss
7054,31,31,
7055,31,31,
7056,31,5,miss
7057,31,5,miss
7058,31,5,miss
7059,31,31,
7060,31,31,
7061,31,31,
7062,31,31,
7063,31,31,
7064,31,31,
7065,31,31,
7066,31,31,
7067,31,31,
7068,31,31,
7069,31,31,
7070,31,31,
7071,31,31,
7072,31,31,
7073,31,5,miss
7074,31,5,miss
7075,31,5,miss
7076,31,5,miss
7077,31,5,miss
7078,31,5,miss
7079,31,5,miss
7080,31,5,miss
7081,31,5,miss
7082,31,32,miss
7083,31,5,miss
7084,31,5,miss
7085,31,5,miss
7086,31,5,miss
7087,31,1,miss
7088,31,5,miss
7089,31,5,miss
7090,31,5,miss
7091,31,31,
7092,31,4,miss
7093,31,4,miss
7094,31,17,miss
7095,31,17,miss
7096,31,4,miss
7097,31,17,miss
7098,31,4,miss
7099,31,5,miss
7100,31,32,miss
7101,31,4,miss
7102,31,5,miss
7103,31,4,miss
7104,31,4,miss
7105,31,4,miss
7106,31,1,miss
7107,31,37,miss
7108,31,4,miss
7109,31,4,miss
7110,31,31,
7111,31,5,miss
7112,31,5,miss
7113,31,1,miss
7114,31,5,miss
7115,31,1,miss
7116,31,1,miss
7117,31,5,miss
7118,31,17,miss
7119,31,5,miss
7120,31,17,miss
7121,31,5,miss
7122,31,5,miss
7123,31,17,miss
7124,31,37,miss
7125,31,1,miss
7126,31,37,miss
7127,31,1,miss
7128,31,5,miss
7129,31,5,miss
7130,32,32,
7131,32,32,
7132,32,32,
7133,32,32,
7134,32,32,
7135,32,32,
7136,32,32,
7137,32,32,
7138,32,32,
7139,32,32,
7140,32,32,
7141,32,32,
7142,32,32,
7143,32,32,
7144,32,32,
7145,32,32,
7146,32,5,miss
7147,32,32,
7148,32,32,
7149,32,5,miss
7150,32,5,miss
7151,32,4,miss
7152,32,5,miss
7153,32,32,
7154,32,5,miss
7155,32,5,miss
7156,32,5,miss
7157,32,32,
7158,32,32,
7159,32,4,miss
7160,32,4,miss
7161,32,4,miss
7162,32,4,miss
7163,32,32,
7164,32,4,miss
7165,32,5,miss
7166,32,32,
7167,32,5,miss
7168,32,5,miss
7169,32,5,miss
7170,32,32,
7171,32,5,miss
7172,32,32,
7173,32,32,
7174,32,32,
7175,32,5,miss
7176,32,32,
7177,32,32,
7178,32,32,
7179,32,32,
7180,32,32,
7181,32,5,miss
7182,32,32,
7183,32,32,
7184,32,5,miss
7185,32,32,
7186,32,5,miss
7187,32,5,miss
7188,32,5,miss
7189,32,5,miss
7190,32,5,miss
7191,32,32,
7192,32,32,
7193,32,32,
7194,32,32,
7195,32,32,
7196,32,19,miss
7197,32,5,miss
7198,32,3,miss
7199,32,5,miss
7200,32,5,miss
7201,32,5,miss
7202,32,5,miss
7203,32,5,miss
7204,32,5,miss
7205,32,5,miss
7206,32,32,
7207,32,32,
7208,32,19,miss
7209,32,4,miss
7210,32,32,
7211,32,32,
7212,32,19,miss
7213,32,19,miss
7214,32,19,miss
7215,32,19,miss
7216,32,19,miss
7217,32,4,miss
7218,32,4,miss
7219,32,32,
7220,32,32,
7221,32,4,miss
7222,32,4,miss
7223,32,4,miss
7224,32,4,miss
7225,32,32,
7226,32,32,
7227,32,5,miss
7228,32,4,miss
7229,32,32,
7230,32,32,
7231,32,19,miss
7232,32,19,miss
7233,32,19,miss
7234,32,19,miss
7235,32,32,
7236,32,32,
7237,32,32,
7238,32,5,miss
7239,32,32,
7240,32,5,miss
7241,32,19,miss
7242,32,5,miss
7243,32,19,miss
7244,32,32,
7245,32,32,
7246,32,32,
7247,32,32,
7248,32,32,
7249,32,32,
7250,32,32,
7251,32,32,
7252,32,32,
7253,32,32,
7254,32,32,
7255,32,32,
7256,32,32,
7257,32,32,
7258,32,32,
7259,32,32,
7260,32,32,
7261,32,32,
7262,32,32,
7263,32,32,
7264,32,32,
7265,32,32,
7266,32,32,
7267,32,32,
7268,32,32,
7269,32,32,
7270,32,32,
7271,32,32,
7272,32,32,
7273,32,32,
7274,32,32,
7275,32,32,
7276,32,32,
7277,32,32,
7278,32,32,
7279,32,32,
7280,32,32,
7281,32,32,
7282,32,32,
7283,32,32,
7284,32,32,
7285,32,32,
7286,32,32,
7287,32,32,
7288,32,18,miss
7289,32,32,
7290,32,19,miss
7291,32,32,
7292,32,32,
7293,32,32,
7294,32,32,
7295,32,32,
7296,32,32,
7297,32,32,
7298,32,32,
7299,32,32,
7300,32,32,
7301,33,33,
7302,33,33,
7303,33,33,
7304,33,33,
7305,33,33,
7306,33,33,
7307,33,33,
7308,33,33,
7309,33,33,
7310,33,7,miss
7311,33,33,
7312,33,33,
7313,33,33,
7314,33,33,
7315,33,33,
7316,33,33,
7317,33,33,
7318,33,33,
7319,33,33,
7320,33,33,
7321,33,33,
7322,33,33,
7323,33,33,
7324,33,33,
7325,33,33,
7326,33,33,
7327,33,33,
7328,33,33,
7329,33,33,
7330,33,33,
7331,33,33,
7332,33,33,
7333,33,33,
7334,33,33,
7335,33,33,
7336,33,33,
7337,33,33,
7338,33,33,
7339,33,33,
7340,33,33,
7341,33,33,
7342,33,33,
7343,33,33,
7344,33,33,
7345,33,33,
7346,33,33,
7347,33,33,
7348,33,33,
7349,33,33,
7350,33,33,
7351,33,33,
7352,33,33,
7353,33,33,
7354,33,33,
7355,33,33,
7356,33,33,
7357,33,33,
7358,33,33,
7359,33,33,
7360,33,33,
7361,33,33,
7362,33,33,
7363,33,33,
7364,33,33,
7365,33,33,
7366,33,33,
7367,33,33,
7368,33,33,
7369,33,33,
7370,33,33,
7371,33,33,
7372,33,33,
7373,33,33,
7374,33,33,
7375,33,33,
7376,33,33,
7377,33,33,
7378,33,33,
7379,33,33,
7380,33,33,
7381,33,33,
7382,33,33,
7383,33,33,
7384,33,33,
7385,33,33,
7386,33,33,
7387,33,33,
7388,33,33,
7389,33,33,
7390,33,33,
7391,33,33,
7392,33,33,
7393,33,33,
7394,33,33,
7395,33,33,
7396,33,33,
7397,33,33,
7398,33,33,
7399,33,33,
7400,33,33,
7401,33,33,
7402,33,33,
7403,33,33,
7404,33,33,
7405,33,33,
7406,33,33,
7407,33,33,
7408,33,33,
7409,33,33,
7410,33,33,
7411,33,33,
7412,33,33,
7413,33,33,
7414,33,33,
7415,34,34,
7416,34,34,
7417,34,34,
7418,34,34,
7419,34,34,
7420,34,34,
7421,34,34,
7422,34,34,
7423,34,34,
7424,34,34,
7425,34,34,
7426,34,34,
7427,34,34,
7428,34,34,
7429,34,34,
7430,34,34,
7431,34,34,
7432,34,34,
7433,34,34,
7434,34,34,
7435,34,34,
7436,34,34,
7437,34,34,
7438,34,34,
7439,34,34,
7440,34,34,
7441,34,34,
7442,34,34,
7443,34,34,
7444,34,5,miss
7445,34,5,miss
7446,34,34,
7447,34,5,miss
7448,34,5,miss
7449,34,5,miss
7450,34,34,
7451,34,34,
7452,34,34,
7453,34,34,
7454,34,34,
7455,34,34,
7456,34,34,
7457,34,34,
7458,34,34,
7459,34,34,
7460,34,34,
7461,34,34,
7462,34,34,
7463,34,34,
7464,34,34,
7465,34,34,
7466,34,34,
7467,34,34,
7468,34,34,
7469,34,34,
7470,34,34,
7471,34,34,
7472,34,34,
7473,34,34,
7474,34,34,
7475,34,34,
7476,34,34,
7477,34,34,
7478,34,34,
7479,34,34,
7480,34,34,
7481,34,34,
7482,34,5,miss
7483,34,34,
7484,34,34,
7485,34,34,
7486,34,34,
7487,34,34,
7488,34,34,
7489,34,34,
7490,34,34,
7491,34,34,
7492,34,34,
7493,34,34,
7494,34,34,
7495,34,34,
7496,34,34,
7497,34,34,
7498,34,34,
7499,34,34,
7500,34,5,miss
7501,34,5,miss
7502,34,5,miss
7503,34,5,miss
7504,34,5,miss
7505,34,34,
7506,34,34,
7507,34,34,
7508,34,34,
7509,34,34,
7510,34,34,
7511,34,34,
7512,34,34,
7513,34,34,
7514,34,34,
7515,34,34,
7516,34,34,
7517,34,34,
7518,34,34,
7519,34,34,
7520,34,34,
7521,34,34,
7522,34,34,
7523,34,34,
7524,34,34,
7525,34,34,
7526,34,34,
7527,34,34,
7528,34,34,
7529,34,34,
7530,34,34,
7531,34,34,
7532,34,34,
7533,34,34,
7534,34,34,
7535,34,34,
7536,34,34,
7537,34,34,
7538,34,34,
7539,34,34,
7540,34,34,
7541,34,34,
7542,34,34,
7543,34,34,
7544,34,34,
7545,34,34,
7546,34,34,
7547,34,34,
7548,34,34,
7549,34,34,
7550,34,34,
7551,34,34,
7552,34,34,
7553,34,34,
7554,34,34,
7555,34,34,
7556,34,34,
7557,34,34,
7558,34,34,
7559,34,34,
7560,34,34,
7561,34,34,
7562,34,34,
7563,34,34,
7564,34,34,
7565,34,34,
7566,34,34,
7567,34,34,
7568,34,34,
7569,34,34,
7570,34,34,
7571,34,34,
7572,34,34,
7573,34,34,
7574,34,34,
7575,34,34,
7576,34,34,
7577,34,34,
7578,34,34,
7579,34,34,
7580,34,34,
7581,34,34,
7582,34,34,
7583,34,34,
7584,34,34,
7585,34,34,
7586,34,34,
7587,34,34,
7588,34,34,
7589,34,34,
7590,34,34,
7591,34,34,
7592,34,34,
7593,34,34,
7594,34,34,
7595,34,34,
7596,34,37,miss
7597,34,34,
7598,34,34,
7599,34,34,
7600,34,34,
7601,34,34,
7602,34,34,
7603,34,34,
7604,34,34,
7605,34,34,
7606,34,34,
7607,34,34,
7608,34,34,
7609,34,34,
7610,34,34,
7611,34,34,
7612,34,34,
7613,34,34,
7614,34,34,
7615,34,34,
7616,34,34,
7617,34,34,
7618,34,34,
7619,34,34,
7620,34,34,
7621,34,34,
7622,34,34,
7623,34,34,
7624,34,34,
7625,34,34,
7626,34,34,
7627,34,34,
7628,34,34,
7629,34,34,
7630,34,34,
7631,34,34,
7632,34,34,
7633,34,34,
7634,34,37,miss
7635,34,34,
7636,34,34,
7637,34,34,
7638,34,34,
7639,34,34,
7640,34,34,
7641,34,34,
7642,34,34,
7643,35,35,
7644,35,35,
7645,35,35,
7646,35,35,
7647,35,35,
7648,35,35,
7649,35,35,
7650,35,35,
7651,35,35,
7652,35,35,
7653,35,35,
7654,35,35,
7655,35,35,
7656,35,35,
7657,35,35,
7658,35,35,
7659,35,35,
7660,35,35,
7661,35,35,
7662,35,35,
7663,35,35,
7664,35,35,
7665,35,35,
7666,35,35,
7667,35,35,
7668,35,35,
7669,35,6,miss
7670,35,35,
7671,35,35,
7672,35,35,
7673,35,35,
7674,35,35,
7675,35,35,
7676,35,35,
7677,35,35,
7678,35,35,
7679,35,35,
7680,35,35,
7681,35,35,
7682,35,35,
7683,35,35,
7684,35,35,
7685,35,35,
7686,35,35,
7687,35,35,
7688,35,35,
7689,35,35,
7690,35,35,
7691,35,35,
7692,35,35,
7693,35,35,
7694,35,35,
7695,35,35,
7696,35,35,
7697,35,35,
7698,35,35,
7699,35,35,
7700,35,36,miss
7701,35,35,
7702,35,35,
7703,35,35,
7704,35,35,
7705,35,35,
7706,35,35,
7707,35,35,
7708,35,35,
7709,35,35,
7710,35,35,
7711,35,35,
7712,35,35,
7713,35,35,
7714,35,35,
7715,35,35,
7716,35,35,
7717,35,35,
7718,35,35,
7719,35,37,miss
7720,35,35,
7721,35,1,miss
7722,35,37,miss
7723,35,37,miss
7724,35,35,
7725,35,32,miss
7726,35,1,miss
7727,35,35,
7728,35,35,
7729,35,35,
7730,35,35,
7731,35,1,miss
7732,35,35,
7733,35,35,
7734,35,1,miss
7735,35,1,miss
7736,35,35,
7737,35,35,
7738,35,36,miss
7739,35,35,
7740,35,35,
7741,35,35,
7742,35,35,
7743,35,35,
7744,35,35,
7745,35,35,
7746,35,35,
7747,35,35,
7748,35,35,
7749,35,35,
7750,35,35,
7751,35,35,
7752,35,35,
7753,35,35,
7754,35,35,
7755,35,35,
7756,35,35,
7757,35,35,
7758,35,35,
7759,35,35,
7760,35,35,
7761,35,35,
7762,35,35,
7763,35,35,
7764,35,35,
7765,35,35,
7766,35,35,
7767,35,35,
7768,35,35,
7769,35,35,
7770,35,35,
7771,35,35,
7772,35,35,
7773,35,35,
7774,35,35,
7775,35,35,
7776,35,35,
7777,35,35,
7778,35,35,
7779,35,35,
7780,35,35,
7781,35,35,
7782,35,35,
7783,35,35,
7784,35,35,
7785,35,35,
7786,35,35,
7787,35,35,
7788,35,35,
7789,35,35,
7790,35,35,
7791,35,35,
7792,35,35,
7793,35,35,
7794,35,35,
7795,35,35,
7796,35,35,
7797,35,35,
7798,35,35,
7799,35,35,
7800,35,35,
7801,35,35,
7802,35,35,
7803,35,35,
7804,35,35,
7805,35,35,
7806,35,35,
7807,35,35,
7808,35,35,
7809,35,35,
7810,35,35,
7811,35,35,
7812,35,35,
7813,35,35,
7814,35,35,
7815,35,35,
7816,35,35,
7817,35,35,
7818,35,35,
7819,35,35,
7820,35,35,
7821,35,35,
7822,35,35,
7823,35,35,
7824,35,35,
7825,35,35,
7826,35,35,
7827,35,35,
7828,35,35,
7829,35,35,
7830,35,35,
7831,35,35,
7832,35,35,
7833,35,35,
7834,35,35,
7835,35,35,
7836,35,35,
7837,35,35,
7838,35,35,
7839,35,35,
7840,35,35,
7841,35,35,
7842,35,35,
7843,35,19,miss
7844,35,35,
7845,35,35,
7846,35,35,
7847,35,35,
7848,35,35,
7849,35,35,
7850,35,35,
7851,35,35,
7852,35,35,
7853,35,35,
7854,35,35,
7855,35,35,
7856,35,35,
7857,35,35,
7858,35,35,
7859,35,35,
7860,35,35,
7861,35,35,
7862,35,35,
7863,35,35,
7864,35,35,
7865,35,35,
7866,35,35,
7867,35,35,
7868,35,35,
7869,35,35,
7870,35,35,
7871,36,36,
7872,36,36,
7873,36,36,
7874,36,36,
7875,36,36,
7876,36,36,
7877,36,36,
7878,36,36,
7879,36,36,
7880,36,36,
7881,36,36,
7882,36,36,
7883,36,36,
7884,36,36,
7885,36,36,
7886,36,36,
7887,36,36,
7888,36,20,miss
7889,36,36,
7890,36,36,
7891,36,36,
7892,36,36,
7893,36,36,
7894,36,36,
7895,36,36,
7896,36,36,
7897,36,36,
7898,36,36,
7899,36,36,
7900,36,36,
7901,36,36,
7902,36,36,
7903,36,36,
7904,36,36,
7905,36,36,
7906,36,36,
7907,36,20,miss
7908,36,36,
7909,36,36,
7910,36,36,
7911,36,36,
7912,36,36,
7913,36,36,
7914,36,36,
7915,36,36,
7916,36,36,
7917,36,36,
7918,36,36,
7919,36,36,
7920,36,36,
7921,36,36,
7922,36,36,
7923,36,36,
7924,36,36,
7925,36,36,
7926,36,36,
7927,36,36,
7928,36,36,
7929,36,36,
7930,36,36,
7931,36,36,
7932,36,36,
7933,36,36,
7934,36,36,
7935,36,36,
7936,36,36,
7937,36,36,
7938,36,36,
7939,36,36,
7940,36,36,
7941,36,36,
7942,36,36,
7943,36,36,
7944,36,36,
7945,36,36,
7946,36,36,
7947,36,36,
7948,36,36,
7949,36,36,
7950,36,36,
7951,36,36,
7952,36,36,
7953,36,36,
7954,36,36,
7955,36,36,
7956,36,36,
7957,36,36,
7958,36,36,
7959,36,36,
7960,36,36,
7961,36,36,
7962,36,36,
7963,36,36,
7964,36,36,
7965,36,36,
7966,36,36,
7967,36,36,
7968,36,36,
7969,36,36,
7970,36,36,
7971,36,36,
7972,36,36,
7973,36,36,
7974,36,36,
7975,36,36,
7976,36,36,
7977,36,36,
7978,36,36,
7979,36,36,
7980,36,36,
7981,36,36,
7982,36,36,
7983,36,36,
7984,36,36,
7985,36,36,
7986,36,36,
7987,36,36,
7988,36,36,
7989,36,36,
7990,36,36,
7991,36,36,
7992,36,36,
7993,36,36,
7994,36,36,
7995,36,36,
7996,36,36,
7997,36,36,
7998,36,36,
7999,36,36,
8000,36,36,
8001,36,36,
8002,36,36,
8003,36,36,
8004,36,36,
8005,36,36,
8006,36,36,
8007,36,36,
8008,36,36,
8009,36,36,
8010,36,36,
8011,36,36,
8012,36,36,
8013,36,36,
8014,36,36,
8015,36,36,
8016,36,36,
8017,36,36,
8018,36,36,
8019,36,36,
8020,36,36,
8021,36,36,
8022,36,36,
8023,36,36,
8024,36,36,
8025,36,36,
8026,36,36,
8027,36,36,
8028,36,36,
8029,36,36,
8030,36,36,
8031,36,36,
8032,36,36,
8033,36,36,
8034,36,36,
8035,36,36,
8036,36,36,
8037,36,36,
8038,36,36,
8039,36,36,
8040,36,36,
8041,36,36,
8042,36,36,
8043,36,36,
8044,36,36,
8045,36,36,
8046,36,36,
8047,36,36,
8048,36,36,
8049,36,36,
8050,36,36,
8051,36,36,
8052,36,36,
8053,36,36,
8054,36,36,
8055,36,36,
8056,36,36,
8057,36,36,
8058,36,36,
8059,36,36,
8060,36,36,
8061,36,36,
8062,36,36,
8063,36,36,
8064,36,36,
8065,36,36,
8066,36,36,
8067,36,36,
8068,36,36,
8069,36,36,
8070,36,36,
8071,36,36,
8072,36,36,
8073,36,36,
8074,36,36,
8075,36,36,
8076,36,36,
8077,36,36,
8078,36,36,
8079,36,36,
8080,36,36,
8081,36,36,
8082,36,36,
8083,36,36,
8084,36,36,
8085,36,36,
8086,36,36,
8087,36,36,
8088,36,36,
8089,36,36,
8090,36,36,
8091,36,36,
8092,36,36,
8093,36,36,
8094,36,36,
8095,36,36,
8096,36,36,
8097,36,36,
8098,36,36,
8099,37,37,
8100,37,37,
8101,37,37,
8102,37,37,
8103,37,37,
8104,37,37,
8105,37,37,
8106,37,37,
8107,37,37,
8108,37,18,miss
8109,37,18,miss
8110,37,37,
8111,37,37,
8112,37,37,
8113,37,37,
8114,37,37,
8115,37,37,
8116,37,37,
8117,37,37,
8118,37,19,miss
8119,37,19,miss
8120,37,19,miss
8121,37,19,miss
8122,37,4,miss
8123,37,19,miss
8124,37,19,miss
8125,37,19,miss
8126,37,19,miss
8127,37,19,miss
8128,37,19,miss
8129,37,19,miss
8130,37,19,miss
8131,37,19,miss
8132,37,18,miss
8133,37,19,miss
8134,37,19,miss
8135,37,19,miss
8136,37,19,miss
8137,37,19,miss
8138,37,19,miss
8139,37,37,
8140,37,19,miss
8141,37,19,miss
8142,37,37,
8143,37,37,
8144,37,37,
8145,37,18,miss
8146,37,18,miss
8147,37,19,miss
8148,37,18,miss
8149,37,19,miss
8150,37,36,miss
8151,37,19,miss
8152,37,19,miss
8153,37,19,miss
8154,37,37,
8155,37,19,miss
8156,37,19,miss
8157,37,19,miss
8158,37,37,
8159,37,19,miss
8160,37,37,
8161,37,18,miss
8162,37,18,miss
8163,37,37,
8164,37,18,miss
8165,37,37,
8166,37,19,miss
8167,37,19,miss
8168,37,26,miss
8169,37,19,miss
8170,37,26,miss
8171,37,26,miss
8172,37,26,miss
8173,37,26,miss
8174,37,26,miss
8175,37,19,miss
8176,37,19,miss
8177,37,19,miss
8178,37,19,miss
8179,37,18,miss
8180,37,18,miss
8181,37,19,miss
8182,37,18,miss
8183,37,18,miss
8184,37,19,miss
8185,37,19,miss
8186,37,19,miss
8187,37,19,miss
8188,37,19,miss
8189,37,19,miss
8190,37,19,miss
8191,37,19,miss
8192,37,19,miss
8193,37,19,miss
8194,37,19,miss
8195,37,19,miss
8196,37,37,
8197,37,37,
8198,37,37,
8199,37,37,
8200,37,37,
8201,37,37,
8202,37,37,
8203,37,37,
8204,37,19,miss
8205,37,19,miss
8206,37,19,miss
8207,37,19,miss
8208,37,19,miss
8209,37,19,miss
8210,37,19,miss
8211,37,19,miss
8212,37,19,miss
8213,37,19,miss
8214,37,18,miss
8215,37,19,miss
8216,37,18,miss
8217,37,18,miss
8218,37,18,miss
8219,37,18,miss
8220,37,18,miss
8221,37,36,miss
8222,37,18,miss
8223,37,18,miss
8224,37,18,miss
8225,37,19,miss
8226,37,19,miss
8227,37,19,miss
8228,37,19,miss
8229,37,19,miss
8230,37,19,miss
8231,37,19,miss
8232,37,19,miss
8233,37,19,miss
8234,37,19,miss
8235,37,19,miss
8236,37,19,miss
8237,37,19,miss
8238,37,19,miss
8239,37,19,miss
8240,37,19,miss
8241,37,19,miss
8242,37,19,miss
8243,37,19,miss
8244,37,18,miss
8245,37,19,miss
8246,37,19,miss
8247,37,19,miss
8248,37,19,miss
8249,37,19,miss
8250,37,19,miss
8251,37,19,miss
8252,37,19,miss
8253,37,19,miss
8254,37,19,miss
8255,37,19,miss
8256,37,18,miss
8257,37,19,miss
8258,37,18,miss
8259,37,18,miss
8260,37,18,miss
8261,37,18,miss
8262,37,19,miss
8263,37,19,miss
8264,37,19,miss
8265,37,19,miss
8266,37,19,miss
8267,37,19,miss
8268,37,19,miss
8269,37,19,miss
8270,38,38,
8271,38,38,
8272,38,38,
8273,38,38,
8274,38,38,
8275,38,38,
8276,38,38,
8277,38,38,
8278,38,38,
8279,38,38,
8280,38,38,
8281,38,38,
8282,38,38,
8283,38,38,
8284,38,38,
8285,38,38,
8286,38,38,
8287,38,38,
8288,38,38,
8289,38,38,
8290,38,38,
8291,38,38,
8292,38,38,
8293,38,38,
8294,38,38,
8295,38,38,
8296,38,38,
8297,38,38,
8298,38,38,
8299,38,38,
8300,38,38,
8301,38,38,
8302,38,38,
8303,38,38,
8304,38,38,
8305,38,38,
8306,38,38,
8307,38,38,
8308,38,38,
8309,38,38,
8310,38,38,
8311,38,38,
8312,38,38,
