index,y,y_pred,missed
5806,27,7,miss
5807,27,7,miss
5808,27,7,miss
5809,27,7,miss
5810,27,7,miss
5811,27,7,miss
5812,27,7,miss
5813,27,7,miss
5814,27,7,miss
5815,27,7,miss
5816,27,7,miss
5817,27,7,miss
5818,27,7,miss
5819,27,7,miss
5820,27,7,miss
5821,27,7,miss
5822,27,7,miss
5823,27,7,miss
5824,27,7,miss
5825,27,7,miss
5826,27,7,miss
5827,27,7,miss
5828,27,7,miss
5829,27,7,miss
5830,27,7,miss
5831,27,7,miss
5832,27,7,miss
5833,27,7,miss
5834,27,7,miss
5835,27,7,miss
5836,27,7,miss
5837,27,7,miss
5838,27,7,miss
5839,27,7,miss
5840,27,7,miss
5841,27,7,miss
5842,27,7,miss
5843,27,7,miss
5844,27,7,miss
5845,27,7,miss
5846,27,7,miss
5847,27,7,miss
5848,27,7,miss
5849,27,7,miss
5850,27,7,miss
5851,27,7,miss
5852,27,7,miss
5853,27,7,miss
5854,27,7,miss
5855,27,7,miss
5856,27,7,miss
5857,27,7,miss
5858,27,7,miss
5859,27,7,miss
5860,27,7,miss
5861,27,7,miss
5862,27,7,miss
5863,27,7,miss
5864,27,7,miss
5865,27,7,miss
5866,27,7,miss
5867,27,7,miss
5868,27,7,miss
5869,27,7,miss
5870,27,7,miss
5871,27,7,miss
5872,27,7,miss
5873,27,7,miss
5874,28,7,miss
5875,28,7,miss
5876,28,7,miss
5877,28,7,miss
5878,28,7,miss
5879,28,7,miss
5880,28,7,miss
5881,28,7,miss
5882,28,7,miss
5883,28,7,miss
5884,28,7,miss
5885,28,7,miss
5886,28,7,miss
5887,28,7,miss
5888,28,7,miss
5889,28,7,miss
5890,28,7,miss
5891,28,7,miss
5892,28,7,miss
5893,28,7,miss
5894,28,7,miss
5895,28,7,miss
5896,28,7,miss
5897,28,7,miss
5898,28,7,miss
5899,28,7,miss
5900,28,7,miss
5901,28,7,miss
5902,28,7,miss
5903,28,7,miss
5904,28,7,miss
5905,28,7,miss
5906,28,7,miss
5907,28,7,miss
5908,28,7,miss
5909,28,7,miss
5910,28,7,miss
5911,28,7,miss
5912,28,7,miss
5913,28,7,miss
5914,28,7,miss
5915,28,7,miss
5916,28,7,miss
5917,28,7,miss
5918,28,7,miss
5919,28,7,miss
5920,28,7,miss
5921,28,7,miss
5922,28,7,miss
5923,28,7,miss
5924,28,7,miss
5925,28,7,miss
5926,28,7,miss
5927,28,7,miss
5928,28,7,miss
5929,28,7,miss
5930,28,7,miss
5931,28,7,miss
5932,28,7,miss
5933,28,7,miss
5934,28,7,miss
5935,28,7,miss
5936,28,7,miss
5937,28,7,miss
5938,28,7,miss
5939,28,7,miss
5940,28,7,miss
5941,28,7,miss
5942,28,7,miss
5943,28,7,miss
5944,28,7,miss
5945,28,7,miss
5946,28,7,miss
5947,28,7,miss
5948,28,7,miss
5949,28,7,miss
5950,28,7,miss
5951,28,7,miss
5952,28,7,miss
5953,28,7,miss
5954,28,7,miss
5955,28,7,miss
5956,28,7,miss
5957,28,7,miss
5958,28,7,miss
5959,28,7,miss
5960,28,7,miss
5961,28,7,miss
5962,28,7,miss
5963,28,7,miss
5964,28,7,miss
5965,28,7,miss
5966,28,7,miss
5967,28,7,miss
5968,28,7,miss
5969,28,7,miss
5970,28,7,miss
5971,28,7,miss
5972,28,7,miss
5973,28,7,miss
5974,28,7,miss
5975,28,7,miss
5976,28,7,miss
5977,28,7,miss
5978,28,7,miss
5979,28,7,miss
5980,28,7,miss
5981,28,7,miss
5982,28,7,miss
5983,28,7,miss
5984,28,7,miss
5985,28,7,miss
5986,28,7,miss
5987,28,7,miss
5988,28,7,miss
5989,28,7,miss
5990,28,7,miss
5991,28,7,miss
5992,28,7,miss
5993,28,7,miss
5994,28,7,miss
5995,28,7,miss
5996,28,7,miss
5997,28,7,miss
5998,28,7,miss
5999,28,7,miss
6000,28,7,miss
6001,28,7,miss
6002,28,7,miss
6003,28,7,miss
6004,28,7,miss
6005,28,7,miss
6006,28,7,miss
6007,28,7,miss
6008,28,7,miss
6009,28,7,miss
6010,28,7,miss
6011,28,7,miss
6012,28,7,miss
6013,28,7,miss
6014,28,7,miss
6015,28,7,miss
6016,28,7,miss
6017,28,7,miss
6018,28,7,miss
6019,28,7,miss
6020,28,7,miss
6021,28,7,miss
6022,28,7,miss
6023,28,7,miss
6024,28,7,miss
6025,28,7,miss
6026,28,7,miss
6027,28,7,miss
6028,28,7,miss
6029,28,7,miss
6030,29,7,miss
6031,29,7,miss
6032,29,7,miss
6033,29,7,miss
6034,29,7,miss
6035,29,7,miss
6036,29,7,miss
6037,29,7,miss
6038,29,7,miss
6039,29,7,miss
6040,29,7,miss
6041,29,7,miss
6042,29,7,miss
6043,29,7,miss
6044,29,7,miss
6045,29,7,miss
6046,29,7,miss
6047,29,7,miss
6048,29,7,miss
6049,29,7,miss
6050,29,7,miss
6051,29,7,miss
6052,29,7,miss
6053,29,7,miss
6054,29,7,miss
6055,29,7,miss
6056,29,7,miss
6057,29,7,miss
6058,29,7,miss
6059,29,7,miss
6060,29,7,miss
6061,29,7,miss
6062,29,7,miss
6063,29,7,miss
6064,29,7,miss
6065,29,7,miss
6066,29,7,miss
6067,29,7,miss
6068,29,7,miss
6069,29,7,miss
6070,29,7,miss
6071,29,7,miss
6072,29,7,miss
6073,29,7,miss
6074,29,7,miss
6075,29,7,miss
6076,29,7,miss
6077,29,7,miss
6078,29,7,miss
6079,29,7,miss
6080,29,7,miss
6081,29,7,miss
6082,29,7,miss
6083,29,7,miss
6084,29,7,miss
6085,29,7,miss
6086,29,7,miss
6087,29,7,miss
6088,29,7,miss
6089,29,7,miss
6090,29,7,miss
6091,29,7,miss
6092,29,7,miss
6093,29,7,miss
6094,29,7,miss
6095,29,7,miss
6096,29,7,miss
6097,29,7,miss
6098,29,7,miss
6099,29,7,miss
6100,29,7,miss
6101,29,7,miss
6102,29,7,miss
6103,29,7,miss
6104,29,7,miss
6105,29,7,miss
6106,29,7,miss
6107,29,7,miss
6108,29,7,miss
6109,29,7,miss
6110,29,7,miss
6111,29,7,miss
6112,29,7,miss
6113,29,7,miss
6114,29,7,miss
6115,29,7,miss
6116,29,7,miss
6117,29,7,miss
6118,29,7,miss
6119,29,7,miss
6120,29,7,miss
6121,29,7,miss
6122,29,7,miss
6123,29,7,miss
6124,29,7,miss
6125,29,7,miss
6126,29,7,miss
6127,29,7,miss
6128,29,7,miss
6129,29,7,miss
6130,29,7,miss
6131,29,7,miss
6132,29,7,miss
6133,29,7,miss
6134,29,7,miss
6135,29,7,miss
6136,29,7,miss
6137,29,7,miss
6138,29,7,miss
6139,29,7,miss
6140,29,7,miss
6141,29,7,miss
6142,29,7,miss
6143,29,7,miss
6144,30,7,miss
6145,30,7,miss
6146,30,7,miss
6147,30,7,miss
6148,30,7,miss
6149,30,7,miss
6150,30,7,miss
6151,30,7,miss
6152,30,7,miss
6153,30,7,miss
6154,30,7,miss
6155,30,7,miss
6156,30,7,miss
6157,30,7,miss
6158,30,7,miss
6159,30,7,miss
6160,30,7,miss
6161,30,7,miss
6162,30,7,miss
6163,30,7,miss
6164,30,7,miss
6165,30,7,miss
6166,30,7,miss
6167,30,7,miss
6168,30,7,miss
6169,30,7,miss
6170,30,7,miss
6171,30,7,miss
6172,30,7,miss
6173,30,7,miss
6174,30,7,miss
6175,30,7,miss
6176,30,7,miss
6177,30,7,miss
6178,30,7,miss
6179,30,7,miss
6180,30,7,miss
6181,30,7,miss
6182,30,7,miss
6183,30,7,miss
6184,30,7,miss
6185,30,7,miss
6186,30,7,miss
6187,30,7,miss
6188,30,7,miss
6189,30,7,miss
6190,30,7,miss
6191,30,7,miss
6192,30,7,miss
6193,30,7,miss
6194,30,7,miss
6195,30,7,miss
6196,30,7,miss
6197,30,7,miss
6198,30,7,miss
6199,30,7,miss
6200,30,7,miss
6201,30,7,miss
6202,30,7,miss
6203,30,7,miss
6204,30,7,miss
6205,30,7,miss
6206,30,7,miss
6207,30,7,miss
6208,30,7,miss
6209,30,7,miss
6210,30,7,miss
6211,30,7,miss
6212,30,7,miss
6213,30,7,miss
6214,30,7,miss
6215,30,7,miss
6216,30,7,miss
6217,30,7,miss
6218,30,7,miss
6219,30,7,miss
6220,30,7,miss
6221,30,7,miss
6222,30,7,miss
6223,30,7,miss
6224,30,7,miss
6225,30,7,miss
6226,30,7,miss
6227,30,7,miss
6228,30,7,miss
6229,30,7,miss
6230,30,7,miss
6231,30,7,miss
6232,30,7,miss
6233,30,7,miss
6234,30,7,miss
6235,30,7,miss
6236,30,7,miss
6237,30,7,miss
6238,30,7,miss
6239,30,7,miss
6240,30,7,miss
6241,30,7,miss
6242,30,7,miss
6243,30,7,miss
6244,30,7,miss
6245,30,7,miss
6246,30,7,miss
6247,30,7,miss
6248,30,7,miss
6249,30,7,miss
6250,30,7,miss
6251,30,7,miss
6252,30,7,miss
6253,30,7,miss
6254,30,7,miss
6255,30,7,miss
6256,30,7,miss
6257,30,7,miss
6258,30,7,miss
6259,30,7,miss
6260,30,7,miss
6261,30,7,miss
6262,30,7,miss
6263,30,7,miss
6264,30,7,miss
6265,30,7,miss
6266,30,7,miss
6267,30,7,miss
6268,30,7,miss
6269,30,7,miss
6270,30,7,miss
6271,30,7,miss
6272,30,7,miss
6273,30,7,miss
6274,30,7,miss
6275,30,7,miss
6276,30,7,miss
6277,30,7,miss
6278,30,7,miss
6279,30,7,miss
6280,30,7,miss
6281,30,7,miss
6282,30,7,miss
6283,30,7,miss
6284,30,7,miss
6285,30,7,miss
6286,30,7,miss
6287,30,7,miss
6288,30,7,miss
6289,30,7,miss
6290,30,7,miss
6291,30,7,miss
6292,30,7,miss
6293,30,7,miss
6294,30,7,miss
6295,30,7,miss
6296,30,7,miss
6297,30,7,miss
6298,30,7,miss
6299,30,7,miss
6300,30,7,miss
6301,30,7,miss
6302,30,7,miss
6303,30,7,miss
6304,30,7,miss
6305,30,7,miss
6306,30,7,miss
6307,30,7,miss
6308,30,7,miss
6309,30,7,miss
6310,30,7,miss
6311,30,7,miss
6312,30,7,miss
6313,30,7,miss
6314,30,7,miss
6315,30,7,miss
6316,30,7,miss
6317,30,7,miss
6318,30,7,miss
6319,30,7,miss
6320,30,7,miss
6321,30,7,miss
6322,30,7,miss
6323,30,7,miss
6324,30,7,miss
6325,30,7,miss
6326,30,7,miss
6327,30,7,miss
6328,30,7,miss
6329,30,7,miss
6330,30,7,miss
6331,30,7,miss
6332,30,7,miss
6333,30,7,miss
6334,30,7,miss
6335,30,7,miss
6336,30,7,miss
6337,30,7,miss
6338,30,7,miss
6339,30,7,miss
6340,30,7,miss
6341,30,7,miss
6342,30,7,miss
6343,30,7,miss
6344,30,7,miss
6345,30,7,miss
6346,30,7,miss
6347,30,7,miss
6348,30,7,miss
6349,30,7,miss
6350,30,7,miss
6351,30,7,miss
6352,30,7,miss
6353,30,7,miss
6354,30,7,miss
6355,30,7,miss
6356,30,7,miss
6357,30,7,miss
6358,30,7,miss
6359,30,7,miss
6360,30,7,miss
6361,30,7,miss
6362,30,7,miss
6363,30,7,miss
6364,30,7,miss
6365,30,7,miss
6366,30,7,miss
6367,30,7,miss
6368,30,7,miss
6369,30,7,miss
6370,30,7,miss
6371,30,7,miss
6372,31,7,miss
6373,31,7,miss
6374,31,7,miss
6375,31,7,miss
6376,31,7,miss
6377,31,7,miss
6378,31,7,miss
6379,31,7,miss
6380,31,7,miss
6381,31,7,miss
6382,31,7,miss
6383,31,7,miss
6384,31,7,miss
6385,31,7,miss
6386,31,7,miss
6387,31,7,miss
6388,31,7,miss
6389,31,7,miss
6390,31,7,miss
6391,31,7,miss
6392,31,7,miss
6393,31,7,miss
6394,31,7,miss
6395,31,7,miss
6396,31,7,miss
6397,31,7,miss
6398,31,7,miss
6399,31,7,miss
6400,31,7,miss
6401,31,7,miss
6402,31,7,miss
6403,31,7,miss
6404,31,7,miss
6405,31,7,miss
6406,31,7,miss
6407,31,7,miss
6408,31,7,miss
6409,31,7,miss
6410,31,7,miss
6411,31,7,miss
6412,31,7,miss
6413,31,7,miss
6414,31,7,miss
6415,31,7,miss
6416,31,7,miss
6417,31,7,miss
6418,31,7,miss
6419,31,7,miss
6420,31,7,miss
6421,31,7,miss
6422,31,7,miss
6423,31,7,miss
6424,31,7,miss
6425,31,7,miss
6426,31,7,miss
6427,31,7,miss
6428,31,7,miss
6429,31,7,miss
6430,31,7,miss
6431,31,7,miss
6432,31,7,miss
6433,31,7,miss
6434,31,7,miss
6435,31,7,miss
6436,31,7,miss
6437,31,7,miss
6438,31,7,miss
6439,31,7,miss
6440,31,7,miss
6441,31,7,miss
6442,31,7,miss
6443,31,7,miss
6444,31,7,miss
6445,31,7,miss
6446,31,7,miss
6447,31,7,miss
6448,31,7,miss
6449,31,7,miss
6450,31,7,miss
6451,31,7,miss
6452,31,7,miss
6453,31,7,miss
6454,31,7,miss
6455,31,7,miss
6456,31,7,miss
6457,31,7,miss
6458,31,7,miss
6459,31,7,miss
6460,31,7,miss
6461,31,7,miss
6462,31,7,miss
6463,31,7,miss
6464,31,7,miss
6465,31,7,miss
6466,31,7,miss
6467,31,7,miss
6468,31,7,miss
6469,31,7,miss
6470,31,7,miss
6471,31,7,miss
6472,31,7,miss
6473,31,7,miss
6474,31,7,miss
6475,31,7,miss
6476,31,7,miss
6477,31,7,miss
6478,31,7,miss
6479,31,7,miss
6480,31,7,miss
6481,31,7,miss
6482,31,7,miss
6483,31,7,miss
6484,31,7,miss
6485,31,7,miss
6486,31,7,miss
6487,31,7,miss
6488,31,7,miss
6489,31,7,miss
6490,31,7,miss
6491,31,7,miss
6492,31,7,miss
6493,31,7,miss
6494,31,7,miss
6495,31,7,miss
6496,31,7,miss
6497,31,7,miss
6498,31,7,miss
6499,31,7,miss
6500,31,7,miss
6501,31,7,miss
6502,31,7,miss
6503,31,7,miss
6504,31,7,miss
6505,31,7,miss
6506,31,7,miss
6507,31,7,miss
6508,31,7,miss
6509,31,7,miss
6510,31,7,miss
6511,31,7,miss
6512,31,7,miss
6513,31,7,miss
6514,31,7,miss
6515,31,7,miss
6516,31,7,miss
6517,31,7,miss
6518,31,7,miss
6519,31,7,miss
6520,31,7,miss
6521,31,7,miss
6522,31,7,miss
6523,31,7,miss
6524,31,7,miss
6525,31,7,miss
6526,31,7,miss
6527,31,7,miss
6528,31,7,miss
6529,31,7,miss
6530,31,7,miss
6531,31,7,miss
6532,31,7,miss
6533,31,7,miss
6534,31,7,miss
6535,31,7,miss
6536,31,7,miss
6537,31,7,miss
6538,31,7,miss
6539,31,7,miss
6540,31,7,miss
6541,31,7,miss
6542,31,7,miss
6543,31,7,miss
6544,31,7,miss
6545,31,7,miss
6546,31,7,miss
6547,31,7,miss
6548,31,7,miss
6549,31,7,miss
6550,31,7,miss
6551,31,7,miss
6552,31,7,miss
6553,31,7,miss
6554,31,7,miss
6555,31,7,miss
6556,31,7,miss
6557,31,7,miss
6558,31,7,miss
6559,31,7,miss
6560,31,7,miss
6561,31,7,miss
6562,31,7,miss
6563,31,7,miss
6564,31,7,miss
6565,31,7,miss
6566,31,7,miss
6567,31,7,miss
6568,31,7,miss
6569,31,7,miss
6570,31,7,miss
6571,31,7,miss
6572,31,7,miss
6573,31,7,miss
6574,31,7,miss
6575,31,7,miss
6576,31,7,miss
6577,31,7,miss
6578,31,7,miss
6579,31,7,miss
6580,31,7,miss
6581,31,7,miss
6582,31,7,miss
6583,31,7,miss
6584,31,7,miss
6585,31,7,miss
6586,31,7,miss
6587,31,7,miss
6588,31,7,miss
6589,31,7,miss
6590,31,7,miss
6591,31,7,miss
6592,31,7,miss
6593,31,7,miss
6594,31,7,miss
6595,31,7,miss
6596,31,7,miss
6597,31,7,miss
6598,31,7,miss
6599,31,7,miss
6600,31,7,miss
6601,31,7,miss
6602,31,7,miss
6603,31,7,miss
6604,31,7,miss
6605,31,7,miss
6606,31,7,miss
6607,31,7,miss
6608,31,7,miss
6609,31,7,miss
6610,31,7,miss
6611,31,7,miss
6612,31,7,miss
6613,31,7,miss
6614,31,7,miss
6615,31,7,miss
6616,31,7,miss
6617,31,7,miss
6618,31,7,miss
6619,31,7,miss
6620,31,7,miss
6621,31,7,miss
6622,31,7,miss
6623,31,7,miss
6624,31,7,miss
6625,31,7,miss
6626,31,7,miss
6627,31,7,miss
6628,31,7,miss
6629,31,7,miss
6630,31,7,miss
6631,31,7,miss
6632,31,7,miss
6633,31,7,miss
6634,31,7,miss
6635,31,7,miss
6636,31,7,miss
6637,31,7,miss
6638,31,7,miss
6639,31,7,miss
6640,31,7,miss
6641,31,7,miss
6642,31,7,miss
6643,31,7,miss
6644,31,7,miss
6645,31,7,miss
6646,31,7,miss
6647,31,7,miss
6648,31,7,miss
6649,31,7,miss
6650,31,7,miss
6651,31,7,miss
6652,31,7,miss
6653,31,7,miss
6654,31,7,miss
6655,31,7,miss
6656,31,7,miss
6657,31,7,miss
6658,31,7,miss
6659,31,7,miss
6660,31,7,miss
6661,31,7,miss
6662,31,7,miss
6663,31,7,miss
6664,31,7,miss
6665,31,7,miss
6666,31,7,miss
6667,31,7,miss
6668,31,7,miss
6669,31,7,miss
6670,31,7,miss
6671,31,7,miss
6672,31,7,miss
6673,31,7,miss
6674,31,7,miss
6675,31,7,miss
6676,31,7,miss
6677,31,7,miss
6678,31,7,miss
6679,31,7,miss
6680,31,7,miss
6681,31,7,miss
6682,31,7,miss
6683,31,7,miss
6684,31,7,miss
6685,31,7,miss
6686,31,7,miss
6687,31,7,miss
6688,31,7,miss
6689,31,7,miss
6690,31,7,miss
6691,31,7,miss
6692,31,7,miss
6693,31,7,miss
6694,31,7,miss
6695,31,7,miss
6696,31,7,miss
6697,31,7,miss
6698,31,7,miss
6699,31,7,miss
6700,31,7,miss
6701,31,7,miss
6702,31,7,miss
6703,31,7,miss
6704,31,7,miss
6705,31,7,miss
6706,31,7,miss
6707,31,7,miss
6708,31,7,miss
6709,31,7,miss
6710,31,7,miss
6711,31,7,miss
6712,31,7,miss
6713,31,7,miss
6714,32,7,miss
6715,32,7,miss
6716,32,7,miss
6717,32,7,miss
6718,32,7,miss
6719,32,7,miss
6720,32,7,miss
6721,32,7,miss
6722,32,7,miss
6723,32,7,miss
6724,32,7,miss
6725,32,7,miss
6726,32,7,miss
6727,32,7,miss
6728,32,7,miss
6729,32,7,miss
6730,32,7,miss
6731,32,7,miss
6732,32,7,miss
6733,32,7,miss
6734,32,7,miss
6735,32,7,miss
6736,32,7,miss
6737,32,7,miss
6738,32,7,miss
6739,32,7,miss
6740,32,7,miss
6741,32,7,miss
6742,32,7,miss
6743,32,7,miss
6744,32,7,miss
6745,32,7,miss
6746,32,7,miss
6747,32,7,miss
6748,32,7,miss
6749,32,7,miss
6750,32,7,miss
6751,32,7,miss
6752,32,7,miss
6753,32,7,miss
6754,32,7,miss
6755,32,7,miss
6756,32,7,miss
6757,32,7,miss
6758,32,7,miss
6759,32,7,miss
6760,32,7,miss
6761,32,7,miss
6762,32,7,miss
6763,32,7,miss
6764,32,7,miss
6765,32,7,miss
6766,32,7,miss
6767,32,7,miss
6768,32,7,miss
6769,32,7,miss
6770,32,7,miss
6771,32,7,miss
6772,32,7,miss
6773,32,7,miss
6774,32,7,miss
6775,32,7,miss
6776,32,7,miss
6777,32,7,miss
6778,32,7,miss
6779,32,7,miss
6780,32,7,miss
6781,32,7,miss
6782,32,7,miss
6783,32,7,miss
6784,32,7,miss
6785,32,7,miss
6786,32,7,miss
6787,32,7,miss
6788,32,7,miss
6789,32,7,miss
6790,32,7,miss
6791,32,7,miss
6792,32,7,miss
6793,32,7,miss
6794,32,7,miss
6795,32,7,miss
6796,32,7,miss
6797,32,7,miss
6798,32,7,miss
6799,32,7,miss
6800,32,7,miss
6801,32,7,miss
6802,32,7,miss
6803,32,7,miss
6804,32,7,miss
6805,32,7,miss
6806,32,7,miss
6807,32,7,miss
6808,32,7,miss
6809,32,7,miss
6810,32,7,miss
6811,32,7,miss
6812,32,7,miss
6813,32,7,miss
6814,32,7,miss
6815,32,7,miss
6816,32,7,miss
6817,32,7,miss
6818,32,7,miss
6819,32,7,miss
6820,32,7,miss
6821,32,7,miss
6822,32,7,miss
6823,32,7,miss
6824,32,7,miss
6825,32,7,miss
6826,32,7,miss
6827,32,7,miss
6828,32,7,miss
6829,32,7,miss
6830,32,7,miss
6831,32,7,miss
6832,32,7,miss
6833,32,7,miss
6834,32,7,miss
6835,32,7,miss
6836,32,7,miss
6837,32,7,miss
6838,32,7,miss
6839,32,7,miss
6840,32,7,miss
6841,32,7,miss
6842,32,7,miss
6843,32,7,miss
6844,32,7,miss
6845,32,7,miss
6846,32,7,miss
6847,32,7,miss
6848,32,7,miss
6849,32,7,miss
6850,32,7,miss
6851,32,7,miss
6852,32,7,miss
6853,32,7,miss
6854,32,7,miss
6855,32,7,miss
6856,32,7,miss
6857,32,7,miss
6858,32,7,miss
6859,32,7,miss
6860,32,7,miss
6861,32,7,miss
6862,32,7,miss
6863,32,7,miss
6864,32,7,miss
6865,32,7,miss
6866,32,7,miss
6867,32,7,miss
6868,32,7,miss
6869,32,7,miss
6870,32,7,miss
6871,32,7,miss
6872,32,7,miss
6873,32,7,miss
6874,32,7,miss
6875,32,7,miss
6876,32,7,miss
6877,32,7,miss
6878,32,7,miss
6879,32,7,miss
6880,32,7,miss
6881,32,7,miss
6882,32,7,miss
6883,32,7,miss
6884,32,7,miss
6885,33,7,miss
6886,33,7,miss
6887,33,7,miss
6888,33,7,miss
6889,33,7,miss
6890,33,7,miss
6891,33,7,miss
6892,33,7,miss
6893,33,7,miss
6894,33,7,miss
6895,33,7,miss
6896,33,7,miss
6897,33,7,miss
6898,33,7,miss
6899,33,7,miss
6900,33,7,miss
6901,33,7,miss
6902,33,7,miss
6903,33,7,miss
6904,33,7,miss
6905,33,7,miss
6906,33,7,miss
6907,33,7,miss
6908,33,7,miss
6909,33,7,miss
6910,33,7,miss
6911,33,7,miss
6912,33,7,miss
6913,33,7,miss
6914,33,7,miss
6915,33,7,miss
6916,33,7,miss
6917,33,7,miss
6918,33,7,miss
6919,33,7,miss
6920,33,7,miss
6921,33,7,miss
6922,33,7,miss
6923,33,7,miss
6924,33,7,miss
6925,33,7,miss
6926,33,7,miss
6927,33,7,miss
6928,33,7,miss
6929,33,7,miss
6930,33,7,miss
6931,33,7,miss
6932,33,7,miss
6933,33,7,miss
6934,33,7,miss
6935,33,7,miss
6936,33,7,miss
6937,33,7,miss
6938,33,7,miss
6939,34,7,miss
6940,34,7,miss
6941,34,7,miss
6942,34,7,miss
6943,34,7,miss
6944,34,7,miss
6945,34,7,miss
6946,34,7,miss
6947,34,7,miss
6948,34,7,miss
6949,34,7,miss
6950,34,7,miss
6951,34,7,miss
6952,34,7,miss
6953,34,7,miss
6954,34,7,miss
6955,34,7,miss
6956,34,7,miss
6957,34,7,miss
6958,34,7,miss
6959,34,7,miss
6960,34,7,miss
6961,34,7,miss
6962,34,7,miss
6963,34,7,miss
6964,34,7,miss
6965,34,7,miss
6966,34,7,miss
6967,34,7,miss
6968,34,7,miss
6969,34,7,miss
6970,34,7,miss
6971,34,7,miss
6972,34,7,miss
6973,34,7,miss
6974,34,7,miss
6975,34,7,miss
6976,34,7,miss
6977,34,7,miss
6978,34,7,miss
6979,34,7,miss
6980,34,7,miss
6981,34,7,miss
6982,34,7,miss
6983,34,7,miss
6984,34,7,miss
6985,34,7,miss
6986,34,7,miss
6987,34,7,miss
6988,34,7,miss
6989,34,7,miss
6990,34,7,miss
6991,34,7,miss
6992,34,7,miss
6993,34,7,miss
6994,34,7,miss
6995,34,7,miss
6996,34,7,miss
6997,34,7,miss
6998,34,7,miss
6999,34,7,miss
7000,34,7,miss
7001,34,7,miss
7002,34,7,miss
7003,34,7,miss
7004,34,7,miss
7005,34,7,miss
7006,34,7,miss
7007,34,7,miss
7008,34,7,miss
7009,34,7,miss
7010,34,7,miss
7011,34,7,miss
7012,34,7,miss
7013,34,7,miss
7014,34,7,miss
7015,34,7,miss
7016,34,7,miss
7017,34,7,miss
7018,34,7,miss
7019,34,7,miss
7020,34,7,miss
7021,34,7,miss
7022,34,7,miss
7023,34,7,miss
7024,34,7,miss
7025,34,7,miss
7026,34,7,miss
7027,34,7,miss
7028,34,7,miss
7029,34,7,miss
7030,34,7,miss
7031,34,7,miss
7032,34,7,miss
7033,34,7,miss
7034,34,7,miss
7035,34,7,miss
7036,34,7,miss
7037,34,7,miss
7038,34,7,miss
7039,34,7,miss
7040,34,7,miss
7041,34,7,miss
7042,34,7,miss
7043,34,7,miss
7044,34,7,miss
7045,34,7,miss
7046,34,7,miss
7047,34,7,miss
7048,34,7,miss
7049,34,7,miss
7050,34,7,miss
7051,34,7,miss
7052,34,7,miss
7053,34,7,miss
7054,34,7,miss
7055,34,7,miss
7056,34,7,miss
7057,34,7,miss
7058,34,7,miss
7059,34,7,miss
7060,34,7,miss
7061,34,7,miss
7062,34,7,miss
7063,34,7,miss
7064,34,7,miss
7065,34,7,miss
7066,34,7,miss
7067,34,7,miss
7068,34,7,miss
7069,34,7,miss
7070,34,7,miss
7071,34,7,miss
7072,34,7,miss
7073,34,7,miss
7074,34,7,miss
7075,34,7,miss
7076,34,7,miss
7077,34,7,miss
7078,34,7,miss
7079,34,7,miss
7080,34,7,miss
7081,34,7,miss
7082,34,7,miss
7083,34,7,miss
7084,34,7,miss
7085,34,7,miss
7086,34,7,miss
7087,34,7,miss
7088,34,7,miss
7089,34,7,miss
7090,34,7,miss
7091,34,7,miss
7092,34,7,miss
7093,34,7,miss
7094,34,7,miss
7095,34,7,miss
7096,34,7,miss
7097,34,7,miss
7098,34,7,miss
7099,34,7,miss
7100,34,7,miss
7101,34,7,miss
7102,34,7,miss
7103,34,7,miss
7104,34,7,miss
7105,34,7,miss
7106,34,7,miss
7107,34,7,miss
7108,34,7,miss
7109,34,7,miss
7110,34,7,miss
7111,34,7,miss
7112,34,7,miss
7113,34,7,miss
7114,34,7,miss
7115,34,7,miss
7116,34,7,miss
7117,34,7,miss
7118,34,7,miss
7119,34,7,miss
7120,34,7,miss
7121,34,7,miss
7122,34,7,miss
7123,34,7,miss
7124,34,7,miss
7125,34,7,miss
7126,34,7,miss
7127,34,7,miss
7128,34,7,miss
7129,34,7,miss
7130,34,7,miss
7131,34,7,miss
7132,34,7,miss
7133,34,7,miss
7134,34,7,miss
7135,34,7,miss
7136,34,7,miss
7137,34,7,miss
7138,34,7,miss
7139,34,7,miss
7140,34,7,miss
7141,34,7,miss
7142,34,7,miss
7143,34,7,miss
7144,34,7,miss
7145,34,7,miss
7146,34,7,miss
7147,34,7,miss
7148,34,7,miss
7149,34,7,miss
7150,34,7,miss
7151,34,7,miss
7152,34,7,miss
7153,34,3,miss
7154,34,7,miss
7155,34,7,miss
7156,34,7,miss
7157,34,7,miss
7158,34,7,miss
7159,34,7,miss
7160,34,7,miss
7161,34,7,miss
7162,34,7,miss
7163,34,7,miss
7164,34,7,miss
7165,34,7,miss
7166,34,7,miss
7167,35,7,miss
7168,35,7,miss
7169,35,7,miss
7170,35,7,miss
7171,35,7,miss
7172,35,7,miss
7173,35,7,miss
7174,35,7,miss
7175,35,7,miss
7176,35,7,miss
7177,35,7,miss
7178,35,7,miss
7179,35,7,miss
7180,35,7,miss
7181,35,7,miss
7182,35,7,miss
7183,35,7,miss
7184,35,7,miss
7185,35,7,miss
7186,35,7,miss
7187,35,7,miss
7188,35,7,miss
7189,35,7,miss
7190,35,7,miss
7191,35,7,miss
7192,35,7,miss
7193,35,7,miss
7194,35,7,miss
7195,35,7,miss
7196,35,7,miss
7197,35,7,miss
7198,35,7,miss
7199,35,7,miss
7200,35,7,miss
7201,35,7,miss
7202,35,7,miss
7203,35,7,miss
